,istab,speed,stab,x0x,x0y,x0z,sig_x0,sig_y0,sig_z0,xv_x,xv_y,xv_z,diff_x,diff_y,diff_z,Pass
4,3,7,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.659486549155356,0.7809139534248603,0.8308907717841504,3.764186981264561,6.672304682509087,-1.1102230246251565e-16,8.881784197001252e-16,8.881784197001252e-16,True
5,3,7,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.3656324951064762,7.033636756271722,3.155383847967724,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,3,7,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,12.971875424922631,8.015539016191658,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,3,7,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439765,26.33534828753398,19.880809548620125,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,7,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,61.32190485581078,57.126353486085165,75.77813901879426,343.2979328275679,608.5214193933474,-1.4210854715202004e-14,-1.1368683772161603e-13,-4.547473508864641e-13,True
9,3,7,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,149.30541898702418,181.0519299728035,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,3,7,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,375.71488691044186,482.6904220913499,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,7,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,925.9953200182898,1823.9188359980596,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,7,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,2241.62658887479,5438.481565194634,6911.0484171359485,31309.143586721944,55497.81304669778,3.637978807091713e-12,1.4551915228366852e-11,5.093170329928398e-11,True
13,3,7,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4818.34495551787,8291.532874381479,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,3,7,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4927.228699694571,8291.532874381479,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,7,D,66000.0,299000.0,530000.0,4588.796370286147,4927.228699694571,8291.532874381479,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,7,D,66006.6,299029.9,530053.0,4589.222851515371,4927.228699694571,8291.532874381479,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,3,7,D,99000.0,448500.00000000006,795000.0,6688.95081146969,4927.228699694571,8291.532874381479,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,3,8,D,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,3,8,D,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,3,8,D,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,3,8,D,0.066,0.29900000000000004,0.53,0.021070092807880175,0.24737982557114727,0.03351233604751456,0.06599999999999999,0.2990000000000002,0.53,-1.3877787807814457e-17,1.6653345369377348e-16,0.0,True
4,3,8,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.6498365389274605,0.8220938292100304,0.8308907717841504,3.76418698126456,6.672304682509085,-1.1102230246251565e-16,-4.440892098500626e-16,-8.881784197001252e-16,True
5,3,8,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,6.9036440225745554,3.2119801584248853,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,3,8,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,13.04008844833547,7.951539144709922,7.934945268474925,35.947706595060644,63.72001503472287,-1.7763568394002505e-15,-7.105427357601002e-15,-2.1316282072803006e-14,True
7,3,8,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,26.366297397688964,19.929027156834618,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,8,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,61.171757367282765,57.277215815902316,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,3,8,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,148.755621758774,177.71969248775906,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,3,8,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,369.25691730815583,486.26816616678167,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,8,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,917.2090104539143,1806.9273393726726,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,8,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,2235.80962020985,5391.917334180836,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,3,8,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4765.041604962126,8317.21531319381,21357.18135735544,96754.50342195889,100000.00000000001,-1.4551915228366852e-11,8.731149137020111e-11,-71504.63817270288,True
14,3,8,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4871.486477314719,8317.21531319381,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,8,D,66000.0,299000.0,530000.0,4588.796370286147,4871.486477314719,8317.21531319381,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,8,D,66006.6,299029.9,530053.0,4589.222851515371,4871.486477314719,8317.21531319381,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,3,8,D,99000.0,448500.00000000006,795000.0,6688.95081146969,4871.486477314719,8317.21531319381,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,3,9,D,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,3,9,D,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,3,9,D,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,3,9,D,0.066,0.29900000000000004,0.53,0.021070092807880175,0.2543347313722776,0.034243104249626295,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,3,9,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.6402215439913057,0.8654452402357286,0.8308907717841504,3.7641869812645607,6.672304682509088,-1.1102230246251565e-16,4.440892098500626e-16,1.7763568394002505e-15,True
5,3,9,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,6.776053760230348,3.2695916044445306,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,3,9,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,13.108660172122068,7.888050278606792,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,3,9,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,26.39728287901355,19.977361708865516,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,9,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,61.021977516850164,57.428476551029156,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,3,9,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,148.20784908525349,174.44878440504908,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,3,9,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,362.9099504178654,489.8724287975513,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,9,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,908.5060698160256,1790.0941343071233,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,9,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,2230.0077464427904,5345.751785700751,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,3,9,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4712.327927251879,8342.977301550642,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,3,9,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4816.374872173331,8342.977301550642,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,9,D,66000.0,299000.0,530000.0,4588.796370286147,4816.374872173331,8342.977301550642,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,9,D,66006.6,299029.9,530053.0,4589.222851515371,4816.374872173331,8342.977301550642,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,3,9,D,99000.0,448500.00000000006,795000.0,6688.95081146969,4816.374872173331,8342.977301550642,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,3,10,D,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,3,10,D,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,3,10,D,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,3,10,D,0.066,0.29900000000000004,0.53,0.021070092807880168,0.2533520157835007,0.03553534561509232,0.06600000000000004,0.29899999999999965,0.53,4.163336342344337e-17,-3.885780586188048e-16,0.0,True
4,3,10,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932564,2.6379126458724684,0.9029630802074292,0.8308907717841512,3.7641869812645607,6.672304682509087,6.661338147750939e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,3,10,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.3656324951064762,6.683842616952816,3.3027641334124214,2.5676979569622533,11.632449835328991,20.619392684696873,8.881784197001252e-16,-1.7763568394002505e-15,0.0,True
6,3,10,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,13.05830736658411,7.8250351306575245,7.934945268474925,35.94770659506067,63.72001503472287,-1.7763568394002505e-15,2.1316282072803006e-14,-2.1316282072803006e-14,True
7,3,10,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,26.274764956874996,19.951843484748377,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,10,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,60.747655796678806,57.263119197988274,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,3,10,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,147.55139496673524,173.16592636600188,234.17683689415995,1060.8920338083901,1880.5109629379515,0.0,-1.1368683772161603e-12,4.547473508864641e-13,True
10,3,10,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,359.2389111084211,489.50660874907817,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,10,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,903.5269469461292,1781.276562950361,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,10,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,2225.3576591655915,5325.898278581901,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,3,10,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4685.11458690817,8315.097780756038,21357.18135735544,96754.50342195889,100000.00000000001,-1.4551915228366852e-11,8.731149137020111e-11,-71504.63817270288,True
14,3,10,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4788.03311635232,8315.097780756038,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,10,D,66000.0,299000.0,530000.0,4588.796370286147,4788.03311635232,8315.097780756038,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,10,D,66006.6,299029.9,530053.0,4589.222851515371,4788.03311635232,8315.097780756038,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,3,10,D,99000.0,448500.00000000006,795000.0,6688.95081146969,4788.03311635232,8315.097780756038,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,3,11,D,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,3,11,D,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,3,11,D,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,3,11,D,0.066,0.29900000000000004,0.53,0.021070092807880168,0.24069053417399466,0.03774213332521104,0.06600000000000004,0.29899999999999993,0.53,4.163336342344337e-17,-1.1102230246251565e-16,0.0,True
4,3,11,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932564,2.6465407096887112,0.9295412879100823,0.8308907717841512,3.7641869812645607,6.672304682509087,6.661338147750939e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,3,11,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.3656324951064762,6.642047317660067,3.2980459452430955,2.5676979569622533,11.632449835328991,20.619392684696873,8.881784197001252e-16,-1.7763568394002505e-15,0.0,True
6,3,11,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,12.83192136605709,7.7624739783788765,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,3,11,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,25.925238044965212,19.81605590844982,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,11,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,60.28852490324951,56.627341059917136,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,3,11,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,146.73269101679878,174.80348281002173,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,3,11,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,359.45063493730214,483.21090749652956,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,11,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,904.0345310033111,1784.297609063442,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,11,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,2222.4198961262296,5345.0862192220075,6911.0484171359485,31309.143586721944,55497.813046697585,3.637978807091713e-12,1.4551915228366852e-11,-1.4551915228366852e-10,True
13,3,11,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4695.46692103902,8207.642486459601,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,3,11,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4799.114742121379,8207.642486459601,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,11,D,66000.0,299000.0,530000.0,4588.796370286147,4799.114742121379,8207.642486459601,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,11,D,66006.6,299029.9,530053.0,4589.222851515371,4799.114742121379,8207.642486459601,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,3,11,D,99000.0,448500.00000000006,795000.0,6688.95081146969,4799.114742121379,8207.642486459601,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,3,12,D,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,3,12,D,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,3,12,D,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,3,12,D,0.066,0.29900000000000004,0.53,0.021070092807880175,0.22866182083377629,0.04008596520679445,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,3,12,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.655196994107836,0.9569018101283225,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,3,12,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,6.600513372074027,3.293334497276432,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,3,12,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,12.609460117781339,7.700413002483991,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,3,12,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,25.58036080593929,19.6811924706095,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,12,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,59.83286412195107,55.998621808028126,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,3,12,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,145.91852972915154,176.45652492817865,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,3,12,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,359.6624835493803,476.99617727389705,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,12,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,904.5424002114535,1787.3237788725307,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,12,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,2219.486011318142,5364.343289433654,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,3,12,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4705.842129919251,8101.575827700204,21357.18135735544,96754.50342195889,100000.00000000001,-1.4551915228366852e-11,8.731149137020111e-11,-71504.63817270288,True
14,3,12,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4810.2220156724625,8101.575827700204,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,12,D,66000.0,299000.0,530000.0,4588.796370286147,4810.2220156724625,8101.575827700204,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,12,D,66006.6,299029.9,530053.0,4589.222851515371,4810.2220156724625,8101.575827700204,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,3,12,D,99000.0,448500.00000000006,795000.0,6688.95081146969,4810.2220156724625,8101.575827700204,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,3,15,D,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,3,15,D,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,3,15,D,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,3,15,D,0.066,0.29900000000000004,0.53,0.021070092807880175,0.22866182083377629,0.04008596520679445,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,3,15,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.655196994107836,0.9569018101283225,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,3,15,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,6.600513372074027,3.293334497276432,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,3,15,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,12.609460117781339,7.700413002483991,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,3,15,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,25.58036080593929,19.6811924706095,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,15,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,59.83286412195107,55.998621808028126,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,3,15,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,145.91852972915154,176.45652492817865,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,3,15,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,359.6624835493803,476.99617727389705,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,15,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,904.5424002114535,1787.3237788725307,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,15,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,2219.486011318142,5364.343289433654,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,3,15,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4705.842129919251,8101.575827700204,21357.18135735544,96754.50342195889,100000.00000000001,-1.4551915228366852e-11,8.731149137020111e-11,-71504.63817270288,True
14,3,15,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4810.2220156724625,8101.575827700204,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,15,D,66000.0,299000.0,530000.0,4588.796370286147,4810.2220156724625,8101.575827700204,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,15,D,66006.6,299029.9,530053.0,4589.222851515371,4810.2220156724625,8101.575827700204,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,3,15,D,99000.0,448500.00000000006,795000.0,6688.95081146969,4810.2220156724625,8101.575827700204,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,4,1,E,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,4,1,E,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,4,1,E,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,4,1,E,0.066,0.29900000000000004,0.53,0.021070092807880175,0.35513281556672627,0.008900390384176386,0.06599999999999999,0.29899999999999965,0.53,-1.3877787807814457e-17,-3.885780586188048e-16,0.0,True
