,istab,speed,stab,x,sig_x0,sig_y0,sig_z0,xv_x,xv_y,xv_z,diff_x,diff_y,diff_z,Pass
17,3,12.0,D,150000.0,6751.7235606363965,4810.2220156724625,8101.575827700204,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,4,2.3,E,-200.0,0.15220000000000003,1.2318126996383296,0.011104494811510296,1.0,1.0,1.0,201.0,201.0,201.0,True
1,4,2.3,E,-100.0,0.15220000000000003,1.2318126996383296,0.011104494811510296,1.0,1.0,1.0,101.0,101.0,101.0,True
2,4,2.3,E,0.0,0.15220000000000003,1.2318126996383296,0.011104494811510296,1.0,1.0,1.0,1.0,1.0,1.0,True
3,4,2.3,E,0.1,0.15220000000000003,1.2318126996383296,0.011104494811510296,1.0,1.0,1.0,0.9,0.9,0.9,True
4,4,2.3,E,1.2589254117941673,0.1885187938368597,1.4343599316282358,0.014267753047166603,1.2589254117941675,1.2589254117941675,1.2589254117941673,2.220446049250313e-16,2.220446049250313e-16,0.0,True
5,4,2.3,E,3.8904514499428067,0.537973214006602,3.250306608452007,0.04913215226090493,3.8904514499428067,3.8904514499428067,3.890451449942806,0.0,0.0,-8.881784197001252e-16,True
6,4,2.3,E,12.02264434617413,1.535205976540712,9.815095391309983,0.19396200651200277,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,4,2.3,E,37.15352290971728,4.380993939927644,24.558658264505826,1.28370406332196,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,4,2.3,E,114.81536214968828,12.501975757631337,54.72827002764436,7.333340279740216,114.81536214968826,114.81536214968816,114.81536214968826,-2.842170943040401e-14,-1.2789769243681803e-13,-2.842170943040401e-14,True
9,4,2.3,E,354.81338923357566,35.676698025056695,112.51569852929606,11.611599961573333,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,4,2.3,E,1096.4781961431863,101.81005039896483,228.23198280978016,22.629914467844465,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,4,2.3,E,3388.4415613920273,290.533791971441,485.90901798752316,44.39269793260717,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,4,2.3,E,10471.285480509006,829.0918622132708,1011.4229264588715,101.66715871779007,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,4,2.3,E,32359.36569296281,2365.966834094944,1894.3214576780267,226.3949322840131,32359.365692962812,32359.365692962812,32359.365692962812,3.637978807091713e-12,3.637978807091713e-12,3.637978807091713e-12,True
14,4,2.3,E,99990.0,6751.096053233497,4320.089362317733,355.3073361749255,99989.99999999994,99990.00000000012,99989.99999999994,-5.820766091346741e-11,1.1641532182693481e-10,-5.820766091346741e-11,True
15,4,2.3,E,100000.0,6751.7235606363965,4320.405083070127,355.3215316836097,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,4,2.3,E,100010.0,6751.7235606363965,4320.405083070127,355.3215316836097,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,4,2.3,E,150000.0,6751.7235606363965,4320.405083070127,355.3215316836097,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,4,4.1,E,-200.0,0.15220000000000003,0.9428229155732778,0.0080237161365953,1.0,1.0,1.0,201.0,201.0,201.0,True
1,4,4.1,E,-100.0,0.15220000000000003,0.9428229155732778,0.0080237161365953,1.0,1.0,1.0,101.0,101.0,101.0,True
2,4,4.1,E,0.0,0.15220000000000003,0.9428229155732778,0.0080237161365953,1.0,1.0,1.0,1.0,1.0,1.0,True
3,4,4.1,E,0.1,0.15220000000000003,0.9428229155732778,0.0080237161365953,1.0,1.0,1.0,0.9,0.9,0.9,True
4,4,4.1,E,1.2589254117941673,0.1885187938368597,1.1324532690457296,0.011737247614450623,1.2589254117941675,1.2589254117941673,1.258925411794167,2.220446049250313e-16,0.0,-2.220446049250313e-16,True
5,4,4.1,E,3.8904514499428067,0.537973214006602,2.7878836563733067,0.07785135064776333,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,4,4.1,E,12.02264434617413,1.535205976540712,6.715465917041349,0.5693030866665207,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,4,4.1,E,37.15352290971728,4.380993939927644,13.248683394707749,3.0461626172768406,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,4,4.1,E,114.81536214968828,12.501975757631337,23.30887884766453,5.910900003526481,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,4,4.1,E,354.81338923357566,35.676698025056695,46.14242697174834,11.498029855760361,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,4,4.1,E,1096.4781961431863,101.81005039896483,91.4237492382791,21.57133873087722,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,4,4.1,E,3388.4415613920273,290.533791971441,209.90180799460637,43.283378228609934,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,4,4.1,E,10471.285480509006,829.0918622132708,445.7355759769418,106.59919700712268,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,4,4.1,E,32359.36569296281,2365.966834094944,904.3010926064264,265.50617041100577,32359.365692962812,32359.365692962812,32359.36569296287,3.637978807091713e-12,3.637978807091713e-12,6.184563972055912e-11,True
14,4,4.1,E,99990.0,6751.096053233497,2512.009427918751,453.6723646420034,99989.99999999994,99989.99999999994,99989.99999999994,-5.820766091346741e-11,-5.820766091346741e-11,-5.820766091346741e-11,True
15,4,4.1,E,100000.0,6751.7235606363965,2512.23693898546,453.6939099584759,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,4,4.1,E,100010.0,6751.7235606363965,2512.23693898546,453.6939099584759,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,4,4.1,E,150000.0,6751.7235606363965,2512.23693898546,453.6939099584759,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,4,6.7,E,-200.0,0.15220000000000003,290.1544173708574,1.8440748290263824,1.0,1.0,1.0,201.0,201.0,201.0,True
1,4,6.7,E,-100.0,0.15220000000000003,290.1544173708574,1.8440748290263824,1.0,1.0,1.0,101.0,101.0,101.0,True
2,4,6.7,E,0.0,0.15220000000000003,290.1544173708574,1.8440748290263824,1.0,1.0,1.0,1.0,1.0,1.0,True
3,4,6.7,E,0.1,0.15220000000000003,290.1544173708574,1.8440748290263824,1.0,1.0,1.0,0.9,0.9,0.9,True
4,4,6.7,E,1.2589254117941673,0.1885187938368597,290.1943513478137,1.9150463760813428,1.2589254117941675,1.2589254117949156,1.2589254117941668,2.220446049250313e-16,7.482903185973555e-13,-4.440892098500626e-16,True
5,4,6.7,E,3.8904514499428067,0.537973214006602,290.3901072954808,2.3043211102977526,3.8904514499428067,3.8904514499448877,3.890451449942805,0.0,2.0810020373573934e-12,-1.7763568394002505e-15,True
6,4,6.7,E,12.02264434617413,1.535205976540712,290.58599529392995,2.7727243818654794,12.022644346174133,12.022644346182707,12.022644346174138,1.7763568394002505e-15,8.57625082062441e-12,7.105427357601002e-15,True
7,4,6.7,E,37.15352290971728,4.380993939927644,290.7820154322382,3.336340783163637,37.153522909717275,37.153522909732736,37.15352290971729,-7.105427357601002e-15,1.545430450278218e-11,7.105427357601002e-15,True
8,4,6.7,E,114.81536214968828,12.501975757631337,290.9781677995434,4.014524449022925,114.81536214968826,114.81536214972925,114.81536214968826,-2.842170943040401e-14,4.0969894143927377e-11,-2.842170943040401e-14,True
9,4,6.7,E,354.81338923357566,35.676698025056695,312.902879078305,5.11231996670036,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,4,6.7,E,1096.4781961431863,101.81005039896483,623.0245952281745,10.462702445110558,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,4,6.7,E,3388.4415613920273,290.533791971441,49981.4406740916,15.218354436794208,3388.4415613920255,3388.44156132968,3388.4415613920255,-1.8189894035458565e-12,-6.234722604858689e-08,-1.8189894035458565e-12,True
12,4,6.7,E,10471.285480509006,829.0918622132708,49983.36067476384,107.07441505543012,10471.285480509003,10471.285480166469,10471.285480509003,-3.637978807091713e-12,-3.425375325605273e-07,-3.637978807091713e-12,True
13,4,6.7,E,32359.36569296281,2365.966834094944,49984.34067495194,301.91134972228406,32359.365692962812,32359.365693822852,32359.365692962812,3.637978807091713e-12,8.600436558481306e-07,3.637978807091713e-12,True
14,4,6.7,E,99990.0,6751.096053233497,49985.32058828389,648.401987885792,99989.99999999994,99990.00000132497,99989.99999999994,-5.820766091346741e-11,1.3249664334580302e-06,-5.820766091346741e-11,True
15,4,6.7,E,100000.0,6751.7235606363965,49985.32067514799,648.4459233628268,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,4,6.7,E,100010.0,6751.7235606363965,49985.32067514799,648.4459233628268,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,4,6.7,E,150000.0,6751.7235606363965,49985.32067514799,648.4459233628268,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,5,0.8,F,-200.0,0.15220000000000003,1.271213703969602,0.030741296606049694,1.0,1.0,1.0,201.0,201.0,201.0,True
1,5,0.8,F,-100.0,0.15220000000000003,1.271213703969602,0.030741296606049694,1.0,1.0,1.0,101.0,101.0,101.0,True
2,5,0.8,F,0.0,0.15220000000000003,1.271213703969602,0.030741296606049694,1.0,1.0,1.0,1.0,1.0,1.0,True
3,5,0.8,F,0.1,0.15220000000000003,1.271213703969602,0.030741296606049694,1.0,1.0,1.0,0.9,0.9,0.9,True
4,5,0.8,F,1.2589254117941673,0.1885187938368597,1.6355160116496779,0.03283983265060101,1.2589254117941675,1.2589254117941673,1.2589254117941673,2.220446049250313e-16,0.0,0.0,True
5,5,0.8,F,3.8904514499428067,0.537973214006602,5.418208450159082,0.04679341642239136,3.8904514499428067,3.8904514499428067,3.890451449942806,0.0,0.0,-8.881784197001252e-16,True
6,5,0.8,F,12.02264434617413,1.535205976540712,14.693394408873633,0.08074649258007412,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,5,0.8,F,37.15352290971728,4.380993939927644,32.36133251609864,0.23151667060607092,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,5,0.8,F,114.81536214968828,12.501975757631337,68.21960058579825,2.4156837094577273,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,5,0.8,F,354.81338923357566,35.676698025056695,266.68674931163685,16.119838949017744,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,5,0.8,F,1096.4781961431863,101.81005039896483,568.729047420684,26.016134916714872,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,5,0.8,F,3388.4415613920273,290.533791971441,1166.056688503812,59.30623887952459,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,5,0.8,F,10471.285480509006,829.0918622132708,2179.8966248866745,117.54128185929093,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,5,0.8,F,32359.36569296281,2365.966834094944,5400.012281358544,197.48119617657403,32359.365692962812,32359.365692962812,32359.365692962812,3.637978807091713e-12,3.637978807091713e-12,3.637978807091713e-12,True
14,5,0.8,F,99990.0,6751.096053233497,29279.891111475536,310.7252047089686,99989.99999999994,99989.99999999994,99989.99999999977,-5.820766091346741e-11,-5.820766091346741e-11,-2.3283064365386963e-10,True
15,5,0.8,F,100000.0,6751.7235606363965,29284.27910066905,310.73768964658916,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,5,0.8,F,100010.0,6751.7235606363965,29284.27910066905,310.73768964658916,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,5,0.8,F,150000.0,6751.7235606363965,29284.27910066905,310.73768964658916,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,5,2.3,F,-200.0,0.15220000000000003,1.2111999195337713,0.010150848224872796,1.0,1.0,1.0,201.0,201.0,201.0,True
1,5,2.3,F,-100.0,0.15220000000000003,1.2111999195337713,0.010150848224872796,1.0,1.0,1.0,101.0,101.0,101.0,True
2,5,2.3,F,0.0,0.15220000000000003,1.2111999195337713,0.010150848224872796,1.0,1.0,1.0,1.0,1.0,1.0,True
3,5,2.3,F,0.1,0.15220000000000003,1.2111999195337713,0.010150848224872796,1.0,1.0,1.0,0.9,0.9,0.9,True
4,5,2.3,F,1.2589254117941673,0.1885187938368597,1.4663432377132668,0.012659818435515776,1.2589254117941675,1.258925411794167,1.2589254117941668,2.220446049250313e-16,-2.220446049250313e-16,-4.440892098500626e-16,True
5,5,2.3,F,3.8904514499428067,0.537973214006602,3.824609019618337,0.03669245500145106,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,5,2.3,F,12.02264434617413,1.535205976540712,10.518732438513942,0.11343508124024654,12.022644346174133,12.022644346174138,12.022644346174133,1.7763568394002505e-15,7.105427357601002e-15,1.7763568394002505e-15,True
7,5,2.3,F,37.15352290971728,4.380993939927644,23.988509751620757,0.745729084826928,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,5,2.3,F,114.81536214968828,12.501975757631337,66.89016520070388,4.3809381521551956,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,5,2.3,F,354.81338923357566,35.676698025056695,129.26885539984616,7.481236211688115,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,5,2.3,F,1096.4781961431863,101.81005039896483,258.50437953487955,14.497948591844054,1096.4781961431863,1096.4781961431872,1096.4781961431863,0.0,9.094947017729282e-13,0.0,True
11,5,2.3,F,3388.4415613920273,290.533791971441,534.0039818159786,33.336939937339785,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,5,2.3,F,10471.285480509006,829.0918622132708,1056.2225116084076,92.5603153950613,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,5,2.3,F,32359.36569296281,2365.966834094944,2159.4659023019944,186.58389241619773,32359.365692962812,32359.365692962812,32359.365692962812,3.637978807091713e-12,3.637978807091713e-12,3.637978807091713e-12,True
14,5,2.3,F,99990.0,6751.096053233497,5274.325805110115,278.83019456104364,99989.99999999994,99989.99999999994,99989.99999999994,-5.820766091346741e-11,-5.820766091346741e-11,-5.820766091346741e-11,True
15,5,2.3,F,100000.0,6751.7235606363965,5274.743326904847,278.84012392902656,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,5,2.3,F,100010.0,6751.7235606363965,5274.743326904847,278.84012392902656,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,5,2.3,F,150000.0,6751.7235606363965,5274.743326904847,278.84012392902656,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,5,4.1,F,-200.0,0.15220000000000003,0.9469559857113232,0.0073625366152104965,1.0,1.0,1.0,201.0,201.0,201.0,True
1,5,4.1,F,-100.0,0.15220000000000003,0.9469559857113232,0.0073625366152104965,1.0,1.0,1.0,101.0,101.0,101.0,True
2,5,4.1,F,0.0,0.15220000000000003,0.9469559857113232,0.0073625366152104965,1.0,1.0,1.0,1.0,1.0,1.0,True
3,5,4.1,F,0.1,0.15220000000000003,0.9469559857113232,0.0073625366152104965,1.0,1.0,1.0,0.9,0.9,0.9,True
4,5,4.1,F,1.2589254117941673,0.1885187938368597,1.1517520459853863,0.010130895292081521,1.2589254117941675,1.2589254117941673,1.258925411794167,2.220446049250313e-16,0.0,-2.220446049250313e-16,True
5,5,4.1,F,3.8904514499428067,0.537973214006602,3.065879364343285,0.04738850490590907,3.8904514499428067,3.8904514499428067,3.8904514499428067,0.0,0.0,0.0,True
6,5,4.1,F,12.02264434617413,1.535205976540712,8.47521187854028,0.22880284599651385,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,5,4.1,F,37.15352290971728,4.380993939927644,17.846002073024735,1.7354399626680859,37.153522909717275,37.15352290971726,37.153522909717275,-7.105427357601002e-15,-2.1316282072803006e-14,-7.105427357601002e-15,True
8,5,4.1,F,114.81536214968828,12.501975757631337,33.78911888616228,3.9521375387390254,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,5,4.1,F,354.81338923357566,35.676698025056695,62.94089001759415,6.897451596490261,354.81338923357566,354.8133892335753,354.81338923357566,0.0,-3.410605131648481e-13,0.0,True
10,5,4.1,F,1096.4781961431863,101.81005039896483,127.08121822182056,13.477512563832748,1096.4781961431863,1096.4781961431872,1096.4781961431863,0.0,9.094947017729282e-13,0.0,True
11,5,4.1,F,3388.4415613920273,290.533791971441,271.23560413608317,31.854165567884476,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,5,4.1,F,10471.285480509006,829.0918622132708,538.9295547307368,105.13809793246512,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,5,4.1,F,32359.36569296281,2365.966834094944,1208.5496613393607,225.38360898233557,32359.365692962812,32359.365692962812,32359.36569296287,3.637978807091713e-12,3.637978807091713e-12,6.184563972055912e-11,True
14,5,4.1,F,99990.0,6751.096053233497,3546.422171795404,331.97956892691957,99989.99999999994,99989.99999999994,99990.00000000012,-5.820766091346741e-11,-5.820766091346741e-11,1.1641532182693481e-10,True
15,5,4.1,F,100000.0,6751.7235606363965,3546.760611254086,331.99096566593096,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,5,4.1,F,100010.0,6751.7235606363965,3546.760611254086,331.99096566593096,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,5,4.1,F,150000.0,6751.7235606363965,3546.760611254086,331.99096566593096,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,6,0.8,G,-200.0,0.15220000000000003,1.3618854135855532,0.0299774624865419,1.0,1.0,1.0,201.0,201.0,201.0,True
1,6,0.8,G,-100.0,0.15220000000000003,1.3618854135855532,0.0299774624865419,1.0,1.0,1.0,101.0,101.0,101.0,True
2,6,0.8,G,0.0,0.15220000000000003,1.3618854135855532,0.0299774624865419,1.0,1.0,1.0,1.0,1.0,1.0,True
3,6,0.8,G,0.1,0.15220000000000003,1.3618854135855532,0.0299774624865419,1.0,1.0,1.0,0.9,0.9,0.9,True
4,6,0.8,G,1.2589254117941673,0.1885187938368597,1.7164335357019944,0.03209749043954857,1.2589254117941675,1.258925411794167,1.2589254117941664,2.220446049250313e-16,-2.220446049250313e-16,-8.881784197001252e-16,True
5,6,0.8,G,3.8904514499428067,0.537973214006602,5.366380255464089,0.04496857079511436,3.8904514499428067,3.8904514499428067,3.890451449942804,0.0,0.0,-2.6645352591003757e-15,True
6,6,0.8,G,12.02264434617413,1.535205976540712,16.22134845905254,0.06804200562118781,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,6,0.8,G,37.15352290971728,4.380993939927644,35.55931366757457,0.16697474157283823,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,6,0.8,G,114.81536214968828,12.501975757631337,78.79496391524536,1.066507008035451,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,6,0.8,G,354.81338923357566,35.676698025056695,259.39908293449827,11.600305803940053,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,6,0.8,G,1096.4781961431863,101.81005039896483,596.0771076753335,25.772925847961975,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,6,0.8,G,3388.4415613920273,290.533791971441,1352.0525603535918,54.7067136432119,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,6,0.8,G,10471.285480509006,829.0918622132708,3270.270258281081,82.96749467079331,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,6,0.8,G,32359.36569296281,2365.966834094944,11206.784401663665,148.2098318530828,32359.365692962812,32359.365692962812,32359.365692962812,3.637978807091713e-12,3.637978807091713e-12,3.637978807091713e-12,True
14,6,0.8,G,99990.0,6751.096053233497,44676.72590837538,475.8754641241286,99989.99999999994,99989.99999999994,99989.99999999994,-5.820766091346741e-11,-5.820766091346741e-11,-5.820766091346741e-11,True
15,6,0.8,G,100000.0,6751.7235606363965,44682.20309640996,475.9246747690888,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,6,0.8,G,100010.0,6751.7235606363965,44682.20309640996,475.9246747690888,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,6,0.8,G,150000.0,6751.7235606363965,44682.20309640996,475.9246747690888,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
0,6,2.3,G,-200.0,0.15220000000000003,1.2737021172179583,0.009937566640962703,1.0,1.0,1.0,201.0,201.0,201.0,True
1,6,2.3,G,-100.0,0.15220000000000003,1.2737021172179583,0.009937566640962703,1.0,1.0,1.0,101.0,101.0,101.0,True
2,6,2.3,G,0.0,0.15220000000000003,1.2737021172179583,0.009937566640962703,1.0,1.0,1.0,1.0,1.0,1.0,True
3,6,2.3,G,0.1,0.15220000000000003,1.2737021172179583,0.009937566640962703,1.0,1.0,1.0,0.9,0.9,0.9,True
4,6,2.3,G,1.2589254117941673,0.1885187938368597,1.5695254302495818,0.01137183273355236,1.2589254117941675,1.2589254117941673,1.2589254117941673,2.220446049250313e-16,0.0,0.0,True
5,6,2.3,G,3.8904514499428067,0.537973214006602,4.4107808169642055,0.022339110465740684,3.8904514499428067,3.8904514499428067,3.8904514499428076,0.0,0.0,8.881784197001252e-16,True
6,6,2.3,G,12.02264434617413,1.535205976540712,12.377158825755995,0.05180863709781791,12.022644346174133,12.022644346174133,12.022644346174133,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,True
7,6,2.3,G,37.15352290971728,4.380993939927644,28.460414059760822,0.22366898562041462,37.153522909717275,37.153522909717275,37.153522909717275,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,True
8,6,2.3,G,114.81536214968828,12.501975757631337,78.45493044514215,1.5572851067864357,114.81536214968826,114.81536214968826,114.81536214968826,-2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,True
9,6,2.3,G,354.81338923357566,35.676698025056695,173.80900835823698,3.9160689505236586,354.81338923357566,354.81338923357566,354.81338923357566,0.0,0.0,0.0,True
10,6,2.3,G,1096.4781961431863,101.81005039896483,313.8922445696054,8.877894469005971,1096.4781961431863,1096.4781961431863,1096.4781961431863,0.0,0.0,0.0,True
11,6,2.3,G,3388.4415613920273,290.533791971441,605.638843749008,29.21284799703458,3388.4415613920255,3388.4415613920255,3388.4415613920255,-1.8189894035458565e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,True
12,6,2.3,G,10471.285480509006,829.0918622132708,1375.2894249334538,57.52964512161853,10471.285480509003,10471.285480509003,10471.285480509003,-3.637978807091713e-12,-3.637978807091713e-12,-3.637978807091713e-12,True
13,6,2.3,G,32359.36569296281,2365.966834094944,3378.916860148708,101.3392276389148,32359.365692962812,32359.365692962812,32359.36569296287,3.637978807091713e-12,3.637978807091713e-12,6.184563972055912e-11,True
14,6,2.3,G,99990.0,6751.096053233497,10722.24119248312,161.48694365511122,99989.99999999994,99989.99999999994,99989.99999999994,-5.820766091346741e-11,-5.820766091346741e-11,-5.820766091346741e-11,True
15,6,2.3,G,100000.0,6751.7235606363965,10723.338807030557,161.4936137929813,100000.00000000001,100000.00000000001,100000.00000000001,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,True
16,6,2.3,G,100010.0,6751.7235606363965,10723.338807030557,161.4936137929813,100000.00000000001,100000.00000000001,100000.00000000001,-9.999999999985448,-9.999999999985448,-9.999999999985448,True
17,6,2.3,G,150000.0,6751.7235606363965,10723.338807030557,161.4936137929813,100000.00000000001,100000.00000000001,100000.00000000001,-49999.999999999985,-49999.999999999985,-49999.999999999985,True
