,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
54,G54,215.67456866753102,112.30687591109813,0.41947732,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.0019532670493359974,0.81478378779239,0.014436297605174122,0.0,0.35425382077930007,0.35425382077930007,0.8445124536871268
55,G55,215.67456866753102,134.54586123995804,0.34483125,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,22.516278842818476,159.30316228854306,229.5305790506196,0.0034761580095144158,0.0017530226486906374,0.7312540465327362,0.012956321908830476,0.0,0.3179365419707549,0.3179365419707549,0.9220061753995756
56,G56,464.40271107590763,0.0,0.14889228,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,324.2998299583333,614.7203753092631,0.002,0.0012301649385776416,0.295239585258634,0.002567854465910117,0.0,0.12836503706897132,0.12836503706897132,0.8621335979875607
57,G57,464.40271107590763,40.03017359210587,0.14677404,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,324.2998299583333,614.7203753092631,0.002,0.0012208289215196791,0.29299894116472297,0.0025483664018755322,0.0,0.12739084398466216,0.12739084398466216,0.8679385263542665
58,G58,464.40271107590763,80.06034718421174,0.1384175,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,324.2998299583333,614.7203753092631,0.002,0.0011932438431857568,0.2863785223645816,0.002490785126088121,0.0,0.12451240102807898,0.12451240102807898,0.8995423340840499
59,G59,464.40271107590763,118.97857150951907,0.12956974,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,324.2998299583333,614.7203753092631,0.002,0.0011500994442887674,0.27602386662930417,0.0024007252211824103,0.0,0.12001037679534965,0.12001037679534965,0.9262222552530371
60,G60,464.40271107590763,159.00874510162495,0.12136965000000001,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,324.2998299583333,614.7203753092631,0.002,0.0010908359731252497,0.26180063355005995,0.0022770182577336474,0.0,0.11382636241306955,0.11382636241306955,0.9378486500790728
61,G61,464.40271107590763,199.0389186937308,0.11119778,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,324.2998299583333,614.7203753092631,0.002,0.0010189818255222382,0.24455563812533718,0.0021270294326335795,0.0,0.106328538315364,0.106328538315364,0.9562109811487604
62,G62,464.40271107590763,239.0690922858367,0.09555501,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,324.2998299583333,614.7203753092631,0.002,0.0009374677863516406,0.22499226872439373,0.0019568764856957403,0.0,0.09782272553234511,0.09782272553234511,1.023732042227248
63,G63,999.8706056987432,0.0,0.048265934999999996,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,676.960727006209,1682.6053927843059,0.002,0.0005893137732903871,0.1414353055896929,0.000603502293400725,0.0,0.06149361112595344,0.06149361112595344,1.274058217787627
64,G64,999.8706056987432,72.27670231899226,0.048107974000000005,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,676.960727006209,1682.6053927843059,0.002,0.0005859645102703957,0.14063148246489499,0.0006000723923779112,0.0,0.06114412281082391,0.06114412281082391,1.2709768823526824
65,G65,999.8706056987432,143.44145537118598,0.045849305,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,676.960727006209,1682.6053927843059,0.002,0.0005762317943668956,0.13829563064805495,0.0005901053482750988,0.0,0.06012853506437172,0.06012853506437172,1.3114383100108435
66,G66,999.8706056987432,215.71815769017823,0.04295232,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,676.960727006209,1682.6053927843059,0.002,0.0005601405178396858,0.1344337242815246,0.000573626652666654,0.0,0.058449445339793314,0.058449445339793314,1.3607983303298474
67,G67,999.8706056987432,287.9948600091705,0.039515278,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,676.960727006209,1682.6053927843059,0.002,0.0005383270503902581,0.12919849209366194,0.0005512879967088119,0.0,0.05617325743202693,0.05617325743202693,1.421557946069035
68,G68,999.8706056987432,359.1596130621543,0.036242685,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,676.960727006209,1682.6053927843059,0.002,0.0005119457191793095,0.12286697260303428,0.0005242714995380824,0.0,0.05342042287088448,0.05342042287088448,1.4739642736426533
69,G69,999.8706056987432,431.4363153811466,0.032174995,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,676.960727006209,1682.6053927843059,0.002,0.0004810034373239724,0.11544082495775337,0.0004925842407141723,0.0,0.05019166302511017,0.05019166302511017,1.5599586891966937
70,G70,2154.2666686415178,0.0,0.019764038,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,1522.5552505873766,3644.8024178516866,0.002,0.00026202154585032455,0.0628851710040779,0.00013151339001068563,0.0,0.027341378697425173,0.027341378697425173,1.3833903121125941
71,G71,2154.2666686415178,133.43391197315952,0.01973018,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,1522.5552505873766,3644.8024178516866,0.002,0.0002610172545584593,0.06264414109403024,0.00013100931790500141,0.0,0.027236583084360978,0.027236583084360978,1.3804528435301138
72,G72,2154.2666686415178,266.8678239471091,0.0193837,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,1522.5552505873766,3644.8024178516866,0.002,0.00025802741755751686,0.061926580213804046,0.00012950866421525508,0.0,0.026924600092958283,0.026924600092958283,1.3890330583406822
73,G73,2154.2666686415178,401.41368518706713,0.018473507,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,1522.5552505873766,3644.8024178516866,0.002,0.0002530716022763469,0.06073718454632326,0.0001270212501906629,0.0,0.02640747154187968,0.02640747154187968,1.4294779838976799
74,G74,2154.2666686415178,534.8475971602267,0.016969892,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,1522.5552505873766,3644.8024178516866,0.002,0.0002463435003130475,0.0591224400751314,0.00012364429317493527,0.0,0.025705408728318002,0.025705408728318002,1.5147656053626035
75,G75,2154.2666686415178,668.2815091341763,0.014936033,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,1522.5552505873766,3644.8024178516866,0.002,0.00023795959823679988,0.057110303576831965,0.00011943625990047014,0.0,0.024830566772535638,0.024830566772535638,1.6624606260936647
76,G76,2154.2666686415178,801.7154211073358,0.012876469,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,1522.5552505873766,3644.8024178516866,0.002,0.00022810235631787453,0.05474456551628989,0.00011448873050281584,0.0,0.02380198500708256,0.02380198500708256,1.8484869576498466
77,G77,4641.548092733504,0.0,0.012046887999999999,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,3181.9242221111354,5548.011708001528,0.002,0.00012537768109912543,0.030090643463790104,3.083767427744569e-05,0.0,0.013082888462517438,0.013082888462517438,1.0859973515581318
78,G78,4641.548092733504,250.1885849498716,0.011954928,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,3181.9242221111354,5548.011708001528,0.002,0.0001249907136061376,0.029997771265473025,3.0742496432392994e-05,0.0,0.013042509245857838,0.013042509245857838,1.090973466829565
79,G79,4641.548092733504,500.3771699005333,0.011322581,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,3181.9242221111354,5548.011708001528,0.002,0.00012383696244609718,0.029720870987063327,3.0458721823079382e-05,0.0,0.012922117820462316,0.012922117820462316,1.1412696292887916
80,G80,4641.548092733504,750.5657548504049,0.010662327,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,3181.9242221111354,5548.011708001528,0.002,0.00012193766176256657,0.02926503882301598,2.999157316216787e-05,0.0,0.012723929923050426,0.012723929923050426,1.1933539388775478
81,G81,4641.548092733504,1000.7543398010666,0.009457276,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,3181.9242221111354,5548.011708001528,0.002,0.00011932747852372386,0.028638594845693727,2.934957707627566e-05,0.0,0.012451562976388579,0.012451562976388579,1.3166119902166944
82,G82,4641.548092733504,1250.9429247509381,0.0083522504,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,3181.9242221111354,5548.011708001528,0.002,0.00011605346013460084,0.0278528304323042,2.8544305262528203e-05,0.0,0.012109926274914872,0.012109926274914872,1.449899810824023
83,G83,4641.548092733504,1501.1315097016,0.007035507,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,3181.9242221111354,5548.011708001528,0.002,0.00011217362429414359,0.02692166983059446,2.759002765227804e-05,0.0,0.011705073839388897,0.011705073839388897,1.663714333507009
84,G84,10000.35873567154,0.0,0.0070972486,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,5687.3173236352995,6657.752577391548,0.002,7.01459506652657e-05,0.016835028159663767,8.454192332196631e-06,0.0,0.007319577460723378,0.007319577460723378,1.0313260635569927
85,G85,10000.35873567154,469.2425904396554,0.0070705180000000005,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,5687.3173236352995,6657.752577391548,0.002,6.990760149513019e-05,0.016777824358831246,8.425465802618883e-06,0.0,0.007294706242970107,0.007294706242970107,1.0317074707921126
86,G86,10000.35873567154,938.4851808801008,0.0065419269999999995,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,5687.3173236352995,6657.752577391548,0.002,6.919740231124818e-05,0.016607376554699564,8.339870548184893e-06,0.0,0.00722059850204329,0.00722059850204329,1.1037418335672793
87,G87,10000.35873567154,1407.7277713197561,0.0059671326,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,5687.3173236352995,6657.752577391548,0.002,6.802973409612858e-05,0.01632713618307086,8.199139806393092e-06,0.0,0.007098754862204722,0.007098754862204722,1.1896425533102317
88,G88,10000.35873567154,1876.9703617602015,0.0050482054,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,5687.3173236352995,6657.752577391548,0.002,6.642802624570476e-05,0.015942726298969142,8.006097355630821e-06,0.0,0.006931620129986584,0.006931620129986584,1.3730859940814977
89,G89,10000.35873567154,2346.2129521998568,0.004218971,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,5687.3173236352995,6657.752577391548,0.002,6.442397485766371e-05,0.015461753965839292,7.764563301028663e-06,0.0,0.006722501724277954,0.006722501724277954,1.5933984197279274
90,G90,10000.35873567154,2815.4555426403026,0.0035006371,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,5687.3173236352995,6657.752577391548,0.002,6.205649998035538e-05,0.01489355999528529,7.479228399090849e-06,0.0,0.006475460867515344,0.006475460867515344,1.8497949608987871
91,G91,21544.319365099283,0.0,0.0036901664,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,9637.580219084462,6658.419148524581,0.002,4.1394444594239744e-05,0.009934666702617539,2.444773974582679e-06,0.0,0.004319420305485887,0.004319420305485887,1.1705218240255741
92,G92,21544.319365099283,850.6411888306695,0.003690177,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,9637.580219084462,6658.419148524581,0.002,4.123351966889833e-05,0.0098960447205356,2.4352696782165166e-06,0.0,0.004302628139363305,0.004302628139363305,1.1659679574620145
93,G93,21544.319365099283,1702.3943269281376,0.003457358,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,9637.580219084462,6658.419148524581,0.002,4.0753658535304386e-05,0.009780878048473053,2.4069288701123425e-06,0.0,0.004252555673249154,0.004252555673249154,1.2300015425793784
94,G94,21544.319365099283,2553.0355157588074,0.003212003,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,9637.580219084462,6658.419148524581,0.002,3.996721786222593e-05,0.009592132286934224,2.3604813405237215e-06,0.0,0.004170492298667054,0.004170492298667054,1.298408593848466
95,G95,21544.319365099283,3404.7886538562752,0.0027459268,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,9637.580219084462,6658.419148524581,0.002,3.889020474250656e-05,0.009333649138201575,2.2968724753442517e-06,0.0,0.0040581083209572065,0.0040581083209572065,1.4778647125470374
96,G96,21544.319365099283,4255.4298426869445,0.002306171,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,9637.580219084462,6658.419148524581,0.002,3.7549703584713354e-05,0.009011928860331204,2.2177018915715966e-06,0.0,0.003918229939274437,0.003918229939274437,1.699019690766399
97,G97,21544.319365099283,5106.071031518405,0.0018949022,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,9637.580219084462,6658.419148524581,0.002,3.597406307886962e-05,0.008633775138928709,2.1246438752183325e-06,0.0,0.003753815277795091,0.003753815277795091,1.9810073985850514
98,G98,46415.48092733973,0.0,0.0016582374,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,17360.247543626694,6659.085787053127,0.002,2.298021842136074e-05,0.005515252421126577,6.65057918115188e-07,0.0,0.002397935835272425,0.002397935835272425,1.4460751128110034
99,G99,46415.48092733973,1544.4975310933112,0.0016583562999999998,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,17360.247543626694,6659.085787053127,0.002,2.2889451487241972e-05,0.005493468356938073,6.624310819758669e-07,0.0,0.002388464503016554,0.002388464503016554,1.4402601558040056
100,G100,46415.48092733973,3090.107011452631,0.0015883717000000001,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,17360.247543626694,6659.085787053127,0.002,2.2619038248930873e-05,0.005428569179743409,6.546052005153668e-07,0.0,0.0023602474694536563,0.0023602474694536563,1.4859541185817249
101,G101,46415.48092733973,4634.604542545152,0.0015117169999999999,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,17360.247543626694,6659.085787053127,0.002,2.217572497265058e-05,0.005322173993436139,6.41775513730417e-07,0.0,0.0023139886927983216,0.0023139886927983216,1.5307023026124082
102,G102,46415.48092733973,6180.214022904472,0.0013832456,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,17360.247543626694,6659.085787053127,0.002,2.1569202273064736e-05,0.005176608545535537,6.242224723937333e-07,0.0,0.002250699367624147,0.002250699367624147,1.6271147854178225
103,G103,46415.48092733973,7724.711553997783,0.0012171452,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,17360.247543626694,6659.085787053127,0.002,2.0814224450320954e-05,0.004995413868077029,6.023730726269149e-07,0.0,0.0021719190730769694,0.0021719190730769694,1.7844371181654985
104,G104,46415.48092733973,9269.209085090304,0.0010691795000000001,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,17360.247543626694,6659.085787053127,0.002,1.9927317955753293e-05,0.004782556309380791,5.767055974086754e-07,0.0,0.002079372308426431,0.002079372308426431,1.9448299452303666
105,G105,100000.28199934014,0.0,0.0006331604,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,33240.611078945396,6659.7524592955815,0.002,1.2001653021779818e-05,0.0028803967252271565,1.701953623697575e-07,6.426703902041865e-54,0.0012523464022726769,0.0012523464022726769,1.9779291349753976
106,G106,100000.28199934014,2806.5599485082844,0.0006333532600000001,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,33240.611078945396,6659.7524592955815,0.002,1.1958951046961605e-05,0.002870148251270785,1.6958980594641303e-07,6.403837639561931e-54,0.0012478905440307761,0.0012478905440307761,1.9702914989823783
107,G107,100000.28199934014,5613.119897017359,0.0006333532600000001,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,33240.611078945396,6659.7524592955815,0.002,1.1831754565853101e-05,0.0028396210958047444,1.677860334864749e-07,6.335725845296379e-54,0.0012346178677411933,0.0012346178677411933,1.949335301031202
108,G108,100000.28199934014,8418.567896259636,0.0005919126,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,33240.611078945396,6659.7524592955815,0.002,1.1622858178277208e-05,0.00278948596278653,1.6482367519160564e-07,6.223864985236508e-54,0.0012128199838202305,0.0012128199838202305,2.0489849072654147
109,G109,100000.28199934014,11225.12784476792,0.0005919126,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,33240.611078945396,6659.7524592955815,0.002,1.1336482311096692e-05,0.002720755754663206,1.60762580907319e-07,6.070515034215619e-54,0.0011829372846361766,0.0011829372846361766,1.9984999215022228
110,G110,100000.28199934014,14031.687793276993,0.0005919126,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,33240.611078945396,6659.7524592955815,0.002,1.0978619502539656e-05,0.0026348686806095174,1.556877307787163e-07,5.878884905934498e-54,0.0011455950785258773,0.0011455950785258773,1.9354125567286071
111,G111,100000.28199934014,16838.24774178528,0.0004677829,0.0,2.3,500.0,A,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,33240.611078945396,6659.7524592955815,0.002,1.0556530215436945e-05,0.002533567251704867,1.4970208538133046e-07,5.652862468566051e-54,0.0011015509790021163,0.0011015509790021163,2.3548337893542417
0,G0,0.8263393438147141,0.0,71561.866,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.4603003643838845,160685.47502582535,310613.3346666942,0.0,69861.07426783533,69861.07426783533,0.9762332674197642
1,G1,0.8263393438147141,0.0,62784.25,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.4603003643838845,160685.47502582535,310613.3346666942,0.0,69861.07426783533,69861.07426783533,1.1127165534004997
2,G2,0.8263393438147141,1.1119492667985353,48417.84,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,0.633582733636562
3,G3,0.8263393438147141,1.1119492667985353,33817.46,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,0.9071263017381458
4,G4,0.8263393438147141,1.1119492667985353,33817.46,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,0.9071263017381458
5,G5,0.8263393438147141,2.223898532806983,23280.698999999997,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.01711335890717681,5974.0734921378225,11548.193068717605,0.0,2597.342366188789,2597.342366188789,0.11156633940367466
6,G6,0.8263393438147141,2.223898532806983,15476.547999999999,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.01711335890717681,5974.0734921378225,11548.193068717605,0.0,2597.342366188789,2597.342366188789,0.16782439896731424
7,G7,2.4790180302698435,0.0,27920.36,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.2083916176539491,25377.34018671343,23665.0499665618,0.0,11033.626130377283,11033.626130377283,0.39518208684906936
8,G8,2.4790180302698435,1.1119492667985353,23298.126,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.17604375874369327,21438.1096690995,19991.61191737073,0.0,9320.917215536761,9320.917215536761,0.4000715429016377
9,G9,2.4790180302698435,1.1119492667985353,14121.919,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.17604375874369327,21438.1096690995,19991.61191737073,0.0,9320.917215536761,9320.917215536761,0.6600319131937211
10,G10,2.4790180302698435,2.223898532806983,8194.039999999999,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.1061308868373163,12924.318405458298,12052.273350895077,0.0,5619.268852708273,5619.268852708273,0.6857751307911938
11,G11,2.4790180302698435,3.3358477996055185,6406.691,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.04566082218051222,5560.445428299741,5185.264410253202,0.0,2417.5849605525773,2417.5849605525773,0.3773531391716219
12,G12,2.4790180302698435,4.447797065613966,3818.6864,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.01401930341782408,1707.231010633378,1592.038679934449,0.0,742.2743499091025,742.2743499091025,0.19437949916733213
13,G13,2.4790180302698435,4.447797065613966,2497.6158,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.01401930341782408,1707.231010633378,1592.038679934449,0.0,742.2743499091025,742.2743499091025,0.2971931671432822
14,G14,4.958036061713986,0.0,3279.6431000000002,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.10358184510523394,5950.699646831083,3188.22360196388,0.0,2587.2607159777426,2587.2607159777426,0.7888848381025797
