,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
93,G93,99.98706056987433,250.1885849498716,0.00043611986,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,15.31333822616628,27.013190815550246,11.854974834680224,0.06730377492072993,3.487910723342551e-21,2.816994699209369e-17,7.338819743829843e-19,0.0,5.633989398232733e-18,5.633989398232733e-18
94,G94,99.98706056987433,300.22630194000396,0.00011377256,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,15.31333822616628,27.013190815550246,11.854974834680224,0.06730377492072993,2.22222014200679e-29,1.79476565114325e-25,4.675714015313721e-27,0.0,3.589531302167993e-26,3.589531302167993e-26
95,G95,99.98706056987433,350.2640189301363,3.2488855000000004e-05,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,15.31333822616628,27.013190815550246,11.854974834680224,0.06730377492072993,4.580019147290084e-39,3.6990309338621433e-35,9.636695893706832e-37,0.0,7.398061867480042e-36,7.398061867480042e-36
96,G96,99.98706056987433,400.30173592026864,1.2221098e-05,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,15.31333822616628,27.013190815550246,11.854974834680224,0.06730377492072993,3.05355679427238e-50,2.466190790272487e-46,6.424907249127157e-48,0.0,4.932381580382133e-47,4.932381580382133e-47
97,G97,99.98706056987433,450.33945291040095,4.769479e-06,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,15.31333822616628,27.013190815550246,11.854974834680224,0.06730377492072993,6.58571913038663e-63,5.3189250965122445e-59,1.38568356288323e-60,0.0,1.0637850192673283e-59,1.0637850192673283e-59
98,G98,99.98706056987433,500.3771699005333,1.7422071e-06,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,15.31333822616628,27.013190815550246,11.854974834680224,0.06730377492072993,4.5947184269219236e-77,3.7109027379562016e-73,9.6676242551641e-75,0.0,7.421805475667375e-74,7.421805475667375e-74
99,G99,177.66295886379717,0.0,10.785133,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,22.928064699790507,40.110796579706374,19.34449276723592,0.041246083282584785,0.00994600741993923,49.22806204464237,0.8565552997594379,0.0,9.845612408928428,9.845612408928428
100,G100,177.66295886379717,88.95594131543967,0.8201628000000001,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,22.928064699790507,40.110796579706374,19.34449276723592,0.041246083282584785,0.0008503998651167878,4.209079639212708,0.07323687592673707,0.0,0.8418159278425376,0.8418159278425376
101,G101,177.66295886379717,177.91188263166944,0.01774187,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,22.928064699790507,40.110796579706374,19.34449276723592,0.041246083282584785,5.315527799789744e-07,0.002630936427852269,4.577760015341259e-05,0.0,0.0005261872855704514,0.0005261872855704514
102,G102,177.66295886379717,266.8678239471091,0.0010053248,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,22.928064699790507,40.110796579706374,19.34449276723592,0.041246083282584785,2.4289490915706224e-12,1.2022156382409665e-08,2.0918235120755625e-10,0.0,2.404431276481922e-09,2.404431276481922e-09
103,G103,177.66295886379717,355.82376526254876,0.00010065081400000001,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,22.928064699790507,40.110796579706374,19.34449276723592,0.041246083282584785,8.11407912944973e-20,4.0160878024171995e-16,6.987886885208132e-18,0.0,8.032175604834362e-17,8.032175604834362e-17
104,G104,177.66295886379717,444.77970657798846,1.605863e-05,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,22.928064699790507,40.110796579706374,19.34449276723592,0.041246083282584785,1.981567507442252e-29,9.807827813043248e-26,1.7065361794603714e-27,0.0,1.9615655626086405e-26,1.9615655626086405e-26
105,G105,177.66295886379717,533.7356478942182,3.1149733e-06,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,22.928064699790507,40.110796579706374,19.34449276723592,0.041246083282584785,3.5377514151417375e-41,1.7510206740242195e-37,3.0467298041585626e-39,0.0,3.502041348048423e-38,3.502041348048423e-38
106,G106,177.66295886379717,622.6915892096579,8.263011e-07,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,22.928064699790507,40.110796579706374,19.34449276723592,0.041246083282584785,4.6173687778342746e-55,2.2853805258835106e-51,3.976501857085756e-53,0.0,4.570761051767e-52,4.570761051767e-52
107,G107,177.66295886379717,711.6475305250975,1.4810517000000002e-07,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,22.928064699790507,40.110796579706374,19.34449276723592,0.041246083282584785,4.405656347479054e-71,2.1805928234708323e-67,3.7941740177940146e-69,0.0,4.361185646941644e-68,4.361185646941644e-68
108,G108,177.66295886379717,800.6034718405373,4.6791797e-08,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,22.928064699790507,40.110796579706374,19.34449276723592,0.041246083282584785,3.073091430909665e-89,1.5210358211315722e-85,2.6465622240678666e-87,0.0,3.0420716422631302e-86,3.0420716422631302e-86
109,G109,177.66295886379717,889.559413156767,1.6442244e-08,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,22.928064699790507,40.110796579706374,19.34449276723592,0.041246083282584785,1.5670727276267462e-109,7.756273468027209e-106,1.3495711327001692e-107,0.0,1.5512546936054346e-106,1.5512546936054346e-106
110,G110,316.4879685800458,0.0,4.232911,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,36.09755703894255,60.278346437943405,32.01384538726964,0.024923109072391862,0.006618334841221035,19.793937735043574,0.21875825695415482,0.0,3.958787547008715,3.958787547008715
111,G111,316.4879685800458,157.8967958356165,0.16970939999999998,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,36.09755703894255,60.278346437943405,32.01384538726964,0.024923109072391862,0.00021417861720084177,0.6405596444964772,0.007079324648836173,0.0,0.12811192889929543,0.12811192889929543
112,G112,316.4879685800458,315.79359167044294,0.0017138064,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,36.09755703894255,60.278346437943405,32.01384538726964,0.024923109072391862,7.25868975238129e-09,2.1709093970550235e-05,2.399241434736718e-07,0.0,4.341818794110047e-06,4.341818794110047e-06
113,G113,316.4879685800458,474.80233677206786,4.8211593999999995e-05,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,36.09755703894255,60.278346437943405,32.01384538726964,0.024923109072391862,2.228253643442307e-16,6.664201031576061e-13,7.365128764038978e-15,0.0,1.3328402063152124e-13,1.3328402063152124e-13
114,G114,316.4879685800458,632.6991326076844,3.549651e-06,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,36.09755703894255,60.278346437943405,32.01384538726964,0.024923109072391862,7.891702740611087e-27,2.3602292180537273e-23,2.608473547128517e-25,0.0,4.720458436107455e-24,4.720458436107455e-24
115,G115,316.4879685800458,790.5959284425107,2.3954054e-07,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,36.09755703894255,60.278346437943405,32.01384538726964,0.024923109072391862,2.927059566016198e-40,8.754170979025164e-37,9.674917694925124e-39,0.0,1.750834195805033e-37,1.750834195805033e-37
116,G116,316.4879685800458,948.4927242781273,3.0820273000000005e-08,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,36.09755703894255,60.278346437943405,32.01384538726964,0.024923109072391862,1.1369651475705158e-56,3.4004047661289686e-53,3.7580527408652885e-55,0.0,6.800809532257938e-54,6.800809532257938e-54
117,G117,316.4879685800458,1106.3895201137439,5.7090783e-09,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,36.09755703894255,60.278346437943405,32.01384538726964,0.024923109072391862,4.625061298169422e-76,1.3832508864092975e-72,1.5287385304110707e-74,0.0,2.7665017728185952e-73,2.7665017728185952e-73
118,G118,316.4879685800458,1265.3982652153688,1.2692414e-09,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,36.09755703894255,60.278346437943405,32.01384538726964,0.024923109072391862,1.3379400859690578e-98,4.001475203391861e-95,4.422342600328224e-97,0.0,8.002950406783722e-96,8.002950406783722e-96
119,G119,316.4879685800458,1423.295061050195,2.9333231999999998e-22,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,36.09755703894255,60.278346437943405,32.01384538726964,0.024923109072391862,5.687625277799308e-124,1.7010396619378227e-120,1.879951712673121e-122,0.0,3.4020793238756455e-121,3.4020793238756455e-121
120,G120,316.4879685800458,1581.1918568858116,1.0000000000000001e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,36.09755703894255,60.278346437943405,32.01384538726964,0.024923109072391862,2.5320952284605343e-152,7.572922267272586e-149,8.369427535911212e-151,0.0,1.5145844534545172e-149,1.5145844534545172e-149
121,G121,562.7370929593268,0.0,1.4647261,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,58.63499308901283,93.22366422101454,55.52804425060439,0.0143690376897219,0.0042794099946084595,7.378920420276185,0.05020488933795558,0.0,1.4757840840552372,1.4757840840552372
122,G122,562.7370929593268,281.32316441074954,0.028626804,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,58.63499308901283,93.22366422101454,55.52804425060439,0.0143690376897219,4.5071286765631575e-05,0.07771572219115488,0.0005287642378829441,0.0,0.015543144438230978,0.015543144438230978
123,G123,562.7370929593268,562.6463288214991,9.0437303e-05,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,58.63499308901283,93.22366422101454,55.52804425060439,0.0143690376897219,5.2656033195641236e-11,9.079398306952997e-08,6.17746447032065e-10,0.0,1.8158796613905997e-08,1.8158796613905997e-08
124,G124,562.7370929593268,843.9694932322486,1.1805668e-06,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,58.63499308901283,93.22366422101454,55.52804425060439,0.0143690376897219,6.823833810504574e-21,1.176623102538466e-17,8.005538654828674e-20,0.0,2.3532462050769322e-18,2.3532462050769322e-18
125,G125,562.7370929593268,1124.1807083761996,3.5527086e-08,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,58.63499308901283,93.22366422101454,55.52804425060439,0.0143690376897219,1.1327631372932481e-34,1.9532059455953165e-31,1.3289273059971482e-33,0.0,3.906411891190633e-32,3.906411891190633e-32
126,G126,562.7370929593268,1405.5038727869492,6.509701999999999e-20,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,58.63499308901283,93.22366422101454,55.52804425060439,0.0143690376897219,1.872474605332701e-52,3.2286789812487265e-49,2.1967369442819987e-51,0.0,6.457357962497454e-50,6.457357962497454e-50
127,G127,562.7370929593268,1686.8270371976987,3.9801163e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,58.63499308901283,93.22366422101454,55.52804425060439,0.0143690376897219,3.433403822772465e-74,5.920165072014336e-71,4.027977202277307e-73,0.0,1.1840330144028673e-71,1.1840330144028673e-71
128,G128,562.7370929593268,1968.1502016084482,1.0000000000000001e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,58.63499308901283,93.22366422101454,55.52804425060439,0.0143690376897219,6.983384542611702e-100,1.2041341883353067e-96,8.192719290928514e-99,0.0,2.408268376670613e-97,2.408268376670613e-97
129,G129,562.7370929593268,2249.473366019198,1.0000000000000001e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,58.63499308901283,93.22366422101454,55.52804425060439,0.0143690376897219,1.5755752471270517e-129,2.7167400130753805e-126,1.8484225868821664e-128,0.0,5.433480026150762e-127,5.433480026150762e-127
130,G130,562.7370929593268,2530.7965304299473,1.0000000000000001e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,58.63499308901283,93.22366422101454,55.52804425060439,0.0143690376897219,3.943160569013446e-163,6.799130739933536e-160,4.6260101336054105e-162,0.0,1.3598261479867073e-160,1.3598261479867073e-160
131,G131,562.7370929593268,2812.119694840697,1.0000000000000001e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,58.63499308901283,93.22366422101454,55.52804425060439,0.0143690376897219,1.0946666733258462e-200,1.8875168024041888e-197,1.2842335570910955e-199,0.0,3.7750336048083775e-198,3.7750336048083775e-198
132,G132,999.8706056987432,0.0,0.5836331,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,97.16113192648206,144.58453434497395,96.63082137538731,0.008257040035503297,0.0027592320451755204,2.7339707357109497,0.011225646492885604,0.0,0.54679414714219,0.54679414714219
133,G133,999.8706056987432,500.3771699005333,0.0034377798,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,97.16113192648206,144.58453434497395,96.63082137538731,0.008257040035503297,6.9182508473210115e-06,0.0068549129066381035,2.8146178751773574e-05,0.0,0.0013709825813276208,0.0013709825813276208
134,G134,999.8706056987432,999.6423905342681,3.557859e-06,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,97.16113192648206,144.58453434497395,96.63082137538731,0.008257040035503297,1.1500741743529182e-13,1.1395450201716532e-10,4.678956285846517e-13,0.0,2.2790900403433067e-11,2.2790900403433067e-11
135,G135,999.8706056987432,1500.0195604348014,1.2855941e-08,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,97.16113192648206,144.58453434497395,96.63082137538731,0.008257040035503297,1.1703757782092668e-26,1.1596607588708692e-23,4.7615512341505035e-26,0.0,2.3193215177417384e-24,2.3193215177417384e-24
136,G136,999.8706056987432,2000.3967303353347,1.0000000000000001e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,97.16113192648206,144.58453434497395,96.63082137538731,0.008257040035503297,7.487571087451282e-45,7.419020908531462e-42,3.0462398501439683e-44,0.0,1.4838041817062924e-42,1.4838041817062924e-42
137,G137,999.8706056987432,2499.6619509698594,1.0000000000000001e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,97.16113192648206,144.58453434497395,96.63082137538731,0.008257040035503297,3.4397715276102314e-68,3.4082797459754414e-65,1.3994350077501096e-67,0.0,6.816559491950883e-66,6.816559491950883e-66
138,G138,999.8706056987432,3000.0391208703927,1.0000000000000001e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,97.16113192648206,144.58453434497395,96.63082137538731,0.008257040035503297,8.931751364849203e-97,8.84997943280653e-94,3.6337894654223483e-96,0.0,1.769995886561306e-94,1.769995886561306e-94
139,G139,999.8706056987432,3500.416290770926,1.0000000000000001e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,97.16113192648206,144.58453434497395,96.63082137538731,0.008257040035503297,1.458007681936193e-130,1.44465933621822e-127,5.931751499459752e-130,0.0,2.8893186724364406e-128,2.8893186724364406e-128
140,G140,999.8706056987432,3999.681511404661,1.0000000000000001e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,97.16113192648206,144.58453434497395,96.63082137538731,0.008257040035503297,1.8510047934804472e-169,1.8340584822811875e-166,7.530619073730874e-169,0.0,3.668116964562375e-167,3.668116964562375e-167
141,G141,999.8706056987432,4500.058681305194,1.0000000000000001e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,97.16113192648206,144.58453434497395,96.63082137538731,0.008257040035503297,1.2263717133513403e-213,1.2151440402660947e-210,4.98936482961905e-213,0.0,2.4302880805321896e-211,2.4302880805321896e-211
142,G142,999.8706056987432,5000.435851205728,1.0000000000000001e-24,3.0,5.0,5500.0,D,3,120000.0,0.0,0.0,5.0,5.0,0.5,sample,0.0,0.0,86400.0,0.0,0.0,2.0,2,97.16113192648206,144.58453434497395,96.63082137538731,0.008257040035503297,5.108023254252172e-263,5.061258301517042e-260,2.0781457445717087e-262,0.0,1.0122516603034086e-260,1.0122516603034086e-260
0,G0,0.8263393438147141,0.0,1136.31,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.085028921682573,10.225824697540517,1.123123037337427,0.7104157051451442,0.039013213330107745,3325.8719349463718,131.5644153680091,0.0,354.3062587294186,354.3062587294186
1,G1,0.8263393438147141,0.0,1136.287,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.085028921682573,10.225824697540517,1.123123037337427,0.7104157051451442,0.039013213330107745,3325.8719349463718,131.5644153680091,0.0,354.3062587294186,354.3062587294186
2,G2,0.8263393438147141,1.1119492667985353,1137.2862,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.085028921682573,10.225824697540517,1.123123037337427,0.7104157051451442,0.03878324299515061,3306.266990425848,130.78888548753986,0.0,352.2177373787681,352.2177373787681
3,G3,0.8263393438147141,1.1119492667985353,1134.1503,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.085028921682573,10.225824697540517,1.123123037337427,0.7104157051451442,0.03878324299515061,3306.266990425848,130.78888548753986,0.0,352.2177373787681,352.2177373787681
4,G4,0.8263393438147141,2.223898532806983,1125.1342,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.085028921682573,10.225824697540517,1.123123037337427,0.7104157051451442,0.03810143368130274,3248.1428250892363,128.4896172111779,0.0,346.0257504457183,346.0257504457183
5,G5,0.8263393438147141,2.223898532806983,1109.313,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.085028921682573,10.225824697540517,1.123123037337427,0.7104157051451442,0.03810143368130274,3248.1428250892363,128.4896172111779,0.0,346.0257504457183,346.0257504457183
6,G6,0.8263393438147141,3.3358477996055185,1094.6426000000001,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.085028921682573,10.225824697540517,1.123123037337427,0.7104157051451442,0.03699161662635482,3153.5310492084836,124.74697671745092,0.0,335.94672605760815,335.94672605760815
7,G7,0.8263393438147141,3.3358477996055185,1079.1664,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.085028921682573,10.225824697540517,1.123123037337427,0.7104157051451442,0.03699161662635482,3153.5310492084836,124.74697671745092,0.0,335.94672605760815,335.94672605760815
8,G8,0.8263393438147141,4.447797065613966,1063.4489999999998,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.085028921682573,10.225824697540517,1.123123037337427,0.7104157051451442,0.03549196976768479,3025.6863275399915,119.68971161729239,0.0,322.3273847484252,322.3273847484252
9,G9,0.8263393438147141,4.447797065613966,1035.0387,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.085028921682573,10.225824697540517,1.123123037337427,0.7104157051451442,0.03549196976768479,3025.6863275399915,119.68971161729239,0.0,322.3273847484252,322.3273847484252
10,G10,0.8263393438147141,4.447797065613966,1013.9014,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.085028921682573,10.225824697540517,1.123123037337427,0.7104157051451442,0.03549196976768479,3025.6863275399915,119.68971161729239,0.0,322.3273847484252,322.3273847484252
11,G11,1.6526786876294282,0.0,964.3185,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.170003419935284,10.447731744387074,1.2466571994214768,0.6400190080152147,0.03818458304270302,2932.6630752558453,115.04059994692611,0.0,331.12463744255524,331.12463744255524
12,G12,1.6526786876294282,1.1119492667985353,962.4854,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.170003419935284,10.447731744387074,1.2466571994214768,0.6400190080152147,0.037968930435928826,2916.100463160223,114.39089257063557,0.0,329.25456618495394,329.25456618495394
13,G13,1.6526786876294282,2.223898532806983,960.1221,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.170003419935284,10.447731744387074,1.2466571994214768,0.6400190080152147,0.037329252705322766,2866.9717543691936,112.46370353155893,0.0,323.70748304959193,323.70748304959193
14,G14,1.6526786876294282,2.223898532806983,952.1792,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.170003419935284,10.447731744387074,1.2466571994214768,0.6400190080152147,0.037329252705322766,2866.9717543691936,112.46370353155893,0.0,323.70748304959193,323.70748304959193
15,G15,1.6526786876294282,3.3358477996055185,927.48133,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.170003419935284,10.447731744387074,1.2466571994214768,0.6400190080152147,0.03628698204680219,2786.9229904152294,109.32360267647843,0.0,314.66924126667976,314.66924126667976
16,G16,1.6526786876294282,4.447797065613966,896.5209699999999,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.170003419935284,10.447731744387074,1.2466571994214768,0.6400190080152147,0.0348765104579738,2678.5955551613583,105.07420449382836,0.0,302.4380773712532,302.4380773712532
17,G17,1.6526786876294282,5.559746332412502,845.4920599999999,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.170003419935284,10.447731744387074,1.2466571994214768,0.6400190080152147,0.03314330570057813,2545.481476419483,99.85249197967883,0.0,287.40827342486637,287.40827342486637
18,G18,1.6526786876294282,6.671695598420949,805.0476,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.170003419935284,10.447731744387074,1.2466571994214768,0.6400190080152147,0.031141479484189705,2391.7366569116707,93.82149018334476,0.0,270.0490690731172,270.0490690731172
19,G19,1.6526786876294282,6.671695598420949,762.4959,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.170003419935284,10.447731744387074,1.2466571994214768,0.6400190080152147,0.031141479484189705,2391.7366569116707,93.82149018334476,0.0,270.0490690731172,270.0490690731172
20,G20,1.6526786876294282,7.783644865219484,720.67877,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.170003419935284,10.447731744387074,1.2466571994214768,0.6400190080152147,0.02893098910501201,2221.9659537466523,87.16183544485716,0.0,250.88039504158692,250.88039504158692
21,G21,1.6526786876294282,8.895594131227933,679.947,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.170003419935284,10.447731744387074,1.2466571994214768,0.6400190080152147,0.026574673885204927,2040.9955702004029,80.06284692774985,0.0,230.44717407420245,230.44717407420245
22,G22,3.3053573740845574,0.0,749.9234,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.339791230364185,10.880624827558353,1.5044118879476938,0.5303629883050869,0.0366653833510549,2333.515473770047,90.03450492540196,0.0,291.8724188317306,291.8724188317306
