,istab,speed,stab,x0x,x0y,x0z,sig_x0,sig_y0,sig_z0,xv_x,xv_y,xv_z,diff_x,diff_y,diff_z,Pass
17,3,3,D,99000.0,448500.00000000006,795000.0,6688.95081146969,6002.620246277036,8884.074448030693,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,3,3,D,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,3,3,D,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,3,3,D,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,3,3,D,0.066,0.29900000000000004,0.53,0.021070092807880175,0.23862199371830164,0.0325856020095922,0.06599999999999999,0.2990000000000002,0.53,-1.3877787807814457e-17,1.6653345369377348e-16,0.0,True
4,3,3,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.662388399257199,0.7689670331089624,0.8308907717841504,3.7641869812645607,6.672304682509085,-1.1102230246251565e-16,4.440892098500626e-16,-8.881784197001252e-16,True
5,3,3,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,7.07310979916192,3.1386002238520527,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,3,3,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,12.951481183697021,8.034839237707223,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,3,3,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,26.32607064048166,19.866367027882283,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,3,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,61.367020926645196,57.08117231922398,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,3,3,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,149.47075406161352,182.06373180488026,234.17683689415995,1060.8920338083922,1880.5109629379515,0.0,9.094947017729282e-13,4.547473508864641e-13,True
10,3,3,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,377.67421266682334,481.6222407801614,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,3,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,928.6475890230632,1829.0473740054906,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,3,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,2243.374628847975,5452.529091544998,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,3,3,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4834.4519311098275,8283.843618156166,21357.18135735544,96754.50342195889,100000.00000000001,-1.4551915228366852e-11,8.731149137020111e-11,-71504.63817270288,True
14,3,3,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4944.075413390563,8283.843618156166,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,3,D,66000.0,299000.0,530000.0,4588.796370286147,4944.075413390563,8283.843618156166,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,3,D,66006.6,299029.9,530053.0,4589.222851515371,4944.075413390563,8283.843618156166,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,3,3,D,99000.0,448500.00000000006,795000.0,6688.95081146969,4944.075413390563,8283.843618156166,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,3,3,D,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,3,3,D,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,3,3,D,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,3,3,D,0.066,0.29900000000000004,0.53,0.021070092807880175,0.25860118188790177,0.03468919194442369,0.06599999999999999,0.2990000000000002,0.5299999999999996,-1.3877787807814457e-17,1.6653345369377348e-16,-4.440892098500626e-16,True
4,3,3,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.634469301496062,0.8925458129400349,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,3,3,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,6.700634283745963,3.304653298096362,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,3,3,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,13.149976166836172,7.850200542842739,7.934945268474925,35.947706595060644,63.72001503472287,-1.7763568394002505e-15,-7.105427357601002e-15,-2.1316282072803006e-14,True
7,3,3,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,26.415891643748783,20.00641869107651,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,3,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,60.93228569831534,57.519424664224566,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,3,3,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,147.88015416492502,172.51520723576925,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,3,3,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,359.1542564996979,492.04779699017047,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,3,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,903.3239931296579,1780.0695771963012,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,3,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,2226.5338514342106,5318.2424029873355,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,3,3,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4680.980046884886,8358.472780816415,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,3,3,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4783.60763415305,8358.472780816415,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,3,D,66000.0,299000.0,530000.0,4588.796370286147,4783.60763415305,8358.472780816415,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,3,D,66006.6,299029.9,530053.0,4589.222851515371,4783.60763415305,8358.472780816415,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,3,3,D,99000.0,448500.00000000006,795000.0,6688.95081146969,4783.60763415305,8358.472780816415,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,3,3,D,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,3,3,D,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,3,3,D,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,3,3,D,0.066,0.29900000000000004,0.53,0.021070092807880175,0.22866182083377629,0.04008596520679445,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,3,3,D,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.655196994107836,0.9569018101283225,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,3,3,D,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,6.600513372074027,3.293334497276432,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,3,3,D,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,12.609460117781339,7.700413002483991,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,3,3,D,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,25.58036080593929,19.6811924706095,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,3,3,D,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,59.83286412195107,55.998621808028126,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,3,3,D,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,145.91852972915154,176.45652492817865,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,3,3,D,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,359.6624835493803,476.99617727389705,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,3,3,D,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,904.5424002114535,1787.3237788725307,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,3,3,D,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,2219.486011318142,5364.343289433654,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,3,3,D,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4705.842129919251,8101.575827700204,21357.18135735544,96754.50342195889,100000.00000000001,-1.4551915228366852e-11,8.731149137020111e-11,-71504.63817270288,True
14,3,3,D,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4810.2220156724625,8101.575827700204,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,3,3,D,66000.0,299000.0,530000.0,4588.796370286147,4810.2220156724625,8101.575827700204,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,3,3,D,66006.6,299029.9,530053.0,4589.222851515371,4810.2220156724625,8101.575827700204,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,3,3,D,99000.0,448500.00000000006,795000.0,6688.95081146969,4810.2220156724625,8101.575827700204,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,4,4,E,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,4,4,E,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,4,4,E,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,4,4,E,0.066,0.29900000000000004,0.53,0.021070092807880175,0.35513281556672627,0.008900390384176386,0.06599999999999999,0.29899999999999965,0.53,-1.3877787807814457e-17,-3.885780586188048e-16,0.0,True
4,4,4,E,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.143881667092893,0.09032192882595183,0.8308907717841504,3.7641869812645607,6.672304682509088,-1.1102230246251565e-16,4.440892098500626e-16,1.7763568394002505e-15,True
5,4,4,E,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,9.550474710574083,0.47742914767792793,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,4,4,E,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,23.982200140118774,3.2224786826293497,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,4,4,E,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,53.58354961631833,9.031269872975228,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,4,4,E,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,110.23016906503874,16.000814924623665,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,4,4,E,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,223.15757231823866,30.687879852319934,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,4,4,E,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,475.15013774423784,63.66103671180668,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,4,4,E,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,993.1520143293759,149.59861985685785,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,4,4,E,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,1852.483391617277,280.8405579139533,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,4,4,E,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4217.485450520902,355.3215316836097,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,4,4,E,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4320.405083070127,355.3215316836097,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,4,4,E,66000.0,299000.0,530000.0,4588.796370286147,4320.405083070127,355.3215316836097,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,4,4,E,66006.6,299029.9,530053.0,4589.222851515371,4320.405083070127,355.3215316836097,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,4,4,E,99000.0,448500.00000000006,795000.0,6688.95081146969,4320.405083070127,355.3215316836097,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,4,4,E,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,4,4,E,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,4,4,E,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,4,4,E,0.066,0.29900000000000004,0.53,0.021070092807880175,0.28481989666430013,0.006626072262638467,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,4,4,E,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.714371639163911,0.20426584979139883,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,4,4,E,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,6.579137725800791,1.3763702735526098,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,4,4,E,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,13.037978953357676,4.18063565144595,7.934945268474925,35.94770659506067,63.72001503472287,-1.7763568394002505e-15,2.1316282072803006e-14,-2.1316282072803006e-14,True
7,4,4,E,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,22.846850289773354,8.136729280848755,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,4,4,E,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,45.25060135466791,15.602331792898237,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,4,4,E,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,89.13295724870204,28.158035491858055,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,4,4,E,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,205.95620330223096,62.107472665018285,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,4,4,E,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,436.6928994930315,165.527556234565,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,4,4,E,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,880.1726962915061,343.0253150543052,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,4,4,E,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,2438.284184019183,453.6939099584759,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,4,4,E,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,2512.23693898546,453.6939099584759,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,4,4,E,66000.0,299000.0,530000.0,4588.796370286147,2512.23693898546,453.6939099584759,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,4,4,E,66006.6,299029.9,530053.0,4589.222851515371,2512.23693898546,453.6939099584759,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,4,4,E,99000.0,448500.00000000006,795000.0,6688.95081146969,2512.23693898546,453.6939099584759,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,4,4,E,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,4,4,E,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,4,4,E,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,4,4,E,0.066,0.29900000000000004,0.53,0.021070092807880175,32.20262168872282,0.9239048010488073,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,4,4,E,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,290.384381033652,2.5174798986147264,0.8308907717841504,3.7641869812667177,6.672304682509088,-1.1102230246251565e-16,2.157385381451604e-12,1.7763568394002505e-15,True
5,4,4,E,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,290.5802651693457,3.0292123196507674,2.567697956962253,11.632449835337237,20.619392684696873,4.440892098500626e-16,8.244072091656562e-12,0.0,True
6,4,4,E,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,290.7762814422928,3.6449654603292987,7.934945268474925,35.94770659507699,63.72001503472287,-1.7763568394002505e-15,1.6335377495124703e-11,-2.1316282072803006e-14,True
7,4,4,E,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,290.97242994162946,4.385883789263498,24.521325120413405,111.08903350009851,196.91367142150153,-3.552713678800501e-15,4.382627594168298e-11,-5.684341886080802e-14,True
8,4,4,E,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451859,306.5093201512939,7.284495790422232,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,4,4,E,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958312,614.08593943715,12.734072956970326,234.17683689415995,1060.8920338083913,1880.5109629379533,0.0,0.0,2.2737367544323206e-12,True
10,4,4,E,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,49981.38335931355,36.178319422251434,723.675609454503,3278.4698064820486,5811.334439558884,0.0,1.3921180652687326e-08,-3.637978807091713e-12,True
11,4,4,E,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,49983.33201741249,176.24101845465606,2236.371430518739,10131.440268842236,17958.740275377757,9.094947017729282e-13,2.800734364427626e-07,1.0913936421275139e-11,True
12,4,4,E,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,49984.31201743881,435.1215378314449,6911.0484171359485,31309.1435880995,55497.81304669768,3.637978807091713e-12,1.3775716070085764e-06,-5.093170329928398e-11,True
13,4,4,E,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,49985.292017246225,648.4459233628268,21357.18135735544,96754.50342617316,100000.00000000001,-1.4551915228366852e-11,4.214365617372096e-06,-71504.63817270288,True
14,4,4,E,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,49985.32067514799,648.4459233628268,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,4,4,E,66000.0,299000.0,530000.0,4588.796370286147,49985.32067514799,648.4459233628268,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,4,4,E,66006.6,299029.9,530053.0,4589.222851515371,49985.32067514799,648.4459233628268,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,4,4,E,99000.0,448500.00000000006,795000.0,6688.95081146969,49985.32067514799,648.4459233628268,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,5,5,F,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,5,5,F,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,5,5,F,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,5,5,F,0.066,0.29900000000000004,0.53,0.021070092807880175,0.36448093966390643,0.02243822746503518,0.06599999999999999,0.2990000000000002,0.5300000000000006,-1.3877787807814457e-17,1.6653345369377348e-16,5.551115123125783e-16,True
4,5,5,F,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,5.256878928106532,0.05914028269402603,0.8308907717841504,3.7641869812645607,6.6723046825090915,-1.1102230246251565e-16,4.440892098500626e-16,5.329070518200751e-15,True
5,5,5,F,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,14.348264113469718,0.12016597091615971,2.567697956962253,11.632449835328986,20.619392684696862,4.440892098500626e-16,-7.105427357601002e-15,-1.0658141036401503e-14,True
6,5,5,F,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,31.752027413327866,0.7238638119925125,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,5,5,F,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,65.42171905860674,6.4814709421050605,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,5,5,F,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,260.837127072381,19.849723845088786,75.77813901879426,343.2979328275679,608.5214193933485,-1.4210854715202004e-14,-1.1368683772161603e-13,6.821210263296962e-13,True
9,5,5,F,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,556.4750100954215,40.77501070189148,234.17683689415995,1060.8920338083901,1880.5109629379515,0.0,-1.1368683772161603e-12,4.547473508864641e-13,True
10,5,5,F,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,1141.1548432356192,84.97125018173729,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,5,5,F,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,2123.8452689721917,150.73355927743594,2236.371430518739,10131.440268562166,17958.740275377728,9.094947017729282e-13,3.637978807091713e-12,-1.8189894035458565e-11,True
12,5,5,F,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,5175.979358146136,245.27381579593512,6911.0484171359485,31309.143586721944,55497.813046697585,3.637978807091713e-12,1.4551915228366852e-11,-1.4551915228366852e-10,True
13,5,5,F,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,27871.70587097645,310.73768964658916,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,5,5,F,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,29284.27910066905,310.73768964658916,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,5,5,F,66000.0,299000.0,530000.0,4588.796370286147,29284.27910066905,310.73768964658916,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,5,5,F,66006.6,299029.9,530053.0,4589.222851515371,29284.27910066905,310.73768964658916,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
