,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
57,G57,464.40271107590763,75.61255011859778,11.126081999999998,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0023162276299725686,25.002813662768283,0.21746266398530126,0.0,10.870788549029688,10.870788549029688,0.9770545057127649
58,G58,464.40271107590763,152.33704950320399,7.220424,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0015883900662876573,17.14607853618118,0.14912849272365947,0.0,7.454816754861382,7.454816754861382,1.0324624640964828
59,G59,464.40271107590763,227.94959962101169,3.9214537999999997,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0008543023865414409,9.22187573706081,0.08020751951245074,0.0,4.00951119002644,4.00951119002644,1.0224552919701464
60,G60,464.40271107590763,304.67409900640797,1.8246019999999998,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0003538528370494248,3.819709442328627,0.03322202861574359,0.0,1.6607432357950553,1.6607432357950553,0.9101947908612703
61,G61,464.40271107590763,380.28664912421567,0.85295983,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.00011579389987309333,1.2499519755087665,0.010871491909432205,0.0,0.5434573806559855,0.5434573806559855,0.6371429949473535
62,G62,464.40271107590763,457.0111485088219,0.3756299,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,2.8968891776528542e-05,0.3127083857099233,0.0027197898414243467,0.0,0.13596016769996666,0.13596016769996666,0.3619524635817507
63,G63,999.8706056987432,0.0,5.1295847,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0016436837144240223,11.436917022110949,0.048801150628551025,0.0,4.972572618309108,4.972572618309108,0.9693908784290293
64,G64,999.8706056987432,121.20247004232606,4.5789006,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0014510048183129457,10.09623783462717,0.04308049296823312,0.0,4.389668623750944,4.389668623750944,0.9586730543464831
65,G65,999.8706056987432,242.4049400854422,3.027081,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.000998207116543915,6.945625768880916,0.02963687930072445,0.0,3.0198372908177897,3.0198372908177897,0.9976070315983582
66,G66,999.8706056987432,363.6074101277683,1.6955755,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0005351477129522362,3.7236117471370647,0.015888594575178435,0.0,1.6189616291900282,1.6189616291900282,0.9548154176502481
67,G67,999.8706056987432,485.9218294368929,0.7453106,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.00022153842566198997,1.5414867040847553,0.006577500273239199,0.0,0.6702116104716328,0.6702116104716328,0.8992379961745248
68,G68,999.8706056987432,607.124299479219,0.3128944,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,7.196327502623559e-05,0.5007277238874472,0.0021365975664666115,0.0,0.21770770603802056,0.21770770603802056,0.6957865210691548
69,G69,999.8706056987432,728.326769521545,0.1197023,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,1.821687922878992e-05,0.12675488253194428,0.000540861151950893,0.0,0.055110818492149695,0.055110818492149695,0.4603989939387104
70,G70,2154.2666686415178,0.0,1.751554,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0009871411562956576,4.074929758221118,0.008522006349069654,0.0,1.7717085905309211,1.7717085905309211,1.0115066909332633
71,G71,2154.2666686415178,202.37476649333635,1.5684096,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0008708198374738276,3.5947540502592124,0.007517802430299104,0.0,1.5629365435909621,1.5629365435909621,0.9965104419094107
72,G72,2154.2666686415178,403.63758371987416,1.0782592,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.00059947428482319,2.4746365673590596,0.00517527167091097,0.0,1.075928942330026,1.075928942330026,0.9978388705888399
73,G73,2154.2666686415178,606.0123502132104,0.5681911000000001,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0003207112496128055,1.3238996333084518,0.0027687056587475545,0.0,0.5756085362210661,0.5756085362210661,1.013054474491181
74,G74,2154.2666686415178,808.3871167057567,0.27688748,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.00013352295623774408,0.5511842600308701,0.0011527059464065124,0.0,0.2396453304482044,0.2396453304482044,0.8654971703603369
75,G75,2154.2666686415178,1010.7618831990931,0.10149716,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,4.3260924266503105e-05,0.1785815802911621,0.0003734722931107747,0.0,0.07764416534398354,0.07764416534398354,0.764988550851901
76,G76,2154.2666686415178,1212.024700425631,0.038990084,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,1.099813379550982e-05,0.04540041958781157,9.494707563907951e-05,0.0,0.0197393128642659,0.0197393128642659,0.5062649483972874
77,G77,4641.548092733504,0.0,0.5445502,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0006062104615668648,1.3372048358416622,0.0013704023052724856,0.0,0.5813934068876793,0.5813934068876793,1.0676580540924956
78,G78,4641.548092733504,329.1369828680749,0.50003945,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0005349418782245684,1.1799975615848295,0.0012092922006178258,0.0,0.5130424180803607,0.5130424180803607,1.0260038844542378
79,G79,4641.548092733504,658.2739657361498,0.35122906,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0003675835877222806,0.8108315217916202,0.000830961238598457,0.0,0.3525354442572262,0.3525354442572262,1.0037194651753083
80,G80,4641.548092733504,987.4109486034346,0.17220438,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0001966853301370643,0.4338568719493905,0.00044462780984749273,0.0,0.18863342258669152,0.18863342258669152,1.0954043247139913
81,G81,4641.548092733504,1316.5479314715096,0.080237996,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,8.195098324513996e-05,0.18077096659489597,0.00018525878960948836,0.0,0.07859607243256347,0.07859607243256347,0.9795368323077693
82,G82,4641.548092733504,1645.6849143395843,0.0326173,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,2.658904327211145e-05,0.058651243252998427,6.0107319990670164e-05,0.0,0.025500540544781927,0.025500540544781927,0.781810283033296
83,G83,4641.548092733504,1974.8218972076593,0.010644401,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,6.71765345054891e-06,0.014818085877905328,1.5185959923653489e-05,0.0,0.0064426460338718825,0.0064426460338718825,0.6052614922973949
84,G84,10000.35873567154,0.0,0.18662226,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.0003888268751617392,0.4136917165761464,0.000207747162939178,0.0,0.17986596372875932,0.17986596372875932,0.9637969432411724
85,G85,10000.35873567154,512.6086118313667,0.16727671,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.0003432052111283482,0.36515262189761344,0.00018337186411869683,0.0,0.15876200952070152,0.15876200952070152,0.9490981112714467
86,G86,10000.35873567154,1026.329172929532,0.11301907,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.00023576325046911493,0.2508399239419072,0.0001259664635833203,0.0,0.10906083649648139,0.10906083649648139,0.9649772953934358
87,G87,10000.35873567154,1538.9377847608987,0.06498403999999999,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.0001262492918205075,0.13432272712122417,6.745401070304322e-05,0.0,0.05840118570488008,0.05840118570488008,0.8987004455998747
88,G88,10000.35873567154,2051.5463965922654,0.026167152,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,5.2671657779367004e-05,0.05603992397026008,2.8142055423548352e-05,0.0,0.02436518433489569,0.02436518433489569,0.931136270958937
89,G89,10000.35873567154,2565.2669576896405,0.010145428,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,1.7074331093967648e-05,0.018166206584137888,9.122681765195564e-06,0.0,0.007898350688755605,0.007898350688755605,0.7785133055752409
90,G90,10000.35873567154,3077.8755695210075,0.0031209328,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,4.321623986967833e-06,0.004597984758182412,2.3090099474451425e-06,0.0,0.001999123807905397,0.001999123807905397,0.6405533012134695
91,G91,21544.319365099283,0.0,0.07591969,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,0.00023964872780854262,0.15765867340560316,3.879745875195744e-05,0.0,0.06854724930678399,0.06854724930678399,0.9028915859217022
92,G92,21544.319365099283,832.8500005674236,0.069033234,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,0.00021145736500630555,0.13911230805853733,3.423347359967626e-05,0.0,0.060483612199364066,0.060483612199364066,0.8761520892873723
93,G93,21544.319365099283,1664.5880518688389,0.04934399,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,0.00014536372721758012,0.09563102046895453,2.3533374294648857e-05,0.0,0.041578704551719366,0.041578704551719366,0.8426295593793564
94,G94,21544.319365099283,2497.4380524370526,0.028120198,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,7.777492918268767e-05,0.051166105788608224,1.2591218966588537e-05,0.0,0.022246132951568794,0.022246132951568794,0.7911086881951825
95,G95,21544.319365099283,3329.1761037384676,0.014237594,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,3.244134238792773e-05,0.021342316527813127,5.252027226112771e-06,0.0,0.009279268055570925,0.009279268055570925,0.6517441117910038
96,G96,21544.319365099283,4162.026104305892,0.0057898273,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,1.0524907239742939e-05,0.006924063099807328,1.7039091266461087e-06,0.0,0.003010462217307534,0.003010462217307534,0.5199571699327775
97,G97,21544.319365099283,4993.764155607307,0.0023075493,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005482283550570942,2.6638111193056756e-06,0.001752452145743697,4.312524542455906e-07,0.0,0.0007619357155407379,0.0007619357155407379,0.33019260543674533
98,G98,46415.48092733973,0.0,0.021798137999999998,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,0.00013885408783405033,0.06265901784075659,7.555751355402853e-06,0.0,0.027243051235111563,0.027243051235111563,1.2497879972643335
99,G99,46415.48092733973,1436.6384522478272,0.020103540000000003,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,0.00012253646225618084,0.05529555877267014,6.667827034987494e-06,0.0,0.02404154729246528,0.02404154729246528,1.1958862614477488
100,G100,46415.48092733973,2873.2769044956544,0.015356860000000002,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,8.421420269919746e-05,0.03800233260457251,4.582519579467473e-06,0.0,0.016522753306335874,0.016522753306335874,1.0759200322419995
101,G101,46415.48092733973,4309.915356743481,0.008585584,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,4.5073229942386624e-05,0.020339655556096316,2.452661808823307e-06,0.0,0.008843328502650573,0.008843328502650573,1.0300206139326775
102,G102,46415.48092733973,5746.5538089905185,0.0046068074,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,1.8787342630234167e-05,0.008477938643442465,1.0223140834892978e-06,0.0,0.003686060279757594,0.003686060279757594,0.8001333591149467
103,G103,46415.48092733973,7183.192261238346,0.0019330963,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,6.0985328382345706e-06,0.0027520117259354675,3.318519352021554e-07,0.0,0.001196526837363247,0.001196526837363247,0.6189690794831313
104,G104,46415.48092733973,8619.830713486173,0.00072667816,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,2873.1043257309316,212.17606666128142,0.003760483325707745,1.5416958852481705e-06,0.0006957026003745583,8.389145005586457e-08,0.0,0.0003024793914671993,0.0003024793914671993,0.4162494596881779
105,G105,100000.28199934014,0.0,0.0061883134,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5274.743326904847,278.84012392902656,0.002870662233840794,7.563254848184756e-05,0.026053860069116717,1.5394567410656172e-06,5.813103545874929e-53,0.011327765247442053,0.011327765247442053,1.8305093028161845
106,G106,100000.28199934014,2637.543660008633,0.006189434000000001,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5274.743326904847,278.84012392902656,0.002870662233840794,6.674440153912087e-05,0.022992075938239154,1.3585436553476823e-06,5.129962232430722e-53,0.009996554755756155,0.009996554755756155,1.6150999842241074
107,G107,100000.28199934014,5275.087320018056,0.004614527,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5274.743326904847,278.84012392902656,0.002870662233840794,4.587046788246011e-05,0.01580143437585424,9.336668195761702e-07,3.5255955914597945e-53,0.006870188859067062,0.006870188859067062,1.488817566582027
108,G108,100000.28199934014,7912.630980026689,0.0022745816,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5274.743326904847,278.84012392902656,0.002870662233840794,2.455069067291667e-05,0.008457208863533917,4.997150963822063e-07,1.8869614983113175e-53,0.0036770473319712687,0.0036770473319712687,1.6165818504692329
109,G109,100000.28199934014,10549.062690769313,0.0022745816,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5274.743326904847,278.84012392902656,0.002870662233840794,1.0237397888604482e-05,0.0035265733789942044,2.0837630764703938e-07,7.868444890636255e-54,0.0015332927734757413,0.0015332927734757413,0.6740988204053621
110,G110,100000.28199934014,13186.606350777947,0.0010481174,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5274.743326904847,278.84012392902656,0.002870662233840794,3.3234591264246564e-06,0.0011448634319928934,6.764708658545924e-08,2.5544044753465413e-54,0.0004977667095621276,0.0004977667095621276,0.4749150329553994
111,G111,100000.28199934014,15824.150010787369,0.0003406003,5.0,2.3,500.0,F,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5274.743326904847,278.84012392902656,0.002870662233840794,8.402399347124862e-07,0.0002894454057532786,1.7102597460617435e-08,6.458068439985425e-55,0.00012584582858838201,0.00012584582858838201,0.3694824361234621
0,G0,0.8263393438147141,0.0,677792.9700000001,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.40021549167603365,340274.6567855485,657768.512242547,0.0,147940.89549996197,147940.89549996197,0.21826855994089456
1,G1,0.8263393438147141,1.1119492667985353,624828.9299999999,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.21482746523914859,182652.454796862,353076.64280416514,0.0,79411.6375964609,79411.6375964609,0.12709340714499393
2,G2,0.8263393438147141,1.1119492667985353,444223.08,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.21482746523914859,182652.454796862,353076.64280416514,0.0,79411.6375964609,79411.6375964609,0.17876522218625132
3,G3,0.8263393438147141,2.223898532806983,366766.95999999996,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0332259594944647,28249.660991387736,54608.0559075318,0.0,12282.078789282728,12282.078789282728,0.033487418793892255
4,G4,0.8263393438147141,2.223898532806983,239672.68,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0332259594944647,28249.660991387736,54608.0559075318,0.0,12282.078789282728,12282.078789282728,0.05124521822546787
5,G5,0.8263393438147141,3.3358477996055185,200090.75,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0014806659030680719,1258.904496351668,2433.5275081698587,0.0,547.3327349693595,547.3327349693595,0.0027354224768979052
6,G6,0.8263393438147141,3.3358477996055185,138600.65,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0014806659030680719,1258.904496351668,2433.5275081698587,0.0,547.3327349693595,547.3327349693595,0.003948991112013973
7,G7,2.4790180302698435,0.0,397329.63,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.15495963528071557,106297.67507046624,99125.43132431866,0.0,46216.3803072596,46216.3803072596,0.11631747752429034
8,G8,2.4790180302698435,1.1119492667985353,320769.73,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.14115963897724104,96831.2903543238,90297.77382901122,0.0,42100.56087954359,42100.56087954359,0.13124854667410044
9,G9,2.4790180302698435,2.223898532806983,233974.71,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.10670540028960368,73196.71311629553,68257.89702705473,0.0,31824.657767740708,31824.657767740708,0.13601751132735973
10,G10,2.4790180302698435,3.3358477996055185,153307.47,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.06693390554272505,45914.65725696183,42816.64863965718,0.0,19962.894391232116,19962.894391232116,0.1302147533400174
11,G11,2.4790180302698435,4.447797065613966,98741.576,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.03484093816101793,23899.841510862065,22287.24284681259,0.0,10391.235403944627,10391.235403944627,0.10523667764776842
12,G12,2.4790180302698435,5.559746332412502,67423.95,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.015049338876900447,10323.396354567825,9626.843820432263,0.0,4488.433182277984,4488.433182277984,0.06657030895220444
13,G13,2.4790180302698435,6.671695598420949,53193.796,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.00539422316479064,3700.275753681096,3450.606326614441,0.0,1608.81553957309,1608.81553957309,0.030244420600723625
14,G14,4.958036061713986,0.0,118003.53,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.0831062144714323,43193.30657886955,23141.803091162245,0.0,18779.698512292332,18779.698512292332,0.15914522652239582
15,G15,4.958036061713986,2.223898532806983,98845.31000000001,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.07464980020185104,38798.20211614001,20787.025230943203,0.0,16868.783528523298,16868.783528523298,0.170658410889938
16,G16,4.958036061713986,4.447797065613966,62249.262,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.05410209684123998,28118.817230288583,15065.300229134462,0.0,12225.572708652093,12225.572708652093,0.19639707067775505
