ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
462,3,3,1200,0,6.9529e-310,1,580,110.715,185.042,126.131,0.00632582,-999,3.35541e-07,-999,4.54606
463,3,3,1200,0,6.9529e-310,1,590,110.715,185.042,126.131,0.00632582,-999,8.62649e-08,-999,4.54606
464,3,3,1200,0,6.9529e-310,1,600,110.715,185.042,126.131,0.00632582,-999,2.0608e-08,-999,4.54606
465,3,3,1200,0,6.9529e-310,1,610,110.715,185.042,126.131,0.00632582,-999,4.57455e-09,-999,4.54606
466,3,3,1200,0,6.9529e-310,1,620,110.715,185.042,126.131,0.00632582,-999,9.43573e-10,-999,4.54606
467,3,3,1200,0,6.9529e-310,1,630,110.715,185.042,126.131,0.00632582,-999,1.80849e-10,-999,4.54606
468,3,3,1200,0,6.9529e-310,1,640,110.715,185.042,126.131,0.00632582,-999,3.22083e-11,-999,4.54606
469,3,3,1200,0,6.9529e-310,1,650,110.715,185.042,126.131,0.00632582,-999,5.33007e-12,-999,4.54606
470,3,3,1200,0,6.9529e-310,1,660,110.715,185.042,126.131,0.00632582,-999,8.19617e-13,-999,4.54606
471,3,3,1200,0,6.9529e-310,1,670,110.715,185.042,126.131,0.00632582,-999,1.17112e-13,-999,4.54606
472,3,3,1200,0,6.9529e-310,1,680,110.715,185.042,126.131,0.00632582,-999,1.55491e-14,-999,4.54606
473,3,3,1200,0,6.9529e-310,1,690,110.715,185.042,126.131,0.00632582,-999,1.91833e-15,-999,4.54606
474,3,3,1200,0,6.9529e-310,1,700,110.715,185.042,126.131,0.00632582,-999,2.19914e-16,-999,4.54606
475,3,3,1200,0,6.9529e-310,1,710,110.715,185.042,126.131,0.00632582,-999,2.34258e-17,-999,4.54606
476,3,3,1200,0,6.9529e-310,1,720,110.715,185.042,126.131,0.00632582,-999,2.31873e-18,-999,4.54606
477,3,3,1200,0,6.9529e-310,1,730,110.715,185.042,126.131,0.00632582,-999,2.13265e-19,-999,4.54606
478,3,3,1200,0,6.9529e-310,1,740,110.715,185.042,126.131,0.00632582,-999,1.82264e-20,-999,4.54606
479,3,3,1200,0,6.9529e-310,1,750,110.715,185.042,126.131,0.00632582,-999,1.44742e-21,-999,4.54606
480,3,3,1200,0,6.9529e-310,1,760,110.715,185.042,126.131,0.00632582,-999,1.06807e-22,-999,4.54606
481,3,3,1200,0,6.9529e-310,1,770,110.715,185.042,126.131,0.00632582,-999,7.32354e-24,-999,4.54606
482,3,3,1200,0,6.9529e-310,1,780,110.715,185.042,126.131,0.00632582,-999,4.6661e-25,-999,4.54606
483,3,3,1200,0,6.9529e-310,1,790,110.715,185.042,126.131,0.00632582,-999,2.76248e-26,-999,4.54606
484,3,3,1200,0,6.9529e-310,1,800,110.715,185.042,126.131,0.00632582,-999,1.5197e-27,-999,4.54606
485,3,3,1200,0,6.9529e-310,1,810,110.715,185.042,126.131,0.00632582,-999,7.76835e-29,-999,4.54606
486,3,3,1200,0,6.9529e-310,1,820,110.715,185.042,126.131,0.00632582,-999,3.68989e-30,-999,4.54606
487,3,3,1200,0,6.9529e-310,1,830,110.715,185.042,126.131,0.00632582,-999,1.62858e-31,-999,4.54606
488,3,3,1200,0,6.9529e-310,1,840,110.715,185.042,126.131,0.00632582,-999,6.67913e-33,-999,4.54606
489,3,3,1200,0,6.9529e-310,1,850,110.715,185.042,126.131,0.00632582,-999,2.54532e-34,-999,4.54606
490,3,3,1200,0,6.9529e-310,1,860,110.715,185.042,126.131,0.00632582,-999,9.01319e-36,-999,4.54606
491,3,3,1200,0,6.9529e-310,1,870,110.715,185.042,126.131,0.00632582,-999,2.9657e-37,-999,4.54606
492,3,3,1200,0,6.9529e-310,1,880,110.715,185.042,126.131,0.00632582,-999,9.06752e-39,-999,4.54606
493,3,3,1200,0,6.9529e-310,1,890,110.715,185.042,126.131,0.00632582,-999,2.5761e-40,-999,4.54606
494,3,3,1200,0,6.9529e-310,1,900,110.715,185.042,126.131,0.00632582,-999,6.80064e-42,-999,4.54606
495,3,3,1200,0,6.9529e-310,1,910,110.715,185.042,126.131,0.00632582,-999,1.66821e-43,-999,4.54606
496,3,3,1200,0,6.9529e-310,1,920,110.715,185.042,126.131,0.00632582,-999,3.80244e-45,-999,4.54606
497,3,3,1200,0,6.9529e-310,1,930,110.715,185.042,126.131,0.00632582,-999,8.05357e-47,-999,4.54606
498,3,3,1200,0,6.9529e-310,1,940,110.715,185.042,126.131,0.00632582,-999,1.58499e-48,-999,4.54606
499,3,3,1200,0,6.9529e-310,1,950,110.715,185.042,126.131,0.00632582,-999,2.89853e-50,-999,4.54606
500,3,3,1200,0,6.9529e-310,1,960,110.715,185.042,126.131,0.00632582,-999,4.92541e-52,-999,4.54606
501,3,3,1200,0,6.9529e-310,1,970,110.715,185.042,126.131,0.00632582,-999,7.77714e-54,-999,4.54606
502,3,3,1200,0,6.9529e-310,1,980,110.715,185.042,126.131,0.00632582,-999,1.14106e-55,-999,4.54606
503,3,3,1200,0,6.9529e-310,1,990,110.715,185.042,126.131,0.00632582,-999,1.55565e-57,-999,4.54606
504,3,3,1200,0,6.9529e-310,1,1000,110.715,185.042,126.131,0.00632582,-999,1.97074e-59,-999,4.54606
505,3,3,1400,0,6.9529e-310,2,0,127.769,212.994,148.483,0.00537357,-999,2.66841e-28,-999,0
506,3,3,1400,0,6.9529e-310,2,10,127.769,212.994,148.483,0.00537357,-999,3.40104e-27,-999,0
507,3,3,1400,0,6.9529e-310,2,20,127.769,212.994,148.483,0.00537357,-999,4.1023e-26,-999,0
508,3,3,1400,0,6.9529e-310,2,30,127.769,212.994,148.483,0.00537357,-999,4.68275e-25,-999,0
509,3,3,1400,0,6.9529e-310,2,40,127.769,212.994,148.483,0.00537357,-999,5.05861e-24,-999,0
510,3,3,1400,0,6.9529e-310,2,50,127.769,212.994,148.483,0.00537357,-999,5.17152e-23,-999,0
511,3,3,1400,0,6.9529e-310,2,60,127.769,212.994,148.483,0.00537357,-999,5.00338e-22,-999,0
512,3,3,1400,0,6.9529e-310,2,70,127.769,212.994,148.483,0.00537357,-999,4.58105e-21,-999,0
513,3,3,1400,0,6.9529e-310,2,80,127.769,212.994,148.483,0.00537357,-999,3.9694e-20,-999,0
514,3,3,1400,0,6.9529e-310,2,90,127.769,212.994,148.483,0.00537357,-999,3.25493e-19,-999,0
515,3,3,1400,0,6.9529e-310,2,100,127.769,212.994,148.483,0.00537357,-999,2.52589e-18,-999,0
516,3,3,1400,0,6.9529e-310,2,110,127.769,212.994,148.483,0.00537357,-999,1.85501e-17,-999,0
517,3,3,1400,0,6.9529e-310,2,120,127.769,212.994,148.483,0.00537357,-999,1.28924e-16,-999,7.44944e-16
518,3,3,1400,0,6.9529e-310,2,130,127.769,212.994,148.483,0.00537357,-999,8.47967e-16,-999,4.46967e-15
519,3,3,1400,0,6.9529e-310,2,140,127.769,212.994,148.483,0.00537357,-999,5.27814e-15,-999,2.88666e-14
520,3,3,1400,0,6.9529e-310,2,150,127.769,212.994,148.483,0.00537357,-999,3.10914e-14,-999,1.75062e-13
521,3,3,1400,0,6.9529e-310,2,160,127.769,212.994,148.483,0.00537357,-999,1.73324e-13,-999,1.00642e-12
522,3,3,1400,0,6.9529e-310,2,170,127.769,212.994,148.483,0.00537357,-999,9.14391e-13,-999,5.48205e-12
523,3,3,1400,0,6.9529e-310,2,180,127.769,212.994,148.483,0.00537357,-999,4.56524e-12,-999,2.8287e-11
524,3,3,1400,0,6.9529e-310,2,190,127.769,212.994,148.483,0.00537357,-999,2.15701e-11,-999,1.38281e-10
525,3,3,1400,0,6.9529e-310,2,200,127.769,212.994,148.483,0.00537357,-999,9.6449e-11,-999,6.40459e-10
526,3,3,1400,0,6.9529e-310,2,210,127.769,212.994,148.483,0.00537357,-999,4.08132e-10,-999,2.81068e-09
527,3,3,1400,0,6.9529e-310,2,220,127.769,212.994,148.483,0.00537357,-999,1.63441e-09,-999,1.16885e-08
528,3,3,1400,0,6.9529e-310,2,230,127.769,212.994,148.483,0.00537357,-999,6.1941e-09,-999,4.60655e-08
529,3,3,1400,0,6.9529e-310,2,240,127.769,212.994,148.483,0.00537357,-999,2.22153e-08,-999,1.7207e-07
530,3,3,1400,0,6.9529e-310,2,250,127.769,212.994,148.483,0.00537357,-999,7.54023e-08,-999,6.09252e-07
531,3,3,1400,0,6.9529e-310,2,260,127.769,212.994,148.483,0.00537357,-999,2.422e-07,-999,2.04507e-06
532,3,3,1400,0,6.9529e-310,2,270,127.769,212.994,148.483,0.00537357,-999,7.3624e-07,-999,6.50876e-06
533,3,3,1400,0,6.9529e-310,2,280,127.769,212.994,148.483,0.00537357,-999,2.11799e-06,-999,1.96444e-05
534,3,3,1400,0,6.9529e-310,2,290,127.769,212.994,148.483,0.00537357,-999,5.76612e-06,-999,5.62349e-05
535,3,3,1400,0,6.9529e-310,2,300,127.769,212.994,148.483,0.00537357,-999,1.4856e-05,-999,0.000152717
536,3,3,1400,0,6.9529e-310,2,310,127.769,212.994,148.483,0.00537357,-999,3.62224e-05,-999,0.000393536
537,3,3,1400,0,6.9529e-310,2,320,127.769,212.994,148.483,0.00537357,-999,8.35813e-05,-999,0.000962513
538,3,3,1400,0,6.9529e-310,2,330,127.769,212.994,148.483,0.00537357,-999,0.000182515,-999,0.00223503
539,3,3,1400,0,6.9529e-310,2,340,127.769,212.994,148.483,0.00537357,-999,0.000377177,-999,0.004929
540,3,3,1400,0,6.9529e-310,2,350,127.769,212.994,148.483,0.00537357,-999,0.000737648,-999,0.0103277
541,3,3,1400,0,6.9529e-310,2,360,127.769,212.994,148.483,0.00537357,-999,0.00136524,-999,0.0205689
542,3,3,1400,0,6.9529e-310,2,370,127.769,212.994,148.483,0.00537357,-999,0.00239127,-999,0.0389586
543,3,3,1400,0,6.9529e-310,2,380,127.769,212.994,148.483,0.00537357,-999,0.00396373,-999,0.0702169
544,3,3,1400,0,6.9529e-310,2,390,127.769,212.994,148.483,0.00537357,-999,0.0062178,-999,0.120512
545,3,3,1400,0,6.9529e-310,2,400,127.769,212.994,148.483,0.00537357,-999,0.00923054,-999,0.197114
546,3,3,1400,0,6.9529e-310,2,410,127.769,212.994,148.483,0.00537357,-999,0.012968,-999,0.307556
547,3,3,1400,0,6.9529e-310,2,420,127.769,212.994,148.483,0.00537357,-999,0.0172416,-999,0.458281
548,3,3,1400,0,6.9529e-310,2,430,127.769,212.994,148.483,0.00537357,-999,0.021694,-999,0.653
549,3,3,1400,0,6.9529e-310,2,440,127.769,212.994,148.483,0.00537357,-999,0.0258321,-999,0.89112
550,3,3,1400,0,6.9529e-310,2,450,127.769,212.994,148.483,0.00537357,-999,0.0291095,-999,1.16677
551,3,3,1400,0,6.9529e-310,2,460,127.769,212.994,148.483,0.00537357,-999,0.0310433,-999,1.46881
552,3,3,1400,0,6.9529e-310,2,470,127.769,212.994,148.483,0.00537357,-999,0.0313299,-999,1.78211
553,3,3,1400,0,6.9529e-310,2,480,127.769,212.994,148.483,0.00537357,-999,0.0299231,-999,2.08973
554,3,3,1400,0,6.9529e-310,2,490,127.769,212.994,148.483,0.00537357,-999,0.0270465,-999,2.37565
555,3,3,1400,0,6.9529e-310,2,500,127.769,212.994,148.483,0.00537357,-999,0.0231352,-999,2.6272
556,3,3,1400,0,6.9529e-310,2,510,127.769,212.994,148.483,0.00537357,-999,0.0187281,-999,2.8367
557,3,3,1400,0,6.9529e-310,2,520,127.769,212.994,148.483,0.00537357,-999,0.0143473,-999,3.00187
558,3,3,1400,0,6.9529e-310,2,530,127.769,212.994,148.483,0.00537357,-999,0.0104017,-999,3.12512
559,3,3,1400,0,6.9529e-310,2,540,127.769,212.994,148.483,0.00537357,-999,0.00713664,-999,3.21219
560,3,3,1400,0,6.9529e-310,2,550,127.769,212.994,148.483,0.00537357,-999,0.00463385,-999,3.27041
561,3,3,1400,0,6.9529e-310,2,560,127.769,212.994,148.483,0.00537357,-999,0.00284739,-999,3.30726
562,3,3,1400,0,6.9529e-310,2,570,127.769,212.994,148.483,0.00537357,-999,0.00165581,-999,3.32934
563,3,3,1400,0,6.9529e-310,2,580,127.769,212.994,148.483,0.00537357,-999,0.000911234,-999,3.34186
564,3,3,1400,0,6.9529e-310,2,590,127.769,212.994,148.483,0.00537357,-999,0.000474577,-999,3.34859
565,3,3,1400,0,6.9529e-310,2,600,127.769,212.994,148.483,0.00537357,-999,0.000233906,-999,3.35201
566,3,3,1400,0,6.9529e-310,2,610,127.769,212.994,148.483,0.00537357,-999,0.000109102,-999,3.35365
567,3,3,1400,0,6.9529e-310,2,620,127.769,212.994,148.483,0.00537357,-999,4.81594e-05,-999,3.3544
568,3,3,1400,0,6.9529e-310,2,630,127.769,212.994,148.483,0.00537357,-999,2.01181e-05,-999,3.35472
569,3,3,1400,0,6.9529e-310,2,640,127.769,212.994,148.483,0.00537357,-999,7.95335e-06,-999,3.35485
570,3,3,1400,0,6.9529e-310,2,650,127.769,212.994,148.483,0.00537357,-999,2.97557e-06,-999,3.3549
571,3,3,1400,0,6.9529e-310,2,660,127.769,212.994,148.483,0.00537357,-999,1.05353e-06,-999,3.35492
572,3,3,1400,0,6.9529e-310,2,670,127.769,212.994,148.483,0.00537357,-999,3.53006e-07,-999,3.35493
573,3,3,1400,0,6.9529e-310,2,680,127.769,212.994,148.483,0.00537357,-999,1.11937e-07,-999,3.35493
574,3,3,1400,0,6.9529e-310,2,690,127.769,212.994,148.483,0.00537357,-999,3.3591e-08,-999,3.35493
575,3,3,1400,0,6.9529e-310,2,700,127.769,212.994,148.483,0.00537357,-999,9.53959e-09,-999,3.35493
576,3,3,1400,0,6.9529e-310,2,710,127.769,212.994,148.483,0.00537357,-999,2.56385e-09,-999,3.35493
577,3,3,1400,0,6.9529e-310,2,720,127.769,212.994,148.483,0.00537357,-999,6.521e-10,-999,3.35493
578,3,3,1400,0,6.9529e-310,2,730,127.769,212.994,148.483,0.00537357,-999,1.56961e-10,-999,3.35493
579,3,3,1400,0,6.9529e-310,2,740,127.769,212.994,148.483,0.00537357,-999,3.57542e-11,-999,3.35493
580,3,3,1400,0,6.9529e-310,2,750,127.769,212.994,148.483,0.00537357,-999,7.70761e-12,-999,3.35493
581,3,3,1400,0,6.9529e-310,2,760,127.769,212.994,148.483,0.00537357,-999,1.57242e-12,-999,3.35493
582,3,3,1400,0,6.9529e-310,2,770,127.769,212.994,148.483,0.00537357,-999,3.03582e-13,-999,3.35493
583,3,3,1400,0,6.9529e-310,2,780,127.769,212.994,148.483,0.00537357,-999,5.54677e-14,-999,3.35493
584,3,3,1400,0,6.9529e-310,2,790,127.769,212.994,148.483,0.00537357,-999,9.59095e-15,-999,3.35493
585,3,3,1400,0,6.9529e-310,2,800,127.769,212.994,148.483,0.00537357,-999,1.56942e-15,-999,3.35493
586,3,3,1400,0,6.9529e-310,2,810,127.769,212.994,148.483,0.00537357,-999,2.43039e-16,-999,3.35493
587,3,3,1400,0,6.9529e-310,2,820,127.769,212.994,148.483,0.00537357,-999,3.56179e-17,-999,3.35493
588,3,3,1400,0,6.9529e-310,2,830,127.769,212.994,148.483,0.00537357,-999,4.9399e-18,-999,3.35493
589,3,3,1400,0,6.9529e-310,2,840,127.769,212.994,148.483,0.00537357,-999,6.48374e-19,-999,3.35493
590,3,3,1400,0,6.9529e-310,2,850,127.769,212.994,148.483,0.00537357,-999,8.05361e-20,-999,3.35493
591,3,3,1400,0,6.9529e-310,2,860,127.769,212.994,148.483,0.00537357,-999,9.46699e-21,-999,3.35493
592,3,3,1400,0,6.9529e-310,2,870,127.769,212.994,148.483,0.00537357,-999,1.05315e-21,-999,3.35493
593,3,3,1400,0,6.9529e-310,2,880,127.769,212.994,148.483,0.00537357,-999,1.10873e-22,-999,3.35493
594,3,3,1400,0,6.9529e-310,2,890,127.769,212.994,148.483,0.00537357,-999,1.10464e-23,-999,3.35493
595,3,3,1400,0,6.9529e-310,2,900,127.769,212.994,148.483,0.00537357,-999,1.04153e-24,-999,3.35493
596,3,3,1400,0,6.9529e-310,2,910,127.769,212.994,148.483,0.00537357,-999,9.29349e-26,-999,3.35493
597,3,3,1400,0,6.9529e-310,2,920,127.769,212.994,148.483,0.00537357,-999,7.84773e-27,-999,3.35493
598,3,3,1400,0,6.9529e-310,2,930,127.769,212.994,148.483,0.00537357,-999,6.27142e-28,-999,3.35493
599,3,3,1400,0,6.9529e-310,2,940,127.769,212.994,148.483,0.00537357,-999,4.74292e-29,-999,3.35493
600,3,3,1400,0,6.9529e-310,2,950,127.769,212.994,148.483,0.00537357,-999,3.39455e-30,-999,3.35493
601,3,3,1400,0,6.9529e-310,2,960,127.769,212.994,148.483,0.00537357,-999,2.2992e-31,-999,3.35493
602,3,3,1400,0,6.9529e-310,2,970,127.769,212.994,148.483,0.00537357,-999,1.47376e-32,-999,3.35493
603,3,3,1400,0,6.9529e-310,2,980,127.769,212.994,148.483,0.00537357,-999,8.93995e-34,-999,3.35493
604,3,3,1400,0,6.9529e-310,2,990,127.769,212.994,148.483,0.00537357,-999,5.13217e-35,-999,3.35493
605,3,3,1400,0,6.9529e-310,2,1000,127.769,212.994,148.483,0.00537357,-999,2.7882e-36,-999,3.35493
606,3,3,1000,0,6.9529e-310,0,0,93.4576,156.678,103.997,0.00767219,-999,1.14749e-26,-999,0
607,3,3,1000,0,6.9529e-310,0,10,93.4576,156.678,103.997,0.00767219,-999,3.38109e-25,-999,0
608,3,3,1000,0,6.9529e-310,0,20,93.4576,156.678,103.997,0.00767219,-999,8.98696e-24,-999,0
609,3,3,1000,0,6.9529e-310,0,30,93.4576,156.678,103.997,0.00767219,-999,2.15486e-22,-999,0
610,3,3,1000,0,6.9529e-310,0,40,93.4576,156.678,103.997,0.00767219,-999,4.66095e-21,-999,0
611,3,3,1000,0,6.9529e-310,0,50,93.4576,156.678,103.997,0.00767219,-999,9.09451e-20,-999,0
612,3,3,1000,0,6.9529e-310,0,60,93.4576,156.678,103.997,0.00767219,-999,1.60079e-18,-999,0
613,3,3,1000,0,6.9529e-310,0,70,93.4576,156.678,103.997,0.00767219,-999,2.54178e-17,-999,0
614,3,3,1000,0,6.9529e-310,0,80,93.4576,156.678,103.997,0.00767219,-999,3.64075e-16,-999,1.44591e-15
615,3,3,1000,0,6.9529e-310,0,90,93.4576,156.678,103.997,0.00767219,-999,4.70429e-15,-999,1.84353e-14
616,3,3,1000,0,6.9529e-310,0,100,93.4576,156.678,103.997,0.00767219,-999,5.48336e-14,-999,2.24116e-13
617,3,3,1000,0,6.9529e-310,0,110,93.4576,156.678,103.997,0.00767219,-999,5.76566e-13,-999,2.45913e-12
618,3,3,1000,0,6.9529e-310,0,120,93.4576,156.678,103.997,0.00767219,-999,5.46891e-12,-999,2.43791e-11
619,3,3,1000,0,6.9529e-310,0,130,93.4576,156.678,103.997,0.00767219,-999,4.67953e-11,-999,2.18436e-10
620,3,3,1000,0,6.9529e-310,0,140,93.4576,156.678,103.997,0.00767219,-999,3.61204e-10,-999,1.76933e-09
621,3,3,1000,0,6.9529e-310,0,150,93.4576,156.678,103.997,0.00767219,-999,2.51509e-09,-999,1.29586e-08
622,3,3,1000,0,6.9529e-310,0,160,93.4576,156.678,103.997,0.00767219,-999,1.5798e-08,-999,8.5835e-08
623,3,3,1000,0,6.9529e-310,0,170,93.4576,156.678,103.997,0.00767219,-999,8.95164e-08,-999,5.14335e-07
624,3,3,1000,0,6.9529e-310,0,180,93.4576,156.678,103.997,0.00767219,-999,4.57564e-07,-999,2.78888e-06
625,3,3,1000,0,6.9529e-310,0,190,93.4576,156.678,103.997,0.00767219,-999,2.10984e-06,-999,1.36889e-05
626,3,3,1000,0,6.9529e-310,0,200,93.4576,156.678,103.997,0.00767219,-999,8.77603e-06,-999,6.08463e-05
627,3,3,1000,0,6.9529e-310,0,210,93.4576,156.678,103.997,0.00767219,-999,3.29303e-05,-999,0.000245038
628,3,3,1000,0,6.9529e-310,0,220,93.4576,156.678,103.997,0.00767219,-999,0.000111466,-999,0.000894555
629,3,3,1000,0,6.9529e-310,0,230,93.4576,156.678,103.997,0.00767219,-999,0.000340361,-999,0.0029624
630,3,3,1000,0,6.9529e-310,0,240,93.4576,156.678,103.997,0.00767219,-999,0.000937531,-999,0.00890607
631,3,3,1000,0,6.9529e-310,0,250,93.4576,156.678,103.997,0.00767219,-999,0.0023296,-999,0.0243304
632,3,3,1000,0,6.9529e-310,0,260,93.4576,156.678,103.997,0.00767219,-999,0.00522188,-999,0.0604691
633,3,3,1000,0,6.9529e-310,0,270,93.4576,156.678,103.997,0.00767219,-999,0.010559,-999,0.136916
634,3,3,1000,0,6.9529e-310,0,280,93.4576,156.678,103.997,0.00767219,-999,0.0192604,-999,0.282923
635,3,3,1000,0,6.9529e-310,0,290,93.4576,156.678,103.997,0.00767219,-999,0.0316927,-999,0.534696
636,3,3,1000,0,6.9529e-310,0,300,93.4576,156.678,103.997,0.00767219,-999,0.0470439,-999,0.926685
637,3,3,1000,0,6.9529e-310,0,310,93.4576,156.678,103.997,0.00767219,-999,0.0629936,-999,1.47771
638,3,3,1000,0,6.9529e-310,0,320,93.4576,156.678,103.997,0.00767219,-999,0.076092,-999,2.17705
639,3,3,1000,0,6.9529e-310,0,330,93.4576,156.678,103.997,0.00767219,-999,0.0829146,-999,2.97846
640,3,3,1000,0,6.9529e-310,0,340,93.4576,156.678,103.997,0.00767219,-999,0.0815028,-999,3.80762
641,3,3,1000,0,6.9529e-310,0,350,93.4576,156.678,103.997,0.00767219,-999,0.0722709,-999,4.58219
642,3,3,1000,0,6.9529e-310,0,360,93.4576,156.678,103.997,0.00767219,-999,0.0578102,-999,5.23549
643,3,3,1000,0,6.9529e-310,0,370,93.4576,156.678,103.997,0.00767219,-999,0.0417152,-999,5.733
644,3,3,1000,0,6.9529e-310,0,380,93.4576,156.678,103.997,0.00767219,-999,0.027154,-999,6.07507
645,3,3,1000,0,6.9529e-310,0,390,93.4576,156.678,103.997,0.00767219,-999,0.015945,-999,6.28742
646,3,3,1000,0,6.9529e-310,0,400,93.4576,156.678,103.997,0.00767219,-999,0.00844622,-999,6.40645
647,3,3,1000,0,6.9529e-310,0,410,93.4576,156.678,103.997,0.00767219,-999,0.004036,-999,6.46668
648,3,3,1000,0,6.9529e-310,0,420,93.4576,156.678,103.997,0.00767219,-999,0.00173976,-999,6.4942
649,3,3,1000,0,6.9529e-310,0,430,93.4576,156.678,103.997,0.00767219,-999,0.000676513,-999,6.50555
650,3,3,1000,0,6.9529e-310,0,440,93.4576,156.678,103.997,0.00767219,-999,0.000237308,-999,6.50978
651,3,3,1000,0,6.9529e-310,0,450,93.4576,156.678,103.997,0.00767219,-999,7.5093e-05,-999,6.5112
652,3,3,1000,0,6.9529e-310,0,460,93.4576,156.678,103.997,0.00767219,-999,2.14356e-05,-999,6.51163
653,3,3,1000,0,6.9529e-310,0,470,93.4576,156.678,103.997,0.00767219,-999,5.51977e-06,-999,6.51175
654,3,3,1000,0,6.9529e-310,0,480,93.4576,156.678,103.997,0.00767219,-999,1.2822e-06,-999,6.51178
655,3,3,1000,0,6.9529e-310,0,490,93.4576,156.678,103.997,0.00767219,-999,2.68683e-07,-999,6.51179
656,3,3,1000,0,6.9529e-310,0,500,93.4576,156.678,103.997,0.00767219,-999,5.07896e-08,-999,6.51179
657,3,3,1000,0,6.9529e-310,0,510,93.4576,156.678,103.997,0.00767219,-999,8.66082e-09,-999,6.51179
658,3,3,1000,0,6.9529e-310,0,520,93.4576,156.678,103.997,0.00767219,-999,1.33227e-09,-999,6.51179
659,3,3,1000,0,6.9529e-310,0,530,93.4576,156.678,103.997,0.00767219,-999,1.84874e-10,-999,6.51179
660,3,3,1000,0,6.9529e-310,0,540,93.4576,156.678,103.997,0.00767219,-999,2.31423e-11,-999,6.51179
661,3,3,1000,0,6.9529e-310,0,550,93.4576,156.678,103.997,0.00767219,-999,2.6133e-12,-999,6.51179
662,3,3,1000,0,6.9529e-310,0,560,93.4576,156.678,103.997,0.00767219,-999,2.66208e-13,-999,6.51179
663,3,3,1000,0,6.9529e-310,0,570,93.4576,156.678,103.997,0.00767219,-999,2.44626e-14,-999,6.51179
664,3,3,1000,0,6.9529e-310,0,580,93.4576,156.678,103.997,0.00767219,-999,2.02783e-15,-999,6.51179
665,3,3,1000,0,6.9529e-310,0,590,93.4576,156.678,103.997,0.00767219,-999,1.51639e-16,-999,6.51179
666,3,3,1000,0,6.9529e-310,0,600,93.4576,156.678,103.997,0.00767219,-999,1.02292e-17,-999,6.51179
667,3,3,1000,0,6.9529e-310,0,610,93.4576,156.678,103.997,0.00767219,-999,6.22474e-19,-999,6.51179
668,3,3,1000,0,6.9529e-310,0,620,93.4576,156.678,103.997,0.00767219,-999,3.41704e-20,-999,6.51179
669,3,3,1000,0,6.9529e-310,0,630,93.4576,156.678,103.997,0.00767219,-999,1.69211e-21,-999,6.51179
670,3,3,1000,0,6.9529e-310,0,640,93.4576,156.678,103.997,0.00767219,-999,7.55885e-23,-999,6.51179
671,3,3,1000,0,6.9529e-310,0,650,93.4576,156.678,103.997,0.00767219,-999,3.04602e-24,-999,6.51179
672,3,3,1000,0,6.9529e-310,0,660,93.4576,156.678,103.997,0.00767219,-999,1.10729e-25,-999,6.51179
673,3,3,1000,0,6.9529e-310,0,670,93.4576,156.678,103.997,0.00767219,-999,3.63108e-27,-999,6.51179
674,3,3,1000,0,6.9529e-310,0,680,93.4576,156.678,103.997,0.00767219,-999,1.07414e-28,-999,6.51179
675,3,3,1000,0,6.9529e-310,0,690,93.4576,156.678,103.997,0.00767219,-999,2.8664e-30,-999,6.51179
676,3,3,1000,0,6.9529e-310,0,700,93.4576,156.678,103.997,0.00767219,-999,6.90021e-32,-999,6.51179
677,3,3,1000,0,6.9529e-310,0,710,93.4576,156.678,103.997,0.00767219,-999,1.49843e-33,-999,6.51179
678,3,3,1000,0,6.9529e-310,0,720,93.4576,156.678,103.997,0.00767219,-999,2.93536e-35,-999,6.51179
679,3,3,1000,0,6.9529e-310,0,730,93.4576,156.678,103.997,0.00767219,-999,5.18722e-37,-999,6.51179
680,3,3,1000,0,6.9529e-310,0,740,93.4576,156.678,103.997,0.00767219,-999,8.26909e-39,-999,6.51179
681,3,3,1000,0,6.9529e-310,0,750,93.4576,156.678,103.997,0.00767219,-999,1.18913e-40,-999,6.51179
682,3,3,1000,0,6.9529e-310,0,760,93.4576,156.678,103.997,0.00767219,-999,1.5426e-42,-999,6.51179
683,3,3,1000,0,6.9529e-310,0,770,93.4576,156.678,103.997,0.00767219,-999,1.8052e-44,-999,6.51179
684,3,3,1000,0,6.9529e-310,0,780,93.4576,156.678,103.997,0.00767219,-999,1.90566e-46,-999,6.51179
685,3,3,1000,0,6.9529e-310,0,790,93.4576,156.678,103.997,0.00767219,-999,1.81475e-48,-999,6.51179
686,3,3,1000,0,6.9529e-310,0,800,93.4576,156.678,103.997,0.00767219,-999,1.55897e-50,-999,6.51179
687,3,3,1000,0,6.9529e-310,0,810,93.4576,156.678,103.997,0.00767219,-999,1.20811e-52,-999,6.51179
688,3,3,1000,0,6.9529e-310,0,820,93.4576,156.678,103.997,0.00767219,-999,8.44552e-55,-999,6.51179
689,3,3,1000,0,6.9529e-310,0,830,93.4576,156.678,103.997,0.00767219,-999,5.32593e-57,-999,6.51179
690,3,3,1000,0,6.9529e-310,0,840,93.4576,156.678,103.997,0.00767219,-999,3.0298e-59,-999,6.51179
691,3,3,1000,0,6.9529e-310,0,850,93.4576,156.678,103.997,0.00767219,-999,1.55483e-61,-999,6.51179
692,3,3,1000,0,6.9529e-310,0,860,93.4576,156.678,103.997,0.00767219,-999,7.1978e-64,-999,6.51179
693,3,3,1000,0,6.9529e-310,0,870,93.4576,156.678,103.997,0.00767219,-999,3.00585e-66,-999,6.51179
