ID,istab,wind,x,y,z,sig_x_calc,sig_y_calc,sig_z_calc,sig_x_ref,sig_y_ref,sig_z_ref,err_x,err_y,err_z,pass
418,1,11,0.830891,3.76419,6.6723,0.13301,2.85877,1.42336,0.13301,2.85877,1.42336,0,8.33991e-06,0,Yes
419,1,11,2.5677,11.6324,20.6194,0.365633,10.8011,6.35312,0.365633,10.8011,6.35312,0,8.82939e-06,7.50556e-06,Yes
420,1,11,7.93495,35.9477,63.72,1.0434,28.9067,23.3206,1.0434,28.9067,23.3206,1.14251e-05,6.59828e-06,1.63576e-05,Yes
421,1,11,24.5213,111.089,196.914,2.97753,79.155,81.6363,2.97753,79.155,81.6363,8.00725e-06,9.63855e-06,9.34559e-06,Yes
422,1,11,75.7781,343.298,608.521,8.49694,197.977,338.019,8.49694,197.977,338.019,0,0,1.80567e-05,Yes
423,1,11,234.177,1060.89,1880.51,24.2476,545.929,1452.34,24.2476,545.929,1452.34,0,1.11801e-05,1.68101e-05,Yes
424,1,11,723.676,3278.47,5811.33,69.195,1532.4,4309.6,69.195,1532.4,4309.61,1.10259e-05,1.59319e-05,1.13301e-05,Yes
425,1,11,2236.37,10131.4,17958.7,197.461,3691.34,6385.17,197.461,3691.34,6385.16,1.5455e-05,1.98416e-05,7.64712e-06,Yes
426,1,11,6911.05,31309.1,55497.8,563.491,7436.36,6888.83,563.491,7436.36,6888.83,0,0,0,Yes
427,1,11,21357.2,96754.5,171505,1608.02,17336.2,6998.35,1608.02,17336.2,6998.35,3.79566e-05,2.25323e-05,0,Yes
428,1,11,65993.4,298970,529947,4588.37,17771.4,6998.35,4588.37,17771.4,6998.35,0,0,0,Yes
429,1,11,66000,299000,530000,4588.8,17771.4,6998.35,4588.8,17771.4,6998.35,2.12815e-05,0,0,Yes
430,1,11,66006.6,299030,530053,4589.22,17771.4,6998.35,4589.22,17771.4,6998.35,3.19192e-05,0,0,Yes
431,1,11,99000,448500,795000,6688.95,17771.4,6998.35,6688.95,17771.4,6998.35,2.18995e-05,0,0,Yes
432,1,12,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
433,1,12,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
434,1,12,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
435,1,12,0.066,0.299,0.53,0.0210701,0.258356,0.0472163,0.0210701,0.258356,0.0472163,0,0,7.88984e-06,Yes
436,1,12,0.830891,3.76419,6.6723,0.13301,2.85877,1.42336,0.13301,2.85877,1.42336,0,8.33991e-06,0,Yes
437,1,12,2.5677,11.6324,20.6194,0.365633,10.8011,6.35312,0.365633,10.8011,6.35312,0,8.82939e-06,7.50556e-06,Yes
438,1,12,7.93495,35.9477,63.72,1.0434,28.9067,23.3206,1.0434,28.9067,23.3206,1.14251e-05,6.59828e-06,1.63576e-05,Yes
439,1,12,24.5213,111.089,196.914,2.97753,79.155,81.6363,2.97753,79.155,81.6363,8.00725e-06,9.63855e-06,9.34559e-06,Yes
440,1,12,75.7781,343.298,608.521,8.49694,197.977,338.019,8.49694,197.977,338.019,0,0,1.80567e-05,Yes
441,1,12,234.177,1060.89,1880.51,24.2476,545.929,1452.34,24.2476,545.929,1452.34,0,1.11801e-05,1.68101e-05,Yes
442,1,12,723.676,3278.47,5811.33,69.195,1532.4,4309.6,69.195,1532.4,4309.61,1.10259e-05,1.59319e-05,1.13301e-05,Yes
443,1,12,2236.37,10131.4,17958.7,197.461,3691.34,6385.17,197.461,3691.34,6385.16,1.5455e-05,1.98416e-05,7.64712e-06,Yes
444,1,12,6911.05,31309.1,55497.8,563.491,7436.36,6888.83,563.491,7436.36,6888.83,0,0,0,Yes
445,1,12,21357.2,96754.5,171505,1608.02,17336.2,6998.35,1608.02,17336.2,6998.35,3.79566e-05,2.25323e-05,0,Yes
446,1,12,65993.4,298970,529947,4588.37,17771.4,6998.35,4588.37,17771.4,6998.35,0,0,0,Yes
447,1,12,66000,299000,530000,4588.8,17771.4,6998.35,4588.8,17771.4,6998.35,2.12815e-05,0,0,Yes
448,1,12,66006.6,299030,530053,4589.22,17771.4,6998.35,4589.22,17771.4,6998.35,3.19192e-05,0,0,Yes
449,1,12,99000,448500,795000,6688.95,17771.4,6998.35,6688.95,17771.4,6998.35,2.18995e-05,0,0,Yes
450,1,15,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
451,1,15,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
452,1,15,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
453,1,15,0.066,0.299,0.53,0.0210701,0.258356,0.0472163,0.0210701,0.258356,0.0472163,0,0,7.88984e-06,Yes
454,1,15,0.830891,3.76419,6.6723,0.13301,2.85877,1.42336,0.13301,2.85877,1.42336,0,8.33991e-06,0,Yes
455,1,15,2.5677,11.6324,20.6194,0.365633,10.8011,6.35312,0.365633,10.8011,6.35312,0,8.82939e-06,7.50556e-06,Yes
456,1,15,7.93495,35.9477,63.72,1.0434,28.9067,23.3206,1.0434,28.9067,23.3206,1.14251e-05,6.59828e-06,1.63576e-05,Yes
457,1,15,24.5213,111.089,196.914,2.97753,79.155,81.6363,2.97753,79.155,81.6363,8.00725e-06,9.63855e-06,9.34559e-06,Yes
458,1,15,75.7781,343.298,608.521,8.49694,197.977,338.019,8.49694,197.977,338.019,0,0,1.80567e-05,Yes
459,1,15,234.177,1060.89,1880.51,24.2476,545.929,1452.34,24.2476,545.929,1452.34,0,1.11801e-05,1.68101e-05,Yes
460,1,15,723.676,3278.47,5811.33,69.195,1532.4,4309.6,69.195,1532.4,4309.61,1.10259e-05,1.59319e-05,1.13301e-05,Yes
461,1,15,2236.37,10131.4,17958.7,197.461,3691.34,6385.17,197.461,3691.34,6385.16,1.5455e-05,1.98416e-05,7.64712e-06,Yes
462,1,15,6911.05,31309.1,55497.8,563.491,7436.36,6888.83,563.491,7436.36,6888.83,0,0,0,Yes
463,1,15,21357.2,96754.5,171505,1608.02,17336.2,6998.35,1608.02,17336.2,6998.35,3.79566e-05,2.25323e-05,0,Yes
464,1,15,65993.4,298970,529947,4588.37,17771.4,6998.35,4588.37,17771.4,6998.35,0,0,0,Yes
465,1,15,66000,299000,530000,4588.8,17771.4,6998.35,4588.8,17771.4,6998.35,2.12815e-05,0,0,Yes
466,1,15,66006.6,299030,530053,4589.22,17771.4,6998.35,4589.22,17771.4,6998.35,3.19192e-05,0,0,Yes
467,1,15,99000,448500,795000,6688.95,17771.4,6998.35,6688.95,17771.4,6998.35,2.18995e-05,0,0,Yes
468,2,1,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
469,2,1,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
470,2,1,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
471,2,1,0.066,0.299,0.53,0.0210701,0.363652,0.0320892,0.0210701,0.363652,0.0320892,0,8.19529e-06,0,Yes
472,2,1,0.830891,3.76419,6.6723,0.13301,3.77254,0.246412,0.13301,3.77254,0.246412,0,6.31985e-06,6.04725e-06,Yes
473,2,1,2.5677,11.6324,20.6194,0.365633,10.8324,1.11193,0.365633,10.8324,1.11193,0,0,0,Yes
474,2,1,7.93495,35.9477,63.72,1.0434,23.7231,13.0395,1.0434,23.7231,13.0395,1.14251e-05,0,3.65687e-05,Yes
475,2,1,24.5213,111.089,196.914,2.97753,72.4502,93.0956,2.97753,72.4502,93.0956,8.00725e-06,1.05305e-05,8.19523e-06,Yes
476,2,1,75.7781,343.298,608.521,8.49694,224.701,380.55,8.49694,224.701,380.55,0,0,8.01934e-06,Yes
477,2,1,234.177,1060.89,1880.51,24.2476,576.505,1559.62,24.2476,576.505,1559.62,0,2.11742e-05,2.34808e-05,Yes
478,2,1,723.676,3278.47,5811.33,69.195,1632.03,4343.26,69.195,1632.03,4343.26,1.10259e-05,2.24389e-05,0,Yes
479,2,1,2236.37,10131.4,17958.7,197.461,4303.1,6796.21,197.461,4303.1,6796.21,1.5455e-05,3.40416e-05,1.43692e-05,Yes
480,2,1,6911.05,31309.1,55497.8,563.491,13490.9,11161.7,563.491,13490.9,11161.7,0,7.23866e-06,0,Yes
481,2,1,21357.2,96754.5,171505,1608.02,43270.6,15670.5,1608.02,43270.6,15670.5,3.79566e-05,3.61099e-05,0,Yes
482,2,1,65993.4,298970,529947,4588.37,44771,15670.5,4588.37,44771,15670.5,0,0,0,Yes
483,2,1,66000,299000,530000,4588.8,44771,15670.5,4588.8,44771,15670.5,2.12815e-05,0,0,Yes
484,2,1,66006.6,299030,530053,4589.22,44771,15670.5,4589.22,44771,15670.5,3.19192e-05,0,0,Yes
485,2,1,99000,448500,795000,6688.95,44771,15670.5,6688.95,44771,15670.5,2.18995e-05,0,0,Yes
486,2,2,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
487,2,2,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
488,2,2,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
489,2,2,0.066,0.299,0.53,0.0210701,0.317139,0.0261687,0.0210701,0.317139,0.0261687,0,0,7.11782e-06,Yes
490,2,2,0.830891,3.76419,6.6723,0.13301,3.19381,0.394299,0.13301,3.19381,0.394299,0,7.46501e-06,7.5583e-06,Yes
491,2,2,2.5677,11.6324,20.6194,0.365633,10.2189,2.31447,0.365633,10.2189,2.31447,0,9.3325e-06,0,Yes
492,2,2,7.93495,35.9477,63.72,1.0434,24.3724,13.7466,1.0434,24.3724,13.7466,1.14251e-05,0,2.08126e-05,Yes
493,2,2,24.5213,111.089,196.914,2.97753,69.9489,53.7944,2.97753,69.949,53.7944,8.00725e-06,1.09071e-05,7.09126e-06,Yes
494,2,2,75.7781,343.298,608.521,8.49694,174.123,202.714,8.49694,174.123,202.714,0,0,1.50545e-05,Yes
495,2,2,234.177,1060.89,1880.51,24.2476,446.845,832.259,24.2476,446.845,832.259,0,1.36591e-05,2.93347e-05,Yes
496,2,2,723.676,3278.47,5811.33,69.195,1172.85,3247.21,69.195,1172.85,3247.21,1.10259e-05,2.08161e-05,7.51847e-06,Yes
497,2,2,2236.37,10131.4,17958.7,197.461,2970.05,5974.89,197.461,2970.05,5974.89,1.5455e-05,3.28804e-05,1.63444e-05,Yes
498,2,2,6911.05,31309.1,55497.8,563.491,7016.24,7943.95,563.491,7016.24,7943.95,0,6.9593e-06,6.14658e-06,Yes
499,2,2,21357.2,96754.5,171505,1608.02,24092.2,8591.42,1608.02,24092.2,8591.42,3.79566e-05,4.05344e-05,0,Yes
500,2,2,65993.4,298970,529947,4588.37,24979.6,8591.42,4588.37,24979.6,8591.42,0,0,0,Yes
501,2,2,66000,299000,530000,4588.8,24979.6,8591.42,4588.8,24979.6,8591.42,2.12815e-05,0,0,Yes
502,2,2,66006.6,299030,530053,4589.22,24979.6,8591.42,4589.22,24979.6,8591.42,3.19192e-05,0,0,Yes
503,2,2,99000,448500,795000,6688.95,24979.6,8591.42,6688.95,24979.6,8591.42,2.18995e-05,0,0,Yes
504,2,3,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
505,2,3,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
506,2,3,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
507,2,3,0.066,0.299,0.53,0.0210701,0.284347,0.0275971,0.0210701,0.284347,0.0275971,0,1.0481e-05,0,Yes
508,2,3,0.830891,3.76419,6.6723,0.13301,3.03157,0.56901,0.13301,3.03157,0.56901,0,7.86452e-06,0,Yes
509,2,3,2.5677,11.6324,20.6194,0.365633,9.79771,3.25356,0.365633,9.79771,3.25356,0,0,7.32793e-06,Yes
510,2,3,7.93495,35.9477,63.72,1.0434,24.9104,13.4699,1.0434,24.9104,13.4699,1.14251e-05,0,1.41601e-05,Yes
511,2,3,24.5213,111.089,196.914,2.97753,66.7486,42.464,2.97753,66.7486,42.464,8.00725e-06,0,0,Yes
512,2,3,75.7781,343.298,608.521,8.49694,155.322,155.434,8.49694,155.322,155.434,0,9.82397e-06,9.81692e-06,Yes
513,2,3,234.177,1060.89,1880.51,24.2476,394.452,636.024,24.2476,394.452,636.024,0,1.54734e-05,2.87891e-05,Yes
514,2,3,723.676,3278.47,5811.33,69.195,978.752,2735.03,69.195,978.752,2735.03,1.10259e-05,1.87081e-05,8.92644e-06,Yes
515,2,3,2236.37,10131.4,17958.7,197.461,2559.92,5604.65,197.461,2559.92,5604.65,1.5455e-05,1.90741e-05,2.61362e-05,Yes
516,2,3,6911.05,31309.1,55497.8,563.491,5387.37,7212.06,563.491,5387.37,7212.06,0,0,0,Yes
517,2,3,21357.2,96754.5,171505,1608.02,16868.5,7212.57,1608.02,16868.5,7212.57,3.79566e-05,3.47356e-05,0,Yes
518,2,3,65993.4,298970,529947,4588.37,17442.8,7212.57,4588.37,17442.8,7212.57,0,0,0,Yes
519,2,3,66000,299000,530000,4588.8,17442.8,7212.57,4588.8,17442.8,7212.57,2.12815e-05,0,0,Yes
520,2,3,66006.6,299030,530053,4589.22,17442.8,7212.57,4589.22,17442.8,7212.57,3.19192e-05,0,0,Yes
521,2,3,99000,448500,795000,6688.95,17442.8,7212.57,6688.95,17442.8,7212.57,2.18995e-05,0,0,Yes
522,2,4,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
523,2,4,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
524,2,4,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
525,2,4,0.066,0.299,0.53,0.0210701,0.257991,0.0324936,0.0210701,0.257991,0.0324936,0,0,0,Yes
526,2,4,0.830891,3.76419,6.6723,0.13301,3.02217,0.785568,0.13301,3.02217,0.785568,0,7.889e-06,7.58746e-06,Yes
527,2,4,2.5677,11.6324,20.6194,0.365633,9.45947,3.86554,0.365633,9.45947,3.86554,0,1.00817e-05,6.1678e-06,Yes
528,2,4,7.93495,35.9477,63.72,1.0434,25.4039,12.7916,1.0434,25.4039,12.7916,1.14251e-05,0,7.4555e-06,Yes
529,2,4,24.5213,111.089,196.914,2.97753,63.3762,38.3147,2.97753,63.3763,38.3147,8.00725e-06,6.01913e-06,0,Yes
530,2,4,75.7781,343.298,608.521,8.49694,147.166,139.317,8.49694,147.166,139.317,0,0,1.09526e-05,Yes
531,2,4,234.177,1060.89,1880.51,24.2476,368.162,566.938,24.2476,368.162,566.938,0,1.65784e-05,2.15315e-05,Yes
532,2,4,723.676,3278.47,5811.33,69.195,870.815,2424.34,69.195,870.815,2424.35,1.10259e-05,2.80359e-05,2.01407e-05,Yes
533,2,4,2236.37,10131.4,17958.7,197.461,2426.83,5405.48,197.461,2426.83,5405.48,1.5455e-05,2.01201e-05,2.70992e-05,Yes
534,2,4,6911.05,31309.1,55497.8,563.491,4888.4,7267.58,563.491,4888.4,7267.58,0,0,0,Yes
535,2,4,21357.2,96754.5,171505,1608.02,13029.5,7268.09,1608.02,13029.5,7268.09,3.79566e-05,2.99801e-05,0,Yes
536,2,4,65993.4,298970,529947,4588.37,13409.4,7268.09,4588.37,13409.4,7268.09,0,0,0,Yes
537,2,4,66000,299000,530000,4588.8,13409.4,7268.09,4588.8,13409.4,7268.09,2.12815e-05,0,0,Yes
538,2,4,66006.6,299030,530053,4589.22,13409.4,7268.09,4589.22,13409.4,7268.09,3.19192e-05,0,0,Yes
539,2,4,99000,448500,795000,6688.95,13409.4,7268.09,6688.95,13409.4,7268.09,2.18995e-05,0,0,Yes
540,2,5,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
541,2,5,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
542,2,5,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
543,2,5,0.066,0.299,0.53,0.0210701,0.253372,0.0361275,0.0210701,0.253372,0.0361275,0,0,0,Yes
544,2,5,0.830891,3.76419,6.6723,0.13301,3.00524,0.838564,0.13301,3.00524,0.838564,0,7.93343e-06,0,Yes
545,2,5,2.5677,11.6324,20.6194,0.365633,9.81903,3.90469,0.365633,9.81903,3.90469,0,9.71251e-06,6.10596e-06,Yes
546,2,5,7.93495,35.9477,63.72,1.0434,25.0035,12.4531,1.0434,25.0035,12.4531,1.14251e-05,0,7.65815e-06,Yes
547,2,5,24.5213,111.089,196.914,2.97753,62.3916,36.6471,2.97753,62.3916,36.6471,8.00725e-06,6.11412e-06,0,Yes
548,2,5,75.7781,343.298,608.521,8.49694,143.729,134.037,8.49694,143.729,134.037,0,0,0,Yes
549,2,5,234.177,1060.89,1880.51,24.2476,364.33,537.214,24.2476,364.33,537.214,0,1.67527e-05,2.27228e-05,Yes
550,2,5,723.676,3278.47,5811.33,69.195,870.047,2302.61,69.195,870.047,2302.61,1.10259e-05,2.10455e-05,2.12056e-05,Yes
551,2,5,2236.37,10131.4,17958.7,197.461,2376.83,5318.83,197.461,2376.83,5318.83,1.5455e-05,3.08151e-05,1.83605e-05,Yes
552,2,5,6911.05,31309.1,55497.8,563.491,4835.56,7237.79,563.491,4835.56,7237.79,0,0,0,Yes
553,2,5,21357.2,96754.5,171505,1608.02,11581.4,7252.33,1608.02,11581.4,7252.33,3.79566e-05,2.52966e-05,0,Yes
554,2,5,65993.4,298970,529947,4588.37,11881.5,7252.33,4588.37,11881.5,7252.33,0,0,0,Yes
555,2,5,66000,299000,530000,4588.8,11881.5,7252.33,4588.8,11881.5,7252.33,2.12815e-05,0,0,Yes
556,2,5,66006.6,299030,530053,4589.22,11881.5,7252.33,4589.22,11881.5,7252.33,3.19192e-05,0,0,Yes
557,2,5,99000,448500,795000,6688.95,11881.5,7252.33,6688.95,11881.5,7252.33,2.18995e-05,0,0,Yes
558,2,6,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
559,2,6,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
560,2,6,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
561,2,6,0.066,0.299,0.53,0.0210701,0.251035,0.0399127,0.0210701,0.251035,0.0399127,0,1.18718e-05,0,Yes
562,2,6,0.830891,3.76419,6.6723,0.13301,2.98758,0.869914,0.13301,2.98758,0.869914,0,7.98034e-06,0,Yes
563,2,6,2.5677,11.6324,20.6194,0.365633,10.2746,3.87375,0.365633,10.2746,3.87375,0,0,6.15472e-06,Yes
564,2,6,7.93495,35.9477,63.72,1.0434,24.5126,12.157,1.0434,24.5126,12.1571,1.14251e-05,0,1.56892e-05,Yes
565,2,6,24.5213,111.089,196.914,2.97753,61.6696,35.2801,2.97753,61.6696,35.2801,8.00725e-06,6.1857e-06,0,Yes
566,2,6,75.7781,343.298,608.521,8.49694,140.846,129.976,8.49694,140.846,129.976,0,1.08337e-05,0,Yes
567,2,6,234.177,1060.89,1880.51,24.2476,362.891,512.518,24.2476,362.891,512.518,0,1.68192e-05,2.38178e-05,Yes
568,2,6,723.676,3278.47,5811.33,69.195,880.554,2203.83,69.195,880.554,2203.83,1.10259e-05,2.07944e-05,2.21561e-05,Yes
569,2,6,2236.37,10131.4,17958.7,197.461,2336.3,5245.22,197.461,2336.3,5245.22,1.5455e-05,2.08998e-05,1.86181e-05,Yes
570,2,6,6911.05,31309.1,55497.8,563.491,4829.38,7198.68,563.491,4829.38,7198.68,0,0,0,Yes
571,2,6,21357.2,96754.5,171505,1608.02,10456.1,7228.69,1608.02,10456.1,7228.69,3.79566e-05,2.8019e-05,0,Yes
572,2,6,65993.4,298970,529947,4588.37,10695.1,7228.69,4588.37,10695.1,7228.69,0,0,0,Yes
573,2,6,66000,299000,530000,4588.8,10695.1,7228.69,4588.8,10695.1,7228.69,2.12815e-05,0,0,Yes
574,2,6,66006.6,299030,530053,4589.22,10695.1,7228.69,4589.22,10695.1,7228.69,3.19192e-05,0,0,Yes
575,2,6,99000,448500,795000,6688.95,10695.1,7228.69,6688.95,10695.1,7228.69,2.18995e-05,0,0,Yes
576,2,7,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
577,2,7,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
578,2,7,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
579,2,7,0.066,0.299,0.53,0.0210701,0.241836,0.0433112,0.0210701,0.241836,0.0433112,0,6.16167e-06,0,Yes
580,2,7,0.830891,3.76419,6.6723,0.13301,3.03961,0.908224,0.13301,3.03961,0.908224,0,7.84372e-06,0,Yes
581,2,7,2.5677,11.6324,20.6194,0.365633,10.3342,3.87428,0.365633,10.3342,3.87428,0,0,6.15388e-06,Yes
582,2,7,7.93495,35.9477,63.72,1.0434,24.2531,11.8936,1.0434,24.2531,11.8936,1.14251e-05,0,8.01838e-06,Yes
583,2,7,24.5213,111.089,196.914,2.97753,60.8297,34.285,2.97753,60.8297,34.285,8.00725e-06,6.27111e-06,0,Yes
584,2,7,75.7781,343.298,608.521,8.49694,138.605,126.805,8.49694,138.605,126.805,0,1.10088e-05,1.20333e-05,Yes
585,2,7,234.177,1060.89,1880.51,24.2476,361.367,496.936,24.2476,361.367,496.936,0,8.44504e-06,3.07058e-05,Yes
586,2,7,723.676,3278.47,5811.33,69.195,890.561,2148.96,69.195,890.562,2148.97,1.10259e-05,2.05607e-05,1.13608e-05,Yes
587,2,7,2236.37,10131.4,17958.7,197.461,2305.01,5180.91,197.461,2305.01,5180.9,1.5455e-05,2.11835e-05,1.88493e-05,Yes
588,2,7,6911.05,31309.1,55497.8,563.491,4802.42,7161.19,563.491,4802.42,7161.19,0,0,0,Yes
589,2,7,21357.2,96754.5,171505,1608.02,9734.65,7199.69,1608.02,9734.66,7199.69,3.79566e-05,2.00636e-05,0,Yes
590,2,7,65993.4,298970,529947,4588.37,9937.81,7199.69,4588.37,9937.81,7199.69,0,0,0,Yes
591,2,7,66000,299000,530000,4588.8,9937.81,7199.69,4588.8,9937.81,7199.69,2.12815e-05,0,0,Yes
592,2,7,66006.6,299030,530053,4589.22,9937.81,7199.69,4589.22,9937.81,7199.69,3.19192e-05,0,0,Yes
593,2,7,99000,448500,795000,6688.95,9937.81,7199.69,6688.95,9937.81,7199.69,2.18995e-05,0,0,Yes
594,2,8,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
595,2,8,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
596,2,8,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
597,2,8,0.066,0.299,0.53,0.0210701,0.218208,0.0450739,0.0210701,0.218208,0.0450739,0,0,0,Yes
598,2,8,0.830891,3.76419,6.6723,0.13301,3.26429,0.962474,0.13301,3.26429,0.962474,0,0,0,Yes
599,2,8,2.5677,11.6324,20.6194,0.365633,9.47723,3.94866,0.365633,9.47724,3.94866,0,1.00628e-05,0,Yes
600,2,8,7.93495,35.9477,63.72,1.0434,24.5162,11.6944,1.0434,24.5162,11.6944,1.14251e-05,7.77995e-06,8.155e-06,Yes
601,2,8,24.5213,111.089,196.914,2.97753,59.7113,34.0574,2.97753,59.7113,34.0574,8.00725e-06,6.38857e-06,0,Yes
602,2,8,75.7781,343.298,608.521,8.49694,137.752,125.473,8.49694,137.752,125.473,0,1.1077e-05,1.2161e-05,Yes
603,2,8,234.177,1060.89,1880.51,24.2476,359.641,500.374,24.2476,359.641,500.374,0,1.69711e-05,3.04948e-05,Yes
604,2,8,723.676,3278.47,5811.33,69.195,899.209,2188.61,69.195,899.209,2188.61,1.10259e-05,1.35753e-05,2.23101e-05,Yes
605,2,8,2236.37,10131.4,17958.7,197.461,2293.93,5136.5,197.461,2293.93,5136.5,1.5455e-05,2.12858e-05,2.85183e-05,Yes
606,2,8,6911.05,31309.1,55497.8,563.491,4727.72,7127.13,563.491,4727.72,7127.13,0,1.0328e-05,0,Yes
607,2,8,21357.2,96754.5,171505,1608.02,9736.49,7158.19,1608.02,9736.49,7158.19,3.79566e-05,2.00598e-05,0,Yes
608,2,8,65993.4,298970,529947,4588.37,9944.37,7158.19,4588.37,9944.37,7158.19,0,0,0,Yes
609,2,8,66000,299000,530000,4588.8,9944.37,7158.19,4588.8,9944.37,7158.19,2.12815e-05,0,0,Yes
610,2,8,66006.6,299030,530053,4589.22,9944.37,7158.19,4589.22,9944.37,7158.19,3.19192e-05,0,0,Yes
611,2,8,99000,448500,795000,6688.95,9944.37,7158.19,6688.95,9944.37,7158.19,2.18995e-05,0,0,Yes
612,2,9,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
613,2,9,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
614,2,9,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
615,2,9,0.066,0.299,0.53,0.0210701,0.196889,0.0469084,0.0210701,0.196889,0.0469084,0,0,0,Yes
616,2,9,0.830891,3.76419,6.6723,0.13301,3.50559,1.01997,0.13301,3.50558,1.01997,0,6.80111e-06,0,Yes
617,2,9,2.5677,11.6324,20.6194,0.365633,8.69135,4.02446,0.365633,8.69135,4.02446,0,1.09727e-05,0,Yes
618,2,9,7.93495,35.9477,63.72,1.0434,24.7822,11.4984,1.0434,24.7822,11.4984,1.14251e-05,7.69646e-06,1.65879e-05,Yes
619,2,9,24.5213,111.089,196.914,2.97753,58.6135,33.8312,2.97753,58.6135,33.8312,8.00725e-06,0,1.12757e-05,Yes
620,2,9,75.7781,343.298,608.521,8.49694,136.904,124.156,8.49694,136.904,124.156,0,0,1.229e-05,Yes
621,2,9,234.177,1060.89,1880.51,24.2476,357.924,503.835,24.2476,357.924,503.835,0,1.70526e-05,3.02853e-05,Yes
622,2,9,723.676,3278.47,5811.33,69.195,907.941,2228.99,69.195,907.941,2228.99,1.10259e-05,2.01671e-05,1.0953e-05,Yes
623,2,9,2236.37,10131.4,17958.7,197.461,2282.9,5092.48,197.461,2282.9,5092.48,1.5455e-05,2.13886e-05,2.87649e-05,Yes
624,2,9,6911.05,31309.1,55497.8,563.491,4654.19,7093.23,563.491,4654.19,7093.23,0,0,0,Yes
