ID,iplot,zrcp,zplume,hml,sig_z,zFunc_calc,zFunc_ref,error,pass
6784,4,1510,1000,1000,800,0,0,0,Yes
6785,4,1520,1000,1000,800,0,0,0,Yes
6786,4,1530,1000,1000,800,0,0,0,Yes
6787,4,1540,1000,1000,800,0,0,0,Yes
6788,4,1550,1000,1000,800,0,0,0,Yes
6789,4,1560,1000,1000,800,0,0,0,Yes
6790,4,1570,1000,1000,800,0,0,0,Yes
6791,4,1580,1000,1000,800,0,0,0,Yes
6792,4,1590,1000,1000,800,0,0,0,Yes
6793,4,1600,1000,1000,800,0,0,0,Yes
6794,4,1610,1000,1000,800,0,0,0,Yes
6795,4,1620,1000,1000,800,0,0,0,Yes
6796,4,1630,1000,1000,800,0,0,0,Yes
6797,4,1640,1000,1000,800,0,0,0,Yes
6798,4,1650,1000,1000,800,0,0,0,Yes
6799,4,1660,1000,1000,800,0,0,0,Yes
6800,4,1670,1000,1000,800,0,0,0,Yes
6801,4,1680,1000,1000,800,0,0,0,Yes
6802,4,1690,1000,1000,800,0,0,0,Yes
6803,4,1700,1000,1000,800,0,0,0,Yes
6804,4,1710,1000,1000,800,0,0,0,Yes
6805,4,1720,1000,1000,800,0,0,0,Yes
6806,4,1730,1000,1000,800,0,0,0,Yes
6807,4,1740,1000,1000,800,0,0,0,Yes
6808,4,1750,1000,1000,800,0,0,0,Yes
6809,4,1760,1000,1000,800,0,0,0,Yes
6810,4,1770,1000,1000,800,0,0,0,Yes
6811,4,1780,1000,1000,800,0,0,0,Yes
6812,4,1790,1000,1000,800,0,0,0,Yes
6813,4,1800,1000,1000,800,0,0,0,Yes
6814,4,1810,1000,1000,800,0,0,0,Yes
6815,4,1820,1000,1000,800,0,0,0,Yes
6816,4,1830,1000,1000,800,0,0,0,Yes
6817,4,1840,1000,1000,800,0,0,0,Yes
6818,4,1850,1000,1000,800,0,0,0,Yes
6819,4,1860,1000,1000,800,0,0,0,Yes
6820,4,1870,1000,1000,800,0,0,0,Yes
6821,4,1880,1000,1000,800,0,0,0,Yes
6822,4,1890,1000,1000,800,0,0,0,Yes
6823,4,1900,1000,1000,800,0,0,0,Yes
6824,4,1910,1000,1000,800,0,0,0,Yes
6825,4,1920,1000,1000,800,0,0,0,Yes
6826,4,1930,1000,1000,800,0,0,0,Yes
6827,4,1940,1000,1000,800,0,0,0,Yes
6828,4,1950,1000,1000,800,0,0,0,Yes
6829,4,1960,1000,1000,800,0,0,0,Yes
6830,4,1970,1000,1000,800,0,0,0,Yes
6831,4,1980,1000,1000,800,0,0,0,Yes
6832,4,1990,1000,1000,800,0,0,0,Yes
6833,4,2000,1000,1000,800,0,0,0,Yes
6834,5,0,1200,1000,100,0,0,0,Yes
6835,5,10,1200,1000,100,0,0,0,Yes
6836,5,20,1200,1000,100,0,0,0,Yes
6837,5,30,1200,1000,100,0,0,0,Yes
6838,5,40,1200,1000,100,0,0,0,Yes
6839,5,50,1200,1000,100,0,0,0,Yes
6840,5,60,1200,1000,100,0,0,0,Yes
6841,5,70,1200,1000,100,0,0,0,Yes
6842,5,80,1200,1000,100,0,0,0,Yes
6843,5,90,1200,1000,100,0,0,0,Yes
6844,5,100,1200,1000,100,0,0,0,Yes
6845,5,110,1200,1000,100,0,0,0,Yes
6846,5,120,1200,1000,100,0,0,0,Yes
6847,5,130,1200,1000,100,0,0,0,Yes
6848,5,140,1200,1000,100,0,0,0,Yes
6849,5,150,1200,1000,100,0,0,0,Yes
6850,5,160,1200,1000,100,0,0,0,Yes
6851,5,170,1200,1000,100,0,0,0,Yes
6852,5,180,1200,1000,100,0,0,0,Yes
6853,5,190,1200,1000,100,0,0,0,Yes
6854,5,200,1200,1000,100,0,0,0,Yes
6855,5,210,1200,1000,100,0,0,0,Yes
6856,5,220,1200,1000,100,0,0,0,Yes
6857,5,230,1200,1000,100,0,0,0,Yes
6858,5,240,1200,1000,100,0,0,0,Yes
6859,5,250,1200,1000,100,0,0,0,Yes
6860,5,260,1200,1000,100,0,0,0,Yes
6861,5,270,1200,1000,100,0,0,0,Yes
6862,5,280,1200,1000,100,0,0,0,Yes
6863,5,290,1200,1000,100,0,0,0,Yes
6864,5,300,1200,1000,100,0,0,0,Yes
6865,5,310,1200,1000,100,0,0,0,Yes
6866,5,320,1200,1000,100,0,0,0,Yes
6867,5,330,1200,1000,100,0,0,0,Yes
6868,5,340,1200,1000,100,0,0,0,Yes
6869,5,350,1200,1000,100,0,0,0,Yes
6870,5,360,1200,1000,100,0,0,0,Yes
6871,5,370,1200,1000,100,0,0,0,Yes
6872,5,380,1200,1000,100,0,0,0,Yes
6873,5,390,1200,1000,100,0,0,0,Yes
6874,5,400,1200,1000,100,0,0,0,Yes
6875,5,410,1200,1000,100,0,0,0,Yes
6876,5,420,1200,1000,100,0,0,0,Yes
6877,5,430,1200,1000,100,0,0,0,Yes
6878,5,440,1200,1000,100,0,0,0,Yes
6879,5,450,1200,1000,100,0,0,0,Yes
6880,5,460,1200,1000,100,0,0,0,Yes
6881,5,470,1200,1000,100,0,0,0,Yes
6882,5,480,1200,1000,100,0,0,0,Yes
6883,5,490,1200,1000,100,0,0,0,Yes
6884,5,500,1200,1000,100,0,0,0,Yes
6885,5,510,1200,1000,100,0,0,0,Yes
6886,5,520,1200,1000,100,0,0,0,Yes
6887,5,530,1200,1000,100,0,0,0,Yes
6888,5,540,1200,1000,100,0,0,0,Yes
6889,5,550,1200,1000,100,0,0,0,Yes
6890,5,560,1200,1000,100,0,0,0,Yes
6891,5,570,1200,1000,100,0,0,0,Yes
6892,5,580,1200,1000,100,0,0,0,Yes
6893,5,590,1200,1000,100,0,0,0,Yes
6894,5,600,1200,1000,100,0,0,0,Yes
6895,5,610,1200,1000,100,0,0,0,Yes
6896,5,620,1200,1000,100,0,0,0,Yes
6897,5,630,1200,1000,100,0,0,0,Yes
6898,5,640,1200,1000,100,0,0,0,Yes
6899,5,650,1200,1000,100,0,0,0,Yes
6900,5,660,1200,1000,100,0,0,0,Yes
6901,5,670,1200,1000,100,0,0,0,Yes
6902,5,680,1200,1000,100,0,0,0,Yes
6903,5,690,1200,1000,100,0,0,0,Yes
6904,5,700,1200,1000,100,0,0,0,Yes
6905,5,710,1200,1000,100,0,0,0,Yes
6906,5,720,1200,1000,100,0,0,0,Yes
6907,5,730,1200,1000,100,0,0,0,Yes
6908,5,740,1200,1000,100,0,0,0,Yes
6909,5,750,1200,1000,100,0,0,0,Yes
6910,5,760,1200,1000,100,0,0,0,Yes
6911,5,770,1200,1000,100,0,0,0,Yes
6912,5,780,1200,1000,100,0,0,0,Yes
6913,5,790,1200,1000,100,0,0,0,Yes
6914,5,800,1200,1000,100,0,0,0,Yes
6915,5,810,1200,1000,100,0,0,0,Yes
6916,5,820,1200,1000,100,0,0,0,Yes
6917,5,830,1200,1000,100,0,0,0,Yes
6918,5,840,1200,1000,100,0,0,0,Yes
6919,5,850,1200,1000,100,0,0,0,Yes
6920,5,860,1200,1000,100,0,0,0,Yes
6921,5,870,1200,1000,100,0,0,0,Yes
6922,5,880,1200,1000,100,0,0,0,Yes
6923,5,890,1200,1000,100,0,0,0,Yes
6924,5,900,1200,1000,100,0,0,0,Yes
6925,5,910,1200,1000,100,0,0,0,Yes
6926,5,920,1200,1000,100,0,0,0,Yes
6927,5,930,1200,1000,100,0,0,0,Yes
6928,5,940,1200,1000,100,0,0,0,Yes
6929,5,950,1200,1000,100,0,0,0,Yes
6930,5,960,1200,1000,100,0,0,0,Yes
6931,5,970,1200,1000,100,0,0,0,Yes
6932,5,980,1200,1000,100,0,0,0,Yes
6933,5,990,1200,1000,100,0,0,0,Yes
6934,5,1000,1200,1000,100,0,0,0,Yes
6935,5,1010,1200,1000,100,0.000656158,0.000656158,7.60859e-06,Yes
6936,5,1020,1200,1000,100,0.000789502,0.000789502,7.98719e-06,Yes
6937,5,1030,1200,1000,100,0.000940491,0.000940491,2.86002e-06,Yes
6938,5,1040,1200,1000,100,0.00110921,0.00110921,1.20473e-05,Yes
6939,5,1050,1200,1000,100,0.00129518,0.00129518,6.76673e-06,Yes
6940,5,1060,1200,1000,100,0.00149727,0.00149727,2.83303e-06,Yes
6941,5,1070,1200,1000,100,0.00171369,0.00171369,2.16447e-07,Yes
6942,5,1080,1200,1000,100,0.00194186,0.00194186,6.65355e-06,Yes
6943,5,1090,1200,1000,100,0.00217852,0.00217852,8.09232e-06,Yes
6944,5,1100,1200,1000,100,0.00241971,0.00241971,4.65709e-06,Yes
6945,5,1110,1200,1000,100,0.00266085,0.00266085,4.04813e-06,Yes
6946,5,1120,1200,1000,100,0.00289692,0.00289692,3.61979e-06,Yes
6947,5,1130,1200,1000,100,0.00312254,0.00312254,2.37545e-06,Yes
6948,5,1140,1200,1000,100,0.00333225,0.00333225,1.98137e-06,Yes
6949,5,1150,1200,1000,100,0.00352065,0.00352065,4.26611e-06,Yes
6950,5,1160,1200,1000,100,0.0036827,0.0036827,6.87207e-06,Yes
6951,5,1170,1200,1000,100,0.00381388,0.00381388,5.76881e-06,Yes
6952,5,1180,1200,1000,100,0.00391043,0.00391043,1.07386e-06,Yes
6953,5,1190,1200,1000,100,0.00396953,0.00396953,5.55907e-07,Yes
6954,5,1200,1200,1000,100,0.00398942,0.00398942,2.76145e-06,Yes
6955,5,1210,1200,1000,100,0.00396953,0.00396953,5.55907e-07,Yes
6956,5,1220,1200,1000,100,0.00391043,0.00391043,1.07386e-06,Yes
6957,5,1230,1200,1000,100,0.00381388,0.00381388,5.76881e-06,Yes
6958,5,1240,1200,1000,100,0.0036827,0.0036827,6.87207e-06,Yes
6959,5,1250,1200,1000,100,0.00352065,0.00352065,4.26611e-06,Yes
6960,5,1260,1200,1000,100,0.00333225,0.00333225,1.98137e-06,Yes
6961,5,1270,1200,1000,100,0.00312254,0.00312254,2.37545e-06,Yes
6962,5,1280,1200,1000,100,0.00289692,0.00289692,3.61979e-06,Yes
6963,5,1290,1200,1000,100,0.00266085,0.00266085,4.04813e-06,Yes
6964,5,1300,1200,1000,100,0.00241971,0.00241971,4.65709e-06,Yes
6965,5,1310,1200,1000,100,0.00217852,0.00217852,8.09232e-06,Yes
6966,5,1320,1200,1000,100,0.00194186,0.00194186,6.65355e-06,Yes
6967,5,1330,1200,1000,100,0.00171369,0.00171369,2.16447e-07,Yes
6968,5,1340,1200,1000,100,0.00149727,0.00149727,2.83303e-06,Yes
6969,5,1350,1200,1000,100,0.00129518,0.00129518,6.76673e-06,Yes
6970,5,1360,1200,1000,100,0.00110921,0.00110921,1.20473e-05,Yes
6971,5,1370,1200,1000,100,0.000940491,0.000940491,2.86002e-06,Yes
6972,5,1380,1200,1000,100,0.000789502,0.000789502,7.98719e-06,Yes
6973,5,1390,1200,1000,100,0.000656158,0.000656158,7.60859e-06,Yes
6974,5,1400,1200,1000,100,0.00053991,0.00053991,4.508e-06,Yes
6975,5,1410,1200,1000,100,0.000439836,0.000439836,2.97518e-05,Yes
6976,5,1420,1200,1000,100,0.000354746,0.000354746,1.05758e-05,Yes
6977,5,1430,1200,1000,100,0.00028327,0.00028327,5.69385e-07,Yes
6978,5,1440,1200,1000,100,0.000223945,0.000223945,1.32305e-05,Yes
6979,5,1450,1200,1000,100,0.000175283,0.000175283,3.15386e-06,Yes
6980,5,1460,1200,1000,100,0.00013583,0.00013583,2.80411e-05,Yes
6981,5,1470,1200,1000,100,0.000104209,0.000104209,2.61893e-05,Yes
6982,5,1480,1200,1000,100,7.91545e-05,7.91545e-05,1.08629e-05,Yes
6983,5,1490,1200,1000,100,5.95253e-05,5.95253e-05,3.98824e-05,Yes
6984,5,1500,1200,1000,100,4.43185e-05,4.43185e-05,1.2614e-06,Yes
6985,5,1510,1200,1000,100,3.26682e-05,3.26682e-05,1.28586e-05,Yes
6986,5,1520,1200,1000,100,2.38409e-05,2.38409e-05,3.43014e-05,Yes
6987,5,1530,1200,1000,100,1.72257e-05,1.72257e-05,3.28337e-05,Yes
6988,5,1540,1200,1000,100,1.23222e-05,1.23222e-05,2.24163e-05,Yes
6989,5,1550,1200,1000,100,8.72683e-06,8.72683e-06,3.06801e-06,Yes
6990,5,1560,1200,1000,100,6.11902e-06,6.11902e-06,3.90583e-05,Yes
6991,5,1570,1200,1000,100,4.2478e-06,4.2478e-06,3.14142e-05,Yes
6992,5,1580,1200,1000,100,2.91947e-06,2.91947e-06,1.10277e-05,Yes
6993,5,1590,1200,1000,100,1.98655e-06,1.98655e-06,4.61111e-05,Yes
6994,5,1600,1200,1000,100,1.3383e-06,1.3383e-06,1.27517e-06,Yes
6995,5,1610,1200,1000,100,8.92617e-07,8.92617e-07,2.38917e-13,Yes
6996,5,1620,1200,1000,100,5.89431e-07,5.89431e-07,7.31005e-13,Yes
6997,5,1630,1200,1000,100,3.85352e-07,3.85352e-07,3.12835e-13,Yes
6998,5,1640,1200,1000,100,2.49425e-07,2.49425e-07,8.26174e-14,Yes
6999,5,1650,1200,1000,100,1.59837e-07,1.59837e-07,1.26411e-14,Yes
7000,5,1660,1200,1000,100,1.01409e-07,1.01409e-07,1.06951e-14,Yes
7001,5,1670,1200,1000,100,6.36983e-08,6.36983e-08,5.70611e-14,Yes
7002,5,1680,1200,1000,100,3.9613e-08,3.9613e-08,2.02289e-14,Yes
7003,5,1690,1200,1000,100,2.43896e-08,2.43896e-08,2.45665e-15,Yes
7004,5,1700,1200,1000,100,1.48672e-08,1.48672e-08,5.608e-16,Yes
7005,5,1710,1200,1000,100,8.97244e-09,8.97244e-09,7.18227e-15,Yes
7006,5,1720,1200,1000,100,5.36104e-09,5.36104e-09,7.82026e-15,Yes
7007,5,1730,1200,1000,100,3.17135e-09,3.17135e-09,3.36412e-15,Yes
7008,5,1740,1200,1000,100,1.85736e-09,1.85736e-09,1.68999e-15,Yes
7009,5,1750,1200,1000,100,1.07698e-09,1.07698e-09,5.13915e-17,Yes
7010,5,1760,1200,1000,100,6.18262e-10,6.18262e-10,3.91227e-16,Yes
7011,5,1770,1200,1000,100,3.51396e-10,3.51396e-10,3.47375e-16,Yes
7012,5,1780,1200,1000,100,1.97732e-10,1.97732e-10,3.27443e-16,Yes
7013,5,1790,1200,1000,100,1.10158e-10,1.10158e-10,7.95593e-17,Yes
7014,5,1800,1200,1000,100,6.07588e-11,6.07588e-11,6.91316e-18,Yes
7015,5,1810,1200,1000,100,3.31789e-11,3.31788e-11,1.65303e-17,Yes
7016,5,1820,1200,1000,100,1.79379e-11,1.79378e-11,1.17778e-17,Yes
7017,5,1830,1200,1000,100,9.60142e-12,9.60143e-12,1.21497e-17,Yes
7018,5,1840,1200,1000,100,5.08813e-12,5.08814e-12,7.67543e-18,Yes
7019,5,1850,1200,1000,100,2.66956e-12,2.66956e-12,1.82792e-20,Yes
7020,5,1860,1200,1000,100,1.38668e-12,1.38668e-12,1.57402e-18,Yes
7021,5,1870,1200,1000,100,7.13134e-13,7.13133e-13,1.60023e-18,Yes
7022,5,1880,1200,1000,100,3.63096e-13,3.63096e-13,3.12061e-19,Yes
7023,5,1890,1200,1000,100,1.83033e-13,1.83033e-13,6.76388e-20,Yes
7024,5,1900,1200,1000,100,9.13472e-14,9.13472e-14,2.39612e-22,Yes
7025,5,1910,1200,1000,100,4.51354e-14,4.51354e-14,1.31247e-21,Yes
7026,5,1920,1200,1000,100,2.20799e-14,2.20799e-14,3.85476e-20,Yes
7027,5,1930,1200,1000,100,1.06938e-14,1.06938e-14,5.40784e-21,Yes
7028,5,1940,1200,1000,100,5.12775e-15,5.12775e-15,5.48598e-21,Yes
7029,5,1950,1200,1000,100,2.43432e-15,2.43432e-15,1.46905e-22,Yes
7030,5,1960,1200,1000,100,1.14416e-15,1.14416e-15,8.97773e-22,Yes
7031,5,1970,1200,1000,100,5.32416e-16,5.32415e-16,7.44903e-22,Yes
7032,5,1980,1200,1000,100,2.45285e-16,2.45286e-16,4.83624e-22,Yes
7033,5,1990,1200,1000,100,1.1188e-16,1.1188e-16,3.83607e-24,Yes
7034,5,2000,1200,1000,100,5.05227e-17,5.05227e-17,1.32829e-24,Yes
7035,5,0,1200,1000,200,0,0,0,Yes
7036,5,10,1200,1000,200,0,0,0,Yes
7037,5,20,1200,1000,200,0,0,0,Yes
7038,5,30,1200,1000,200,0,0,0,Yes
7039,5,40,1200,1000,200,0,0,0,Yes
7040,5,50,1200,1000,200,0,0,0,Yes
7041,5,60,1200,1000,200,0,0,0,Yes
7042,5,70,1200,1000,200,0,0,0,Yes
7043,5,80,1200,1000,200,0,0,0,Yes
7044,5,90,1200,1000,200,0,0,0,Yes
7045,5,100,1200,1000,200,0,0,0,Yes
7046,5,110,1200,1000,200,0,0,0,Yes
7047,5,120,1200,1000,200,0,0,0,Yes
7048,5,130,1200,1000,200,0,0,0,Yes
7049,5,140,1200,1000,200,0,0,0,Yes
7050,5,150,1200,1000,200,0,0,0,Yes
7051,5,160,1200,1000,200,0,0,0,Yes
7052,5,170,1200,1000,200,0,0,0,Yes
7053,5,180,1200,1000,200,0,0,0,Yes
7054,5,190,1200,1000,200,0,0,0,Yes
7055,5,200,1200,1000,200,0,0,0,Yes
7056,5,210,1200,1000,200,0,0,0,Yes
7057,5,220,1200,1000,200,0,0,0,Yes
7058,5,230,1200,1000,200,0,0,0,Yes
7059,5,240,1200,1000,200,0,0,0,Yes
7060,5,250,1200,1000,200,0,0,0,Yes
7061,5,260,1200,1000,200,0,0,0,Yes
7062,5,270,1200,1000,200,0,0,0,Yes
7063,5,280,1200,1000,200,0,0,0,Yes
7064,5,290,1200,1000,200,0,0,0,Yes
7065,5,300,1200,1000,200,0,0,0,Yes
7066,5,310,1200,1000,200,0,0,0,Yes
7067,5,320,1200,1000,200,0,0,0,Yes
7068,5,330,1200,1000,200,0,0,0,Yes
7069,5,340,1200,1000,200,0,0,0,Yes
7070,5,350,1200,1000,200,0,0,0,Yes
7071,5,360,1200,1000,200,0,0,0,Yes
7072,5,370,1200,1000,200,0,0,0,Yes
7073,5,380,1200,1000,200,0,0,0,Yes
7074,5,390,1200,1000,200,0,0,0,Yes
7075,5,400,1200,1000,200,0,0,0,Yes
7076,5,410,1200,1000,200,0,0,0,Yes
7077,5,420,1200,1000,200,0,0,0,Yes
7078,5,430,1200,1000,200,0,0,0,Yes
7079,5,440,1200,1000,200,0,0,0,Yes
7080,5,450,1200,1000,200,0,0,0,Yes
7081,5,460,1200,1000,200,0,0,0,Yes
7082,5,470,1200,1000,200,0,0,0,Yes
7083,5,480,1200,1000,200,0,0,0,Yes
7084,5,490,1200,1000,200,0,0,0,Yes
7085,5,500,1200,1000,200,0,0,0,Yes
7086,5,510,1200,1000,200,0,0,0,Yes
7087,5,520,1200,1000,200,0,0,0,Yes
7088,5,530,1200,1000,200,0,0,0,Yes
7089,5,540,1200,1000,200,0,0,0,Yes
7090,5,550,1200,1000,200,0,0,0,Yes
7091,5,560,1200,1000,200,0,0,0,Yes
7092,5,570,1200,1000,200,0,0,0,Yes
7093,5,580,1200,1000,200,0,0,0,Yes
7094,5,590,1200,1000,200,0,0,0,Yes
7095,5,600,1200,1000,200,0,0,0,Yes
7096,5,610,1200,1000,200,0,0,0,Yes
7097,5,620,1200,1000,200,0,0,0,Yes
7098,5,630,1200,1000,200,0,0,0,Yes
7099,5,640,1200,1000,200,0,0,0,Yes
7100,5,650,1200,1000,200,0,0,0,Yes
7101,5,660,1200,1000,200,0,0,0,Yes
7102,5,670,1200,1000,200,0,0,0,Yes
7103,5,680,1200,1000,200,0,0,0,Yes
7104,5,690,1200,1000,200,0,0,0,Yes
7105,5,700,1200,1000,200,0,0,0,Yes
7106,5,710,1200,1000,200,0,0,0,Yes
7107,5,720,1200,1000,200,0,0,0,Yes
7108,5,730,1200,1000,200,0,0,0,Yes
7109,5,740,1200,1000,200,0,0,0,Yes
7110,5,750,1200,1000,200,0,0,0,Yes
7111,5,760,1200,1000,200,0,0,0,Yes
7112,5,770,1200,1000,200,0,0,0,Yes
7113,5,780,1200,1000,200,0,0,0,Yes
7114,5,790,1200,1000,200,0,0,0,Yes
7115,5,800,1200,1000,200,0,0,0,Yes
7116,5,810,1200,1000,200,0,0,0,Yes
7117,5,820,1200,1000,200,0,0,0,Yes
7118,5,830,1200,1000,200,0,0,0,Yes
7119,5,840,1200,1000,200,0,0,0,Yes
7120,5,850,1200,1000,200,0,0,0,Yes
7121,5,860,1200,1000,200,0,0,0,Yes
7122,5,870,1200,1000,200,0,0,0,Yes
7123,5,880,1200,1000,200,0,0,0,Yes
7124,5,890,1200,1000,200,0,0,0,Yes
7125,5,900,1200,1000,200,0,0,0,Yes
7126,5,910,1200,1000,200,0,0,0,Yes
7127,5,920,1200,1000,200,0,0,0,Yes
7128,5,930,1200,1000,200,0,0,0,Yes
7129,5,940,1200,1000,200,0,0,0,Yes
7130,5,950,1200,1000,200,0,0,0,Yes
7131,5,960,1200,1000,200,0,0,0,Yes
7132,5,970,1200,1000,200,0,0,0,Yes
7133,5,980,1200,1000,200,0,0,0,Yes
7134,5,990,1200,1000,200,0,0,0,Yes
7135,5,1000,1200,1000,200,0,0,0,Yes
7136,5,1010,1200,1000,200,0.0012703,0.0012703,5.60975e-06,Yes
7137,5,1020,1200,1000,200,0.00133043,0.00133043,4.04813e-06,Yes
7138,5,1030,1200,1000,200,0.00138992,0.00138992,7.933e-06,Yes
7139,5,1040,1200,1000,200,0.00144846,0.00144846,3.61979e-06,Yes
7140,5,1050,1200,1000,200,0.00150569,0.00150569,1.75558e-06,Yes
7141,5,1060,1200,1000,200,0.00156127,0.00156127,2.37545e-06,Yes
7142,5,1070,1200,1000,200,0.00161486,0.00161486,1.60657e-06,Yes
7143,5,1080,1200,1000,200,0.00166612,0.00166612,1.98137e-06,Yes
7144,5,1090,1200,1000,200,0.00171472,0.00171472,9.61839e-06,Yes
7145,5,1100,1200,1000,200,0.00176033,0.00176033,4.26611e-06,Yes
7146,5,1110,1200,1000,200,0.00180263,0.00180263,8.45942e-07,Yes
7147,5,1120,1200,1000,200,0.00184135,0.00184135,6.87207e-06,Yes
7148,5,1130,1200,1000,200,0.0018762,0.0018762,1.12605e-06,Yes
7149,5,1140,1200,1000,200,0.00190694,0.00190694,5.76881e-06,Yes
7150,5,1150,1200,1000,200,0.00193334,0.00193334,6.98936e-06,Yes
7151,5,1160,1200,1000,200,0.00195521,0.00195521,1.07386e-06,Yes
7152,5,1170,1200,1000,200,0.0019724,0.0019724,1.4872e-06,Yes
7153,5,1180,1200,1000,200,0.00198476,0.00198476,5.55907e-07,Yes
7154,5,1190,1200,1000,200,0.00199222,0.00199222,1.14958e-06,Yes
7155,5,1200,1200,1000,200,0.00199471,0.00199471,2.76145e-06,Yes
7156,5,1210,1200,1000,200,0.00199222,0.00199222,1.14958e-06,Yes
7157,5,1220,1200,1000,200,0.00198476,0.00198476,5.55907e-07,Yes
7158,5,1230,1200,1000,200,0.0019724,0.0019724,1.4872e-06,Yes
7159,5,1240,1200,1000,200,0.00195521,0.00195521,1.07386e-06,Yes
7160,5,1250,1200,1000,200,0.00193334,0.00193334,6.98936e-06,Yes
7161,5,1260,1200,1000,200,0.00190694,0.00190694,5.76881e-06,Yes
7162,5,1270,1200,1000,200,0.0018762,0.0018762,1.12605e-06,Yes
7163,5,1280,1200,1000,200,0.00184135,0.00184135,6.87207e-06,Yes
7164,5,1290,1200,1000,200,0.00180263,0.00180263,8.45942e-07,Yes
7165,5,1300,1200,1000,200,0.00176033,0.00176033,4.26611e-06,Yes
7166,5,1310,1200,1000,200,0.00171472,0.00171472,9.61839e-06,Yes
7167,5,1320,1200,1000,200,0.00166612,0.00166612,1.98137e-06,Yes
7168,5,1330,1200,1000,200,0.00161486,0.00161486,1.60657e-06,Yes
7169,5,1340,1200,1000,200,0.00156127,0.00156127,2.37545e-06,Yes
7170,5,1350,1200,1000,200,0.00150569,0.00150569,1.75558e-06,Yes
7171,5,1360,1200,1000,200,0.00144846,0.00144846,3.61979e-06,Yes
7172,5,1370,1200,1000,200,0.00138992,0.00138992,7.933e-06,Yes
7173,5,1380,1200,1000,200,0.00133043,0.00133043,4.04813e-06,Yes
7174,5,1390,1200,1000,200,0.0012703,0.0012703,5.60975e-06,Yes
7175,5,1400,1200,1000,200,0.00120985,0.00120985,4.65709e-06,Yes
7176,5,1410,1200,1000,200,0.00114941,0.00114941,2.41324e-06,Yes
7177,5,1420,1200,1000,200,0.00108926,0.00108926,8.09232e-06,Yes
7178,5,1430,1200,1000,200,0.00102968,0.00102968,4.43335e-06,Yes
7179,5,1440,1200,1000,200,0.00097093,0.00097093,6.65355e-06,Yes
7180,5,1450,1200,1000,200,0.000913245,0.000913245,6.1685e-06,Yes
7181,5,1460,1200,1000,200,0.000856843,0.000856843,2.16447e-07,Yes
7182,5,1470,1200,1000,200,0.000801917,0.000801917,1.39012e-05,Yes
7183,5,1480,1200,1000,200,0.000748637,0.000748637,2.83303e-06,Yes
7184,5,1490,1200,1000,200,0.000697153,0.000697153,1.21809e-05,Yes
7185,5,1500,1200,1000,200,0.000647588,0.000647588,6.76673e-06,Yes
7186,5,1510,1200,1000,200,0.000600045,0.000600045,3.25566e-06,Yes
7187,5,1520,1200,1000,200,0.000554604,0.000554604,1.20473e-05,Yes
7188,5,1530,1200,1000,200,0.000511325,0.000511325,9.89694e-06,Yes
7189,5,1540,1200,1000,200,0.000470245,0.000470245,2.86002e-06,Yes
7190,5,1550,1200,1000,200,0.000431387,0.000431387,3.43979e-06,Yes
7191,5,1560,1200,1000,200,0.000394751,0.000394751,7.98719e-06,Yes
7192,5,1570,1200,1000,200,0.000360324,0.000360324,9.19642e-06,Yes
7193,5,1580,1200,1000,200,0.000328079,0.000328079,7.60859e-06,Yes
7194,5,1590,1200,1000,200,0.000297973,0.000297974,1.50729e-05,Yes
7195,5,1600,1200,1000,200,0.000269955,0.000269955,4.508e-06,Yes
7196,5,1610,1200,1000,200,0.00024396,0.00024396,6.39272e-06,Yes
7197,5,1620,1200,1000,200,0.000219918,0.000219918,2.97518e-05,Yes
7198,5,1630,1200,1000,200,0.00019775,0.00019775,2.07115e-05,Yes
7199,5,1640,1200,1000,200,0.000177373,0.000177373,1.05758e-05,Yes
7200,5,1650,1200,1000,200,0.000158698,0.000158698,6.14681e-06,Yes
7201,5,1660,1200,1000,200,0.000141635,0.000141635,5.69385e-07,Yes
7202,5,1670,1200,1000,200,0.000126091,0.000126091,1.86508e-05,Yes
7203,5,1680,1200,1000,200,0.000111973,0.000111973,1.32305e-05,Yes
7204,5,1690,1200,1000,200,9.91868e-05,9.91868e-05,9.999e-07,Yes
7205,5,1700,1200,1000,200,8.76415e-05,8.76415e-05,3.15386e-06,Yes
7206,5,1710,1200,1000,200,7.72467e-05,7.72467e-05,1.40356e-05,Yes
7207,5,1720,1200,1000,200,6.79149e-05,6.79148e-05,2.80411e-05,Yes
7208,5,1730,1200,1000,200,5.95612e-05,5.95612e-05,2.41224e-05,Yes
7209,5,1740,1200,1000,200,5.21047e-05,5.21047e-05,2.61893e-05,Yes
7210,5,1750,1200,1000,200,4.54678e-05,4.54678e-05,1.08424e-06,Yes
7211,5,1760,1200,1000,200,3.95773e-05,3.95773e-05,1.08629e-05,Yes
7212,5,1770,1200,1000,200,3.43638e-05,3.43638e-05,2.52581e-05,Yes
7213,5,1780,1200,1000,200,2.97627e-05,2.97627e-05,3.98824e-05,Yes
7214,5,1790,1200,1000,200,2.57132e-05,2.57132e-05,1.9319e-05,Yes
7215,5,1800,1200,1000,200,2.21592e-05,2.21592e-05,1.2614e-06,Yes
7216,5,1810,1200,1000,200,1.90488e-05,1.90488e-05,1.60889e-05,Yes
7217,5,1820,1200,1000,200,1.63341e-05,1.63341e-05,1.28586e-05,Yes
7218,5,1830,1200,1000,200,1.39713e-05,1.39713e-05,3.31401e-05,Yes
