ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
1232,3,3,3200,0,6.9526e-310,0,1000,275.487,461.6,341.047,0.00233952,-999,0.00224973,-999,0.15766
1233,3,3,3260,0,6.9526e-310,0,1000,280.285,469.084,346.075,0.00230552,-999,0.00181504,-999,0.115555
1234,3,3,3320,0,6.9526e-310,0,1000,285.076,476.55,351.084,0.00227263,-999,0.00141798,-999,0.0829649
1235,3,3,3380,0,6.9526e-310,0,1000,289.861,483.997,356.074,0.00224079,-999,0.00107643,-999,0.0584474
1236,3,3,3440,0,6.9526e-310,0,1000,294.64,491.427,361.044,0.00220994,-999,0.000796511,-999,0.0404693
1237,3,3,3500,0,6.9526e-310,0,1000,299.414,498.84,365.997,0.00218003,-999,0.000576101,-999,0.0275853
1238,3,3,3560,0,6.9526e-310,0,1000,304.181,506.235,370.931,0.00215103,-999,0.000408322,-999,0.0185392
1239,3,3,3620,0,6.9526e-310,0,1000,308.943,513.614,375.848,0.00212289,-999,0.000284243,-999,0.0123028
1240,3,3,3680,0,6.9526e-310,0,1000,313.699,520.976,380.748,0.00209557,-999,0.000194738,-999,0.00807246
1241,3,3,3740,0,6.9526e-310,0,1000,318.45,528.322,385.63,0.00206904,-999,0.00013155,-999,0.00524396
1242,3,3,3800,0,6.9526e-310,0,1000,323.196,535.653,390.497,0.00204326,-999,8.77667e-05,-999,0.00337659
1243,3,3,3860,0,6.9526e-310,0,1000,327.936,542.968,395.346,0.00201819,-999,5.792e-05,-999,0.00215746
1244,3,3,3920,0,6.9526e-310,0,1000,332.671,550.267,400.18,0.00199381,-999,3.786e-05,-999,0.00136929
1245,3,3,3980,0,6.9526e-310,0,1000,337.401,557.552,404.999,0.00197009,-999,2.45427e-05,-999,0.000864049
1246,3,3,4040,0,6.9526e-310,0,1000,342.126,564.822,409.801,0.001947,-999,1.57957e-05,-999,0.000542561
1247,3,3,4100,0,6.9526e-310,0,1000,346.845,572.078,414.589,0.00192452,-999,1.01036e-05,-999,0.000339287
1248,3,3,4160,0,6.9526e-310,0,1000,351.56,579.319,419.362,0.00190262,-999,6.42879e-06,-999,0.00021145
1249,3,3,4220,0,6.9526e-310,0,1000,356.271,586.546,424.12,0.00188127,-999,4.07252e-06,-999,0.000131419
1250,3,3,4280,0,6.9526e-310,0,1000,360.976,593.76,428.864,0.00186046,-999,2.57044e-06,-999,8.15048e-05
1251,3,3,4340,0,6.9526e-310,0,1000,365.677,600.96,433.594,0.00184016,-999,1.61756e-06,-999,5.04683e-05
1252,3,3,4400,0,6.9526e-310,0,1000,370.373,608.146,438.31,0.00182037,-999,1.01553e-06,-999,3.12165e-05
1253,3,3,4460,0,6.9526e-310,0,1000,375.065,615.32,443.013,0.00180104,-999,6.36428e-07,-999,1.92966e-05
1254,3,3,4520,0,6.9526e-310,0,1000,379.752,622.48,447.702,0.00178218,-999,3.98341e-07,-999,1.19258e-05
1255,3,3,4580,0,6.9526e-310,0,1000,384.435,629.628,452.377,0.00176376,-999,2.49121e-07,-999,7.3718e-06
1256,3,3,4640,0,6.9526e-310,0,1000,389.114,636.763,457.04,0.00174576,-999,1.5574e-07,-999,4.55916e-06
1257,3,3,4700,0,6.9526e-310,0,1000,393.788,643.886,461.69,0.00172818,-999,9.73627e-08,-999,2.82202e-06
1258,3,3,4760,0,6.9526e-310,0,1000,398.458,650.996,466.328,0.00171099,-999,6.08886e-08,-999,1.74873e-06
1259,3,3,4820,0,6.9526e-310,0,1000,403.124,658.095,470.953,0.00169419,-999,3.81038e-08,-999,1.08513e-06
1260,3,3,4880,0,6.9526e-310,0,1000,407.786,665.182,475.566,0.00167776,-999,2.38678e-08,-999,6.74441e-07
1261,3,3,4940,0,6.9526e-310,0,1000,412.444,672.257,480.167,0.00166168,-999,1.49687e-08,-999,4.1995e-07
1262,3,3,5000,0,6.9526e-310,0,1000,417.097,679.32,484.756,0.00164595,-999,9.40109e-09,-999,2.62015e-07
1263,3,3,5060,0,6.9526e-310,0,1000,421.747,686.373,489.333,0.00163055,-999,5.91413e-09,-999,1.63834e-07
1264,3,3,5120,0,6.9526e-310,0,1000,426.393,693.414,493.899,0.00161548,-999,3.72738e-09,-999,1.02682e-07
1265,3,3,5180,0,6.9526e-310,0,1000,431.035,700.444,498.454,0.00160072,-999,2.35391e-09,-999,6.45156e-08
1266,3,3,5240,0,6.9526e-310,0,1000,435.674,707.462,502.997,0.00158626,-999,1.48976e-09,-999,4.06409e-08
1267,3,3,5300,0,6.9526e-310,0,1000,440.308,714.471,507.53,0.00157209,-999,9.45026e-10,-999,2.56708e-08
1268,3,3,5360,0,6.9526e-310,0,1000,444.939,721.468,512.051,0.00155821,-999,6.00932e-10,-999,1.62605e-08
1269,3,3,5420,0,6.9526e-310,0,1000,449.566,728.455,516.562,0.00154461,-999,3.83097e-10,-999,1.03297e-08
1270,3,3,5480,0,6.9526e-310,0,1000,454.19,735.432,521.062,0.00153127,-999,2.4487e-10,-999,6.58155e-09
1271,3,3,5540,0,6.9526e-310,0,1000,458.81,742.398,525.552,0.00151818,-999,1.56944e-10,-999,4.20619e-09
1272,3,3,5600,0,6.9526e-310,0,1000,463.426,749.355,530.031,0.00150535,-999,1.00872e-10,-999,2.69646e-09
1273,3,3,5660,0,6.9526e-310,0,1000,468.039,756.485,536.16,0.00148815,-999,6.48018e-11,-999,1.72827e-09
1274,3,3,5720,0,6.9526e-310,0,1000,472.649,763.725,543.366,0.00146841,-999,4.16644e-11,-999,1.10893e-09
1275,3,3,5780,0,6.9526e-310,0,1000,477.255,770.958,550.592,0.00144914,-999,2.68695e-11,-999,7.13877e-10
1276,3,3,5840,0,6.9526e-310,0,1000,481.858,778.183,557.838,0.00143032,-999,1.73816e-11,-999,4.61081e-10
1277,3,3,5900,0,6.9526e-310,0,1000,486.457,785.401,565.103,0.00141193,-999,1.1279e-11,-999,2.98798e-10
1278,3,3,5960,0,6.9526e-310,0,1000,491.053,792.612,572.389,0.00139396,-999,7.34198e-12,-999,1.94282e-10
1279,3,3,6020,0,6.9526e-310,0,1000,495.646,799.816,579.693,0.00137639,-999,4.79437e-12,-999,1.2675e-10
1280,3,3,6080,0,6.9526e-310,0,1000,500.236,807.014,587.018,0.00135922,-999,3.14074e-12,-999,8.2971e-11
1281,3,3,6140,0,6.9526e-310,0,1000,504.822,814.204,594.361,0.00134242,-999,2.06406e-12,-999,5.44967e-11
1282,3,3,6200,0,6.9526e-310,0,1000,509.405,821.387,601.724,0.001326,-999,1.36084e-12,-999,3.59154e-11
1283,3,3,6260,0,6.9526e-310,0,1000,513.985,828.564,609.105,0.00130993,-999,9.00097e-13,-999,2.37497e-11
1284,3,3,6320,0,6.9526e-310,0,1000,518.562,835.734,616.506,0.00129421,-999,5.97269e-13,-999,1.57578e-11
1285,3,3,6380,0,6.9526e-310,0,1000,523.136,842.898,623.925,0.00127882,-999,3.97602e-13,-999,1.04905e-11
1286,3,3,6440,0,6.9526e-310,0,1000,527.707,850.055,631.362,0.00126375,-999,2.65537e-13,-999,7.00733e-12
1287,3,3,6500,0,6.9526e-310,0,1000,532.275,857.205,638.818,0.001249,-999,1.77908e-13,-999,4.69633e-12
1288,3,3,6560,0,6.9526e-310,0,1000,536.84,864.35,646.293,0.00123456,-999,1.1958e-13,-999,3.15798e-12
1289,3,3,6620,0,6.9526e-310,0,1000,541.402,871.487,653.786,0.00122041,-999,8.06323e-14,-999,2.13058e-12
1290,3,3,6680,0,6.9526e-310,0,1000,545.961,878.619,661.296,0.00120655,-999,5.45433e-14,-999,1.44216e-12
1291,3,3,6740,0,6.9526e-310,0,1000,550.518,885.745,668.825,0.00119296,-999,3.70126e-14,-999,9.79379e-13
1292,3,3,6800,0,6.9526e-310,0,1000,555.071,892.864,676.372,0.00117965,-999,2.51957e-14,-999,6.67271e-13
1293,3,3,6860,0,6.9526e-310,0,1000,559.621,899.977,683.936,0.00116661,-999,1.72055e-14,-999,4.56092e-13
1294,3,3,6920,0,6.9526e-310,0,1000,564.169,907.084,691.518,0.00115382,-999,1.17858e-14,-999,3.12757e-13
1295,3,3,6980,0,6.9526e-310,0,1000,568.714,914.186,699.117,0.00114127,-999,8.0984e-15,-999,2.15148e-13
1296,3,3,7040,0,6.9526e-310,0,1000,573.256,921.281,706.734,0.00112897,-999,5.58181e-15,-999,1.48464e-13
1297,3,3,7100,0,6.9526e-310,0,1000,577.796,928.37,714.368,0.00111691,-999,3.85903e-15,-999,1.02772e-13
1298,3,3,7160,0,6.9526e-310,0,1000,582.332,935.454,722.02,0.00110507,-999,2.67607e-15,-999,7.1368e-14
1299,3,3,7220,0,6.9526e-310,0,1000,586.866,942.532,729.688,0.00109346,-999,1.86134e-15,-999,4.97139e-14
1300,3,3,7280,0,6.9526e-310,0,1000,591.398,949.604,737.373,0.00108206,-999,1.29852e-15,-999,3.47315e-14
1301,3,3,7340,0,6.9526e-310,0,1000,595.926,956.671,745.076,0.00107088,-999,9.08571e-16,-999,2.4335e-14
1302,3,3,7400,0,6.9526e-310,0,1000,600.452,963.732,752.795,0.0010599,-999,6.37594e-16,-999,1.71057e-14
1303,3,3,7460,0,6.9526e-310,0,1000,604.976,970.788,760.53,0.00104912,-999,4.48739e-16,-999,1.2062e-14
1304,3,3,7520,0,6.9526e-310,0,1000,609.497,977.838,768.282,0.00103853,-999,3.16735e-16,-999,8.53003e-15
1305,3,3,7580,0,6.9526e-310,0,1000,614.015,984.882,776.051,0.00102813,-999,2.24202e-16,-999,6.04929e-15
1306,3,3,7640,0,6.9526e-310,0,1000,618.531,991.922,783.836,0.00101792,-999,1.59152e-16,-999,4.30284e-15
1307,3,3,7700,0,6.9526e-310,0,1000,623.045,998.955,791.637,0.00100789,-999,1.13294e-16,-999,3.06855e-15
1308,3,3,7760,0,6.9526e-310,0,1000,627.555,1005.98,799.455,0.000998036,-999,8.08729e-17,-999,2.19708e-15
1309,3,3,7820,0,6.9526e-310,0,1000,632.064,1013.01,807.289,0.000988351,-999,5.7889e-17,-999,1.57009e-15
1310,3,3,7880,0,6.9526e-310,0,1000,636.57,1020.03,815.138,0.000978833,-999,4.15501e-17,-999,1.13341e-15
1311,3,3,7940,0,6.9526e-310,0,1000,641.074,1027.04,823.004,0.000969479,-999,2.99033e-17,-999,8.15279e-16
1312,3,3,8000,0,6.9526e-310,0,1000,645.575,1034.05,830.885,0.000960283,-999,2.15787e-17,-999,5.89558e-16
1313,3,3,2000,0,6.9526e-310,1,1000,177.988,296.12,214.812,0.00371433,-999,1.56829e-09,-999,1.66802
1314,3,3,2060,0,6.9526e-310,1,1000,182.946,304.522,221.182,0.00360737,-999,1.90678e-08,-999,1.57529
1315,3,3,2120,0,6.9526e-310,1,1000,187.893,312.911,227.55,0.00350642,-999,1.63745e-07,-999,1.49015
1316,3,3,2180,0,6.9526e-310,1,1000,192.831,321.288,233.915,0.003411,-999,1.03732e-06,-999,1.4118
1317,3,3,2240,0,6.9526e-310,1,1000,197.759,329.652,240.279,0.00332067,-999,5.03227e-06,-999,1.33947
1318,3,3,2300,0,6.9526e-310,1,1000,202.677,338.004,246.64,0.00323502,-999,1.93073e-05,-999,1.2724
1319,3,3,2360,0,6.9526e-310,1,1000,207.586,346.345,253,0.0031537,-999,6.02423e-05,-999,1.20964
1320,3,3,2420,0,6.9526e-310,1,1000,212.487,354.674,259.358,0.00307639,-999,0.000156612,-999,1.1498
1321,3,3,2480,0,6.9526e-310,1,1000,217.379,362.993,265.714,0.0030028,-999,0.000346457,-999,1.09085
1322,3,3,2540,0,6.9526e-310,1,1000,222.263,371.3,272.068,0.00293267,-999,0.00066432,-999,1.03012
1323,3,3,2600,0,6.9526e-310,1,1000,227.139,379.597,278.42,0.00286575,-999,0.00112206,-999,0.964663
1324,3,3,2660,0,6.9526e-310,1,1000,232.006,387.884,284.771,0.00280184,-999,0.00169321,-999,0.891993
1325,3,3,2720,0,6.9526e-310,1,1000,236.866,396.161,291.12,0.00274074,-999,0.00231142,-999,0.810898
1326,3,3,2780,0,6.9526e-310,1,1000,241.718,404.428,297.468,0.00268225,-999,0.00288596,-999,0.721994
1327,3,3,2840,0,6.9526e-310,1,1000,246.563,412.686,303.814,0.00262623,-999,0.00332785,-999,0.627756
1328,3,3,2900,0,6.9526e-310,1,1000,251.401,420.934,310.159,0.0025725,-999,0.00357468,-999,0.531994
1329,3,3,2960,0,6.9526e-310,1,1000,256.232,429.173,316.502,0.00252095,-999,0.00360435,-999,0.439012
1330,3,3,3020,0,6.9526e-310,1,1000,261.056,437.403,322.843,0.00247143,-999,0.00343462,-999,0.352744
1331,3,3,3080,0,6.9526e-310,1,1000,265.873,445.625,329.183,0.00242383,-999,0.00311185,-999,0.276119
1332,3,3,3140,0,6.9526e-310,1,1000,270.683,453.838,335.522,0.00237804,-999,0.00269519,-999,0.210785
1333,3,3,3200,0,6.9526e-310,1,1000,275.487,461.6,341.047,0.00233952,-999,0.00224973,-999,0.15766
1334,3,3,3260,0,6.9526e-310,1,1000,280.285,469.084,346.075,0.00230552,-999,0.00181504,-999,0.115555
1335,3,3,3320,0,6.9526e-310,1,1000,285.076,476.55,351.084,0.00227263,-999,0.00141798,-999,0.0829649
1336,3,3,3380,0,6.9526e-310,1,1000,289.861,483.997,356.074,0.00224079,-999,0.00107643,-999,0.0584474
1337,3,3,3440,0,6.9526e-310,1,1000,294.64,491.427,361.044,0.00220994,-999,0.000796511,-999,0.0404693
1338,3,3,3500,0,6.9526e-310,1,1000,299.414,498.84,365.997,0.00218003,-999,0.000576101,-999,0.0275853
1339,3,3,3560,0,6.9526e-310,1,1000,304.181,506.235,370.931,0.00215103,-999,0.000408322,-999,0.0185392
1340,3,3,3620,0,6.9526e-310,1,1000,308.943,513.614,375.848,0.00212289,-999,0.000284243,-999,0.0123028
1341,3,3,3680,0,6.9526e-310,1,1000,313.699,520.976,380.748,0.00209557,-999,0.000194738,-999,0.00807246
1342,3,3,3740,0,6.9526e-310,1,1000,318.45,528.322,385.63,0.00206904,-999,0.00013155,-999,0.00524396
1343,3,3,3800,0,6.9526e-310,1,1000,323.196,535.653,390.497,0.00204326,-999,8.77667e-05,-999,0.00337659
1344,3,3,3860,0,6.9526e-310,1,1000,327.936,542.968,395.346,0.00201819,-999,5.792e-05,-999,0.00215746
1345,3,3,3920,0,6.9526e-310,1,1000,332.671,550.267,400.18,0.00199381,-999,3.786e-05,-999,0.00136929
1346,3,3,3980,0,6.9526e-310,1,1000,337.401,557.552,404.999,0.00197009,-999,2.45427e-05,-999,0.000864049
1347,3,3,4040,0,6.9526e-310,1,1000,342.126,564.822,409.801,0.001947,-999,1.57957e-05,-999,0.000542561
1348,3,3,4100,0,6.9526e-310,1,1000,346.845,572.078,414.589,0.00192452,-999,1.01036e-05,-999,0.000339287
1349,3,3,4160,0,6.9526e-310,1,1000,351.56,579.319,419.362,0.00190262,-999,6.42879e-06,-999,0.00021145
1350,3,3,4220,0,6.9526e-310,1,1000,356.271,586.546,424.12,0.00188127,-999,4.07252e-06,-999,0.000131419
1351,3,3,4280,0,6.9526e-310,1,1000,360.976,593.76,428.864,0.00186046,-999,2.57044e-06,-999,8.15048e-05
1352,3,3,4340,0,6.9526e-310,1,1000,365.677,600.96,433.594,0.00184016,-999,1.61756e-06,-999,5.04683e-05
1353,3,3,4400,0,6.9526e-310,1,1000,370.373,608.146,438.31,0.00182037,-999,1.01553e-06,-999,3.12165e-05
1354,3,3,4460,0,6.9526e-310,1,1000,375.065,615.32,443.013,0.00180104,-999,6.36428e-07,-999,1.92966e-05
1355,3,3,4520,0,6.9526e-310,1,1000,379.752,622.48,447.702,0.00178218,-999,3.98341e-07,-999,1.19258e-05
1356,3,3,4580,0,6.9526e-310,1,1000,384.435,629.628,452.377,0.00176376,-999,2.49121e-07,-999,7.3718e-06
1357,3,3,4640,0,6.9526e-310,1,1000,389.114,636.763,457.04,0.00174576,-999,1.5574e-07,-999,4.55916e-06
1358,3,3,4700,0,6.9526e-310,1,1000,393.788,643.886,461.69,0.00172818,-999,9.73627e-08,-999,2.82202e-06
1359,3,3,4760,0,6.9526e-310,1,1000,398.458,650.996,466.328,0.00171099,-999,6.08886e-08,-999,1.74873e-06
1360,3,3,4820,0,6.9526e-310,1,1000,403.124,658.095,470.953,0.00169419,-999,3.81038e-08,-999,1.08513e-06
1361,3,3,4880,0,6.9526e-310,1,1000,407.786,665.182,475.566,0.00167776,-999,2.38678e-08,-999,6.74441e-07
1362,3,3,4940,0,6.9526e-310,1,1000,412.444,672.257,480.167,0.00166168,-999,1.49687e-08,-999,4.1995e-07
1363,3,3,5000,0,6.9526e-310,1,1000,417.097,679.32,484.756,0.00164595,-999,9.40109e-09,-999,2.62015e-07
1364,3,3,5060,0,6.9526e-310,1,1000,421.747,686.373,489.333,0.00163055,-999,5.91413e-09,-999,1.63834e-07
1365,3,3,5120,0,6.9526e-310,1,1000,426.393,693.414,493.899,0.00161548,-999,3.72738e-09,-999,1.02682e-07
1366,3,3,5180,0,6.9526e-310,1,1000,431.035,700.444,498.454,0.00160072,-999,2.35391e-09,-999,6.45156e-08
1367,3,3,5240,0,6.9526e-310,1,1000,435.674,707.462,502.997,0.00158626,-999,1.48976e-09,-999,4.06409e-08
1368,3,3,5300,0,6.9526e-310,1,1000,440.308,714.471,507.53,0.00157209,-999,9.45026e-10,-999,2.56708e-08
1369,3,3,5360,0,6.9526e-310,1,1000,444.939,721.468,512.051,0.00155821,-999,6.00932e-10,-999,1.62605e-08
1370,3,3,5420,0,6.9526e-310,1,1000,449.566,728.455,516.562,0.00154461,-999,3.83097e-10,-999,1.03297e-08
1371,3,3,5480,0,6.9526e-310,1,1000,454.19,735.432,521.062,0.00153127,-999,2.4487e-10,-999,6.58155e-09
1372,3,3,5540,0,6.9526e-310,1,1000,458.81,742.398,525.552,0.00151818,-999,1.56944e-10,-999,4.20619e-09
1373,3,3,5600,0,6.9526e-310,1,1000,463.426,749.355,530.031,0.00150535,-999,1.00872e-10,-999,2.69646e-09
1374,3,3,5660,0,6.9526e-310,1,1000,468.039,756.485,536.16,0.00148815,-999,6.48018e-11,-999,1.72827e-09
1375,3,3,5720,0,6.9526e-310,1,1000,472.649,763.725,543.366,0.00146841,-999,4.16644e-11,-999,1.10893e-09
1376,3,3,5780,0,6.9526e-310,1,1000,477.255,770.958,550.592,0.00144914,-999,2.68695e-11,-999,7.13877e-10
1377,3,3,5840,0,6.9526e-310,1,1000,481.858,778.183,557.838,0.00143032,-999,1.73816e-11,-999,4.61081e-10
1378,3,3,5900,0,6.9526e-310,1,1000,486.457,785.401,565.103,0.00141193,-999,1.1279e-11,-999,2.98798e-10
1379,3,3,5960,0,6.9526e-310,1,1000,491.053,792.612,572.389,0.00139396,-999,7.34198e-12,-999,1.94282e-10
1380,3,3,6020,0,6.9526e-310,1,1000,495.646,799.816,579.693,0.00137639,-999,4.79437e-12,-999,1.2675e-10
1381,3,3,6080,0,6.9526e-310,1,1000,500.236,807.014,587.018,0.00135922,-999,3.14074e-12,-999,8.2971e-11
1382,3,3,6140,0,6.9526e-310,1,1000,504.822,814.204,594.361,0.00134242,-999,2.06406e-12,-999,5.44967e-11
1383,3,3,6200,0,6.9526e-310,1,1000,509.405,821.387,601.724,0.001326,-999,1.36084e-12,-999,3.59154e-11
1384,3,3,6260,0,6.9526e-310,1,1000,513.985,828.564,609.105,0.00130993,-999,9.00097e-13,-999,2.37497e-11
1385,3,3,6320,0,6.9526e-310,1,1000,518.562,835.734,616.506,0.00129421,-999,5.97269e-13,-999,1.57578e-11
1386,3,3,6380,0,6.9526e-310,1,1000,523.136,842.898,623.925,0.00127882,-999,3.97602e-13,-999,1.04905e-11
1387,3,3,6440,0,6.9526e-310,1,1000,527.707,850.055,631.362,0.00126375,-999,2.65537e-13,-999,7.00733e-12
1388,3,3,6500,0,6.9526e-310,1,1000,532.275,857.205,638.818,0.001249,-999,1.77908e-13,-999,4.69633e-12
1389,3,3,6560,0,6.9526e-310,1,1000,536.84,864.35,646.293,0.00123456,-999,1.1958e-13,-999,3.15798e-12
1390,3,3,6620,0,6.9526e-310,1,1000,541.402,871.487,653.786,0.00122041,-999,8.06323e-14,-999,2.13058e-12
1391,3,3,6680,0,6.9526e-310,1,1000,545.961,878.619,661.296,0.00120655,-999,5.45433e-14,-999,1.44216e-12
1392,3,3,6740,0,6.9526e-310,1,1000,550.518,885.745,668.825,0.00119296,-999,3.70126e-14,-999,9.79379e-13
1393,3,3,6800,0,6.9526e-310,1,1000,555.071,892.864,676.372,0.00117965,-999,2.51957e-14,-999,6.67271e-13
1394,3,3,6860,0,6.9526e-310,1,1000,559.621,899.977,683.936,0.00116661,-999,1.72055e-14,-999,4.56092e-13
1395,3,3,6920,0,6.9526e-310,1,1000,564.169,907.084,691.518,0.00115382,-999,1.17858e-14,-999,3.12757e-13
1396,3,3,6980,0,6.9526e-310,1,1000,568.714,914.186,699.117,0.00114127,-999,8.0984e-15,-999,2.15148e-13
1397,3,3,7040,0,6.9526e-310,1,1000,573.256,921.281,706.734,0.00112897,-999,5.58181e-15,-999,1.48464e-13
1398,3,3,7100,0,6.9526e-310,1,1000,577.796,928.37,714.368,0.00111691,-999,3.85903e-15,-999,1.02772e-13
1399,3,3,7160,0,6.9526e-310,1,1000,582.332,935.454,722.02,0.00110507,-999,2.67607e-15,-999,7.1368e-14
1400,3,3,7220,0,6.9526e-310,1,1000,586.866,942.532,729.688,0.00109346,-999,1.86134e-15,-999,4.97139e-14
1401,3,3,7280,0,6.9526e-310,1,1000,591.398,949.604,737.373,0.00108206,-999,1.29852e-15,-999,3.47315e-14
1402,3,3,7340,0,6.9526e-310,1,1000,595.926,956.671,745.076,0.00107088,-999,9.08571e-16,-999,2.4335e-14
1403,3,3,7400,0,6.9526e-310,1,1000,600.452,963.732,752.795,0.0010599,-999,6.37594e-16,-999,1.71057e-14
1404,3,3,7460,0,6.9526e-310,1,1000,604.976,970.788,760.53,0.00104912,-999,4.48739e-16,-999,1.2062e-14
1405,3,3,7520,0,6.9526e-310,1,1000,609.497,977.838,768.282,0.00103853,-999,3.16735e-16,-999,8.53003e-15
1406,3,3,7580,0,6.9526e-310,1,1000,614.015,984.882,776.051,0.00102813,-999,2.24202e-16,-999,6.04929e-15
1407,3,3,7640,0,6.9526e-310,1,1000,618.531,991.922,783.836,0.00101792,-999,1.59152e-16,-999,4.30284e-15
1408,3,3,7700,0,6.9526e-310,1,1000,623.045,998.955,791.637,0.00100789,-999,1.13294e-16,-999,3.06855e-15
1409,3,3,7760,0,6.9526e-310,1,1000,627.555,1005.98,799.455,0.000998036,-999,8.08729e-17,-999,2.19708e-15
1410,3,3,7820,0,6.9526e-310,1,1000,632.064,1013.01,807.289,0.000988351,-999,5.7889e-17,-999,1.57009e-15
1411,3,3,7880,0,6.9526e-310,1,1000,636.57,1020.03,815.138,0.000978833,-999,4.15501e-17,-999,1.13341e-15
1412,3,3,7940,0,6.9526e-310,1,1000,641.074,1027.04,823.004,0.000969479,-999,2.99033e-17,-999,8.15279e-16
1413,3,3,8000,0,6.9526e-310,1,1000,645.575,1034.05,830.885,0.000960283,-999,2.15787e-17,-999,5.89558e-16
1414,3,3,2000,0,6.9526e-310,2,1000,177.988,296.12,214.812,0.00371433,-999,1.56829e-09,-999,1.66802
1415,3,3,2060,0,6.9526e-310,2,1000,182.946,304.522,221.182,0.00360737,-999,1.90678e-08,-999,1.57529
1416,3,3,2120,0,6.9526e-310,2,1000,187.893,312.911,227.55,0.00350642,-999,1.63745e-07,-999,1.49015
1417,3,3,2180,0,6.9526e-310,2,1000,192.831,321.288,233.915,0.003411,-999,1.03732e-06,-999,1.4118
1418,3,3,2240,0,6.9526e-310,2,1000,197.759,329.652,240.279,0.00332067,-999,5.03227e-06,-999,1.33947
1419,3,3,2300,0,6.9526e-310,2,1000,202.677,338.004,246.64,0.00323502,-999,1.93073e-05,-999,1.2724
1420,3,3,2360,0,6.9526e-310,2,1000,207.586,346.345,253,0.0031537,-999,6.02423e-05,-999,1.20964
1421,3,3,2420,0,6.9526e-310,2,1000,212.487,354.674,259.358,0.00307639,-999,0.000156612,-999,1.1498
1422,3,3,2480,0,6.9526e-310,2,1000,217.379,362.993,265.714,0.0030028,-999,0.000346457,-999,1.09085
1423,3,3,2540,0,6.9526e-310,2,1000,222.263,371.3,272.068,0.00293267,-999,0.00066432,-999,1.03012
1424,3,3,2600,0,6.9526e-310,2,1000,227.139,379.597,278.42,0.00286575,-999,0.00112206,-999,0.964663
1425,3,3,2660,0,6.9526e-310,2,1000,232.006,387.884,284.771,0.00280184,-999,0.00169321,-999,0.891993
1426,3,3,2720,0,6.9526e-310,2,1000,236.866,396.161,291.12,0.00274074,-999,0.00231142,-999,0.810898
1427,3,3,2780,0,6.9526e-310,2,1000,241.718,404.428,297.468,0.00268225,-999,0.00288596,-999,0.721994
1428,3,3,2840,0,6.9526e-310,2,1000,246.563,412.686,303.814,0.00262623,-999,0.00332785,-999,0.627756
1429,3,3,2900,0,6.9526e-310,2,1000,251.401,420.934,310.159,0.0025725,-999,0.00357468,-999,0.531994
1430,3,3,2960,0,6.9526e-310,2,1000,256.232,429.173,316.502,0.00252095,-999,0.00360435,-999,0.439012
1431,3,3,3020,0,6.9526e-310,2,1000,261.056,437.403,322.843,0.00247143,-999,0.00343462,-999,0.352744
1432,3,3,3080,0,6.9526e-310,2,1000,265.873,445.625,329.183,0.00242383,-999,0.00311185,-999,0.276119
1433,3,3,3140,0,6.9526e-310,2,1000,270.683,453.838,335.522,0.00237804,-999,0.00269519,-999,0.210785
1434,3,3,3200,0,6.9526e-310,2,1000,275.487,461.6,341.047,0.00233952,-999,0.00224973,-999,0.15766
1435,3,3,3260,0,6.9526e-310,2,1000,280.285,469.084,346.075,0.00230552,-999,0.00181504,-999,0.115555
1436,3,3,3320,0,6.9526e-310,2,1000,285.076,476.55,351.084,0.00227263,-999,0.00141798,-999,0.0829649
1437,3,3,3380,0,6.9526e-310,2,1000,289.861,483.997,356.074,0.00224079,-999,0.00107643,-999,0.0584474
1438,3,3,3440,0,6.9526e-310,2,1000,294.64,491.427,361.044,0.00220994,-999,0.000796511,-999,0.0404693
1439,3,3,3500,0,6.9526e-310,2,1000,299.414,498.84,365.997,0.00218003,-999,0.000576101,-999,0.0275853
1440,3,3,3560,0,6.9526e-310,2,1000,304.181,506.235,370.931,0.00215103,-999,0.000408322,-999,0.0185392
1441,3,3,3620,0,6.9526e-310,2,1000,308.943,513.614,375.848,0.00212289,-999,0.000284243,-999,0.0123028
1442,3,3,3680,0,6.9526e-310,2,1000,313.699,520.976,380.748,0.00209557,-999,0.000194738,-999,0.00807246
1443,3,3,3740,0,6.9526e-310,2,1000,318.45,528.322,385.63,0.00206904,-999,0.00013155,-999,0.00524396
1444,3,3,3800,0,6.9526e-310,2,1000,323.196,535.653,390.497,0.00204326,-999,8.77667e-05,-999,0.00337659
1445,3,3,3860,0,6.9526e-310,2,1000,327.936,542.968,395.346,0.00201819,-999,5.792e-05,-999,0.00215746
1446,3,3,3920,0,6.9526e-310,2,1000,332.671,550.267,400.18,0.00199381,-999,3.786e-05,-999,0.00136929
1447,3,3,3980,0,6.9526e-310,2,1000,337.401,557.552,404.999,0.00197009,-999,2.45427e-05,-999,0.000864049
1448,3,3,4040,0,6.9526e-310,2,1000,342.126,564.822,409.801,0.001947,-999,1.57957e-05,-999,0.000542561
1449,3,3,4100,0,6.9526e-310,2,1000,346.845,572.078,414.589,0.00192452,-999,1.01036e-05,-999,0.000339287
1450,3,3,4160,0,6.9526e-310,2,1000,351.56,579.319,419.362,0.00190262,-999,6.42879e-06,-999,0.00021145
