#Export :NamedLocation Array (simple ASCII)
length=10989
G0	-103.21017E	 41.10067N
G5385	-102.26434E	 42.00000N
G5386	-102.26192E	 42.00000N
G5387	-102.25949E	 42.00000N
G5388	-102.25707E	 42.00000N
G5389	-102.25464E	 42.00000N
G5390	-102.25222E	 42.00000N
G5391	-102.24979E	 42.00000N
G5392	-102.24737E	 42.00000N
G5393	-102.24494E	 42.00000N
G5394	-102.24252E	 42.00000N
G5395	-102.24009E	 42.00000N
G5396	-102.23767E	 42.00000N
G5397	-102.23524E	 42.00000N
G5398	-102.23282E	 42.00000N
G5399	-102.23039E	 42.00000N
G5400	-102.22797E	 42.00000N
G5401	-102.22554E	 42.00000N
G5402	-102.22312E	 42.00000N
G5403	-102.22069E	 42.00000N
G5404	-102.21827E	 42.00000N
G5405	-102.21584E	 42.00000N
G5406	-102.21342E	 42.00000N
G5407	-102.21099E	 42.00000N
G5408	-102.20857E	 42.00000N
G5409	-102.20614E	 42.00000N
G5410	-102.20372E	 42.00000N
G5411	-102.20129E	 42.00000N
G5412	-102.19886E	 42.00000N
G5413	-102.19644E	 42.00000N
G5414	-102.19401E	 42.00000N
G5415	-102.19159E	 42.00000N
G5416	-102.18916E	 42.00000N
G5417	-102.18674E	 42.00000N
G5418	-102.18431E	 42.00000N
G5419	-102.18189E	 42.00000N
G5420	-102.17946E	 42.00000N
G5421	-102.17704E	 42.00000N
G5422	-102.17461E	 42.00000N
G5423	-102.17219E	 42.00000N
G5424	-102.16976E	 42.00000N
G5425	-102.16734E	 42.00000N
G5426	-102.16491E	 42.00000N
G5427	-102.16249E	 42.00000N
G5428	-102.16006E	 42.00000N
G5429	-102.15764E	 42.00000N
G5430	-102.15521E	 42.00000N
G5431	-102.15279E	 42.00000N
G5432	-102.15036E	 42.00000N
G5433	-102.14794E	 42.00000N
G5434	-102.14551E	 42.00000N
G5435	-102.14309E	 42.00000N
G5436	-102.14066E	 42.00000N
G5437	-102.13824E	 42.00000N
G5438	-102.13581E	 42.00000N
G5439	-102.13339E	 42.00000N
G5440	-102.13096E	 42.00000N
G5441	-102.12853E	 42.00000N
G5442	-102.12611E	 42.00000N
G5443	-102.12368E	 42.00000N
G5444	-102.12126E	 42.00000N
G5445	-102.11883E	 42.00000N
G5446	-102.11641E	 42.00000N
G5447	-102.11398E	 42.00000N
G5448	-102.11156E	 42.00000N
G5449	-102.10913E	 42.00000N
G5450	-102.10671E	 42.00000N
G5451	-102.10428E	 42.00000N
G5452	-102.10186E	 42.00000N
G5453	-102.09943E	 42.00000N
G5454	-102.09701E	 42.00000N
G5455	-102.09458E	 42.00000N
G5456	-102.09216E	 42.00000N
G5457	-102.08973E	 42.00000N
G5458	-102.08731E	 42.00000N
G5459	-102.08488E	 42.00000N
G5460	-102.08246E	 42.00000N
G5461	-102.08003E	 42.00000N
G5462	-102.07761E	 42.00000N
G5463	-102.07518E	 42.00000N
G5464	-102.07276E	 42.00000N
G5465	-102.07033E	 42.00000N
G5466	-102.06791E	 42.00000N
G5467	-102.06548E	 42.00000N
G5468	-102.06305E	 42.00000N
G5469	-102.06063E	 42.00000N
G5470	-102.05820E	 42.00000N
G5471	-102.05578E	 42.00000N
G5472	-102.05335E	 42.00000N
G5473	-102.05093E	 42.00000N
G5474	-102.04850E	 42.00000N
G5475	-102.04608E	 42.00000N
G5476	-102.04365E	 42.00000N
G5477	-102.04123E	 42.00000N
G5478	-102.03880E	 42.00000N
G5479	-102.03638E	 42.00000N
G5480	-102.03395E	 42.00000N
G5481	-102.03153E	 42.00000N
G5482	-102.02910E	 42.00000N
G5483	-102.02668E	 42.00000N
G5484	-102.02425E	 42.00000N
G5485	-102.02183E	 42.00000N
G5486	-102.01940E	 42.00000N
G5487	-102.01698E	 42.00000N
G5488	-102.01455E	 42.00000N
G5489	-102.01213E	 42.00000N
G5490	-102.00970E	 42.00000N
G5491	-102.00728E	 42.00000N
G5492	-102.00485E	 42.00000N
G5493	-102.00243E	 42.00000N
G5494	-102.00000E	 42.00000N
G5495	-101.99757E	 42.00000N
G5496	-101.99515E	 42.00000N
G5497	-101.99272E	 42.00000N
G5498	-101.99030E	 42.00000N
G5499	-101.98787E	 42.00000N
G5500	-101.98545E	 42.00000N
G5501	-101.98302E	 42.00000N
G5502	-101.98060E	 42.00000N
G5503	-101.97817E	 42.00000N
G5504	-101.97575E	 42.00000N
G5505	-101.97332E	 42.00000N
G5506	-101.97090E	 42.00000N
G5507	-101.96847E	 42.00000N
G5508	-101.96605E	 42.00000N
G5509	-101.96362E	 42.00000N
G5510	-101.96120E	 42.00000N
G5511	-101.95877E	 42.00000N
G5512	-101.95635E	 42.00000N
G5513	-101.95392E	 42.00000N
G5514	-101.95150E	 42.00000N
G5515	-101.94907E	 42.00000N
G5516	-101.94665E	 42.00000N
G5517	-101.94422E	 42.00000N
G5518	-101.94180E	 42.00000N
G5519	-101.93937E	 42.00000N
G5520	-101.93695E	 42.00000N
G5521	-101.93452E	 42.00000N
G5522	-101.93209E	 42.00000N
G5523	-101.92967E	 42.00000N
G5524	-101.92724E	 42.00000N
G5525	-101.92482E	 42.00000N
G5526	-101.92239E	 42.00000N
G5527	-101.91997E	 42.00000N
G5528	-101.91754E	 42.00000N
G5529	-101.91512E	 42.00000N
G5530	-101.91269E	 42.00000N
G5531	-101.91027E	 42.00000N
G5532	-101.90784E	 42.00000N
G5533	-101.90542E	 42.00000N
G5534	-101.90299E	 42.00000N
G5535	-101.90057E	 42.00000N
G5536	-101.89814E	 42.00000N
G5537	-101.89572E	 42.00000N
G5538	-101.89329E	 42.00000N
G5539	-101.89087E	 42.00000N
G5540	-101.88844E	 42.00000N
G5541	-101.88602E	 42.00000N
G5542	-101.88359E	 42.00000N
G5543	-101.88117E	 42.00000N
G5544	-101.87874E	 42.00000N
G5545	-101.87632E	 42.00000N
G5546	-101.87389E	 42.00000N
G5547	-101.87147E	 42.00000N
G5548	-101.86904E	 42.00000N
G5549	-101.86661E	 42.00000N
G5550	-101.86419E	 42.00000N
G5551	-101.86176E	 42.00000N
G5552	-101.85934E	 42.00000N
G5553	-101.85691E	 42.00000N
G5554	-101.85449E	 42.00000N
G5555	-101.85206E	 42.00000N
G5556	-101.84964E	 42.00000N
G5557	-101.84721E	 42.00000N
G5558	-101.84479E	 42.00000N
G5559	-101.84236E	 42.00000N
G5560	-101.83994E	 42.00000N
G5561	-101.83751E	 42.00000N
G5562	-101.83509E	 42.00000N
G5563	-101.83266E	 42.00000N
G5564	-101.83024E	 42.00000N
G5565	-101.82781E	 42.00000N
G5566	-101.82539E	 42.00000N
G5567	-101.82296E	 42.00000N
G5568	-101.82054E	 42.00000N
G5569	-101.81811E	 42.00000N
G5570	-101.81569E	 42.00000N
G5571	-101.81326E	 42.00000N
G5572	-101.81084E	 42.00000N
G5573	-101.80841E	 42.00000N
G5574	-101.80599E	 42.00000N
G5575	-101.80356E	 42.00000N
G5576	-101.80114E	 42.00000N
G5577	-101.79871E	 42.00000N
G5578	-101.79628E	 42.00000N
G5579	-101.79386E	 42.00000N
G5580	-101.79143E	 42.00000N
G5581	-101.78901E	 42.00000N
G5582	-101.78658E	 42.00000N
G5583	-101.78416E	 42.00000N
G5584	-101.78173E	 42.00000N
G5585	-101.77931E	 42.00000N
G5586	-101.77688E	 42.00000N
G5587	-101.77446E	 42.00000N
G5588	-101.77203E	 42.00000N
G5589	-101.76961E	 42.00000N
G5590	-101.76718E	 42.00000N
G5591	-101.76476E	 42.00000N
G5592	-101.76233E	 42.00000N
G5593	-101.75991E	 42.00000N
G5594	-101.75748E	 42.00000N
G5595	-101.75506E	 42.00000N
G5596	-101.75263E	 42.00000N
G5597	-101.75021E	 42.00000N
G5598	-101.74778E	 42.00000N
G5599	-101.74536E	 42.00000N
G5600	-101.74293E	 42.00000N
G5601	-101.74051E	 42.00000N
G5602	-101.73808E	 42.00000N
G5603	-101.73566E	 42.00000N
G5604	-101.73323E	 42.00000N
G5605	-101.73080E	 42.00000N
G5606	-101.72838E	 42.00000N
G5607	-101.72595E	 42.00000N
G5608	-101.72353E	 42.00000N
G5609	-101.72110E	 42.00000N
G5610	-101.71868E	 42.00000N
G5611	-101.71625E	 42.00000N
G5612	-101.71383E	 42.00000N
G5613	-101.71140E	 42.00000N
G5614	-101.70898E	 42.00000N
G5615	-101.70655E	 42.00000N
G5616	-101.70413E	 42.00000N
G5617	-101.70170E	 42.00000N
G5618	-101.69928E	 42.00000N
G5619	-101.69685E	 42.00000N
G5620	-101.69443E	 42.00000N
G5621	-101.69200E	 42.00000N
G5622	-101.68958E	 42.00000N
G5623	-101.68715E	 42.00000N
G5624	-101.68473E	 42.00000N
G5625	-101.68230E	 42.00000N
G5626	-101.67988E	 42.00000N
G5627	-101.67745E	 42.00000N
G5628	-101.67503E	 42.00000N
G5629	-101.67260E	 42.00000N
G5630	-101.67018E	 42.00000N
G5631	-101.66775E	 42.00000N
G5632	-101.66532E	 42.00000N
G5633	-101.66290E	 42.00000N
G5634	-101.66047E	 42.00000N
G5635	-101.65805E	 42.00000N
G5636	-101.65562E	 42.00000N
G5637	-101.65320E	 42.00000N
G5638	-101.65077E	 42.00000N
G5639	-101.64835E	 42.00000N
G5640	-101.64592E	 42.00000N
G5641	-101.64350E	 42.00000N
G5642	-101.64107E	 42.00000N
G5643	-101.63865E	 42.00000N
G5644	-101.63622E	 42.00000N
G5645	-101.63380E	 42.00000N
G5646	-101.63137E	 42.00000N
G5647	-101.62895E	 42.00000N
G5648	-101.62652E	 42.00000N
G5649	-101.62410E	 42.00000N
G5650	-101.62167E	 42.00000N
G5651	-101.61925E	 42.00000N
G5652	-101.61682E	 42.00000N
G5653	-101.61440E	 42.00000N
G5654	-101.61197E	 42.00000N
G5655	-101.60955E	 42.00000N
G5656	-101.60712E	 42.00000N
G5657	-101.60470E	 42.00000N
G5658	-101.60227E	 42.00000N
G5659	-101.59984E	 42.00000N
G5660	-101.59742E	 42.00000N
G5661	-101.59499E	 42.00000N
G5662	-101.59257E	 42.00000N
G5663	-101.59014E	 42.00000N
G5664	-101.58772E	 42.00000N
G5665	-101.58529E	 42.00000N
G5666	-101.58287E	 42.00000N
G5667	-101.58044E	 42.00000N
G5668	-101.57802E	 42.00000N
G5669	-101.57559E	 42.00000N
G5670	-101.57317E	 42.00000N
G5671	-101.57074E	 42.00000N
G5672	-101.56832E	 42.00000N
G5673	-101.56589E	 42.00000N
G5674	-101.56347E	 42.00000N
G5675	-101.56104E	 42.00000N
G5676	-101.55862E	 42.00000N
G5677	-101.55619E	 42.00000N
G5678	-101.55377E	 42.00000N
G5679	-101.55134E	 42.00000N
G5680	-101.54892E	 42.00000N
G5681	-101.54649E	 42.00000N
G5682	-101.54407E	 42.00000N
G5683	-101.54164E	 42.00000N
G5684	-101.53922E	 42.00000N
G5685	-101.53679E	 42.00000N
G5686	-101.53436E	 42.00000N
G5687	-101.53194E	 42.00000N
G5688	-101.52951E	 42.00000N
G5689	-101.52709E	 42.00000N
G5690	-101.52466E	 42.00000N
G5691	-101.52224E	 42.00000N
G5692	-101.51981E	 42.00000N
G5693	-101.51739E	 42.00000N
G5694	-101.51496E	 42.00000N
G5695	-101.51254E	 42.00000N
G5696	-101.51011E	 42.00000N
G5697	-101.50769E	 42.00000N
G5698	-101.50526E	 42.00000N
G5699	-101.50284E	 42.00000N
G5700	-101.50041E	 42.00000N
G5701	-101.49799E	 42.00000N
G5702	-101.49556E	 42.00000N
G5703	-101.49314E	 42.00000N
G5704	-101.49071E	 42.00000N
G5705	-101.48829E	 42.00000N
G5706	-101.48586E	 42.00000N
G5707	-101.48344E	 42.00000N
G5708	-101.48101E	 42.00000N
G5709	-101.47859E	 42.00000N
G5710	-101.47616E	 42.00000N
G5711	-101.47374E	 42.00000N
G5712	-101.47131E	 42.00000N
G5713	-101.46888E	 42.00000N
G5714	-101.46646E	 42.00000N
G5715	-101.46403E	 42.00000N
G5716	-101.46161E	 42.00000N
G5717	-101.45918E	 42.00000N
G5718	-101.45676E	 42.00000N
G5719	-101.45433E	 42.00000N
G5720	-101.45191E	 42.00000N
G5721	-101.44948E	 42.00000N
G5722	-101.44706E	 42.00000N
G5723	-101.44463E	 42.00000N
G5724	-101.44221E	 42.00000N
G5725	-101.43978E	 42.00000N
G5726	-101.43736E	 42.00000N
G5727	-101.43493E	 42.00000N
G5728	-101.43251E	 42.00000N
G5729	-101.43008E	 42.00000N
G5730	-101.42766E	 42.00000N
G5731	-101.42523E	 42.00000N
G5732	-101.42281E	 42.00000N
G5733	-101.42038E	 42.00000N
G5734	-101.41796E	 42.00000N
G5735	-101.41553E	 42.00000N
G5736	-101.41311E	 42.00000N
G5737	-101.41068E	 42.00000N
G5738	-101.40826E	 42.00000N
G5739	-101.40583E	 42.00000N
G5740	-101.40341E	 42.00000N
G5741	-101.40098E	 42.00000N
G5742	-101.39855E	 42.00000N
G5743	-101.39613E	 42.00000N
G5744	-101.39370E	 42.00000N
G5745	-101.39128E	 42.00000N
G5746	-101.38885E	 42.00000N
G5747	-101.38643E	 42.00000N
G5748	-101.38400E	 42.00000N
G5749	-101.38158E	 42.00000N
G5750	-101.37915E	 42.00000N
G5751	-101.37673E	 42.00000N
G5752	-101.37430E	 42.00000N
G5753	-101.37188E	 42.00000N
G5754	-101.36945E	 42.00000N
G5755	-101.36703E	 42.00000N
G5756	-101.36460E	 42.00000N
G5757	-101.36218E	 42.00000N
G5758	-101.35975E	 42.00000N
G5759	-101.35733E	 42.00000N
G5760	-101.35490E	 42.00000N
G5761	-101.35248E	 42.00000N
G5762	-101.35005E	 42.00000N
G5763	-101.34763E	 42.00000N
G5764	-101.34520E	 42.00000N
G5765	-101.34278E	 42.00000N
G5766	-101.34035E	 42.00000N
G5767	-101.33793E	 42.00000N
G5768	-101.33550E	 42.00000N
G5769	-101.33307E	 42.00000N
G5770	-101.33065E	 42.00000N
G5771	-101.32822E	 42.00000N
G5772	-101.32580E	 42.00000N
G5773	-101.32337E	 42.00000N
G5774	-101.32095E	 42.00000N
G5775	-101.31852E	 42.00000N
G5776	-101.31610E	 42.00000N
G5777	-101.31367E	 42.00000N
G5778	-101.31125E	 42.00000N
G5779	-101.30882E	 42.00000N
G5780	-101.30640E	 42.00000N
G5781	-101.30397E	 42.00000N
G5782	-101.30155E	 42.00000N
G5783	-101.29912E	 42.00000N
G5784	-101.29670E	 42.00000N
G5785	-101.29427E	 42.00000N
G5786	-101.29185E	 42.00000N
G5787	-101.28942E	 42.00000N
G5788	-101.28700E	 42.00000N
G5789	-101.28457E	 42.00000N
G5790	-101.28215E	 42.00000N
G5791	-101.27972E	 42.00000N
G5792	-101.27730E	 42.00000N
G5793	-101.27487E	 42.00000N
G5794	-101.27245E	 42.00000N
G5795	-101.27002E	 42.00000N
G5796	-101.26759E	 42.00000N
G5797	-101.26517E	 42.00000N
G5798	-101.26274E	 42.00000N
G5799	-101.26032E	 42.00000N
G5800	-101.25789E	 42.00000N
G5801	-101.25547E	 42.00000N
G5802	-101.25304E	 42.00000N
G5803	-101.25062E	 42.00000N
G5804	-101.24819E	 42.00000N
G5805	-101.24577E	 42.00000N
G5806	-101.24334E	 42.00000N
G5807	-101.24092E	 42.00000N
G5808	-101.23849E	 42.00000N
G5809	-101.23607E	 42.00000N
G5810	-101.23364E	 42.00000N
G5811	-101.23122E	 42.00000N
G5812	-101.22879E	 42.00000N
G5813	-101.22637E	 42.00000N
G5814	-101.22394E	 42.00000N
G5815	-101.22152E	 42.00000N
G5816	-101.21909E	 42.00000N
G5817	-101.21667E	 42.00000N
G5818	-101.21424E	 42.00000N
G5819	-101.21182E	 42.00000N
G5820	-101.20939E	 42.00000N
G5821	-101.20697E	 42.00000N
G5822	-101.20454E	 42.00000N
G5823	-101.20211E	 42.00000N
G5824	-101.19969E	 42.00000N
G5825	-101.19726E	 42.00000N
G5826	-101.19484E	 42.00000N
G5827	-101.19241E	 42.00000N
G5828	-101.18999E	 42.00000N
G5829	-101.18756E	 42.00000N
G5830	-101.18514E	 42.00000N
G5831	-101.18271E	 42.00000N
G5832	-101.18029E	 42.00000N
G5833	-101.17786E	 42.00000N
G5834	-101.17544E	 42.00000N
G5835	-101.17301E	 42.00000N
G5836	-101.17059E	 42.00000N
G5837	-101.16816E	 42.00000N
G5838	-101.16574E	 42.00000N
G5839	-101.16331E	 42.00000N
G5840	-101.16089E	 42.00000N
G5841	-101.15846E	 42.00000N
G5842	-101.15604E	 42.00000N
G5843	-101.15361E	 42.00000N
G5844	-101.15119E	 42.00000N
G5845	-101.14876E	 42.00000N
G5846	-101.14634E	 42.00000N
G5847	-101.14391E	 42.00000N
G5848	-101.14149E	 42.00000N
G5849	-101.13906E	 42.00000N
G5850	-101.13663E	 42.00000N
G5851	-101.13421E	 42.00000N
G5852	-101.13178E	 42.00000N
G5853	-101.12936E	 42.00000N
G5854	-101.12693E	 42.00000N
G5855	-101.12451E	 42.00000N
G5856	-101.12208E	 42.00000N
G5857	-101.11966E	 42.00000N
G5858	-101.11723E	 42.00000N
G5859	-101.11481E	 42.00000N
G5860	-101.11238E	 42.00000N
G5861	-101.10996E	 42.00000N
G5862	-101.10753E	 42.00000N
G5863	-101.10511E	 42.00000N
G5864	-101.10268E	 42.00000N
G5865	-101.10026E	 42.00000N
G5866	-101.09783E	 42.00000N
G5867	-101.09541E	 42.00000N
G5868	-101.09298E	 42.00000N
G5869	-101.09056E	 42.00000N
G5870	-101.08813E	 42.00000N
G5871	-101.08571E	 42.00000N
G5872	-101.08328E	 42.00000N
G5873	-101.08086E	 42.00000N
G5874	-101.07843E	 42.00000N
G5875	-101.07601E	 42.00000N
G5876	-101.07358E	 42.00000N
G5877	-101.07115E	 42.00000N
G5878	-101.06873E	 42.00000N
G5879	-101.06630E	 42.00000N
G5880	-101.06388E	 42.00000N
G5881	-101.06145E	 42.00000N
G5882	-101.05903E	 42.00000N
G5883	-101.05660E	 42.00000N
G5884	-101.05418E	 42.00000N
G5885	-101.05175E	 42.00000N
G5886	-101.04933E	 42.00000N
G5887	-101.04690E	 42.00000N
G5888	-101.04448E	 42.00000N
G5889	-101.04205E	 42.00000N
G5890	-101.03963E	 42.00000N
G5891	-101.03720E	 42.00000N
G5892	-101.03478E	 42.00000N
G5893	-101.03235E	 42.00000N
G5894	-101.02993E	 42.00000N
G5895	-101.02750E	 42.00000N
G5896	-101.02508E	 42.00000N
G5897	-101.02265E	 42.00000N
G5898	-101.02023E	 42.00000N
G5899	-101.01780E	 42.00000N
G5900	-101.01538E	 42.00000N
G5901	-101.01295E	 42.00000N
G5902	-101.01053E	 42.00000N
G5903	-101.00810E	 42.00000N
G5904	-101.00568E	 42.00000N
G5905	-101.00325E	 42.00000N
G5906	-101.00082E	 42.00000N
G5907	-100.99840E	 42.00000N
G5908	-100.99597E	 42.00000N
G5909	-100.99355E	 42.00000N
G5910	-100.99112E	 42.00000N
G5911	-100.98870E	 42.00000N
G5912	-100.98627E	 42.00000N
G5913	-100.98385E	 42.00000N
G5914	-100.98142E	 42.00000N
G5915	-100.97900E	 42.00000N
G5916	-100.97657E	 42.00000N
G5917	-100.97415E	 42.00000N
G5918	-100.97172E	 42.00000N
G5919	-100.96930E	 42.00000N
G5920	-100.96687E	 42.00000N
G5921	-100.96445E	 42.00000N
G5922	-100.96202E	 42.00000N
G5923	-100.95960E	 42.00000N
G5924	-100.95717E	 42.00000N
G5925	-100.95475E	 42.00000N
G5926	-100.95232E	 42.00000N
G5927	-100.94990E	 42.00000N
G5928	-100.94747E	 42.00000N
G5929	-100.94505E	 42.00000N
G5930	-100.94262E	 42.00000N
G5931	-100.94020E	 42.00000N
G5932	-100.93777E	 42.00000N
G5933	-100.93534E	 42.00000N
G5934	-100.93292E	 42.00000N
G5935	-100.93049E	 42.00000N
G5936	-100.92807E	 42.00000N
G5937	-100.92564E	 42.00000N
G5938	-100.92322E	 42.00000N
G5939	-100.92079E	 42.00000N
G5940	-100.91837E	 42.00000N
G5941	-100.91594E	 42.00000N
G5942	-100.91352E	 42.00000N
G5943	-100.91109E	 42.00000N
G5944	-100.90867E	 42.00000N
G5945	-100.90624E	 42.00000N
G5946	-100.90382E	 42.00000N
G5947	-100.90139E	 42.00000N
G5948	-100.89897E	 42.00000N
G5949	-100.89654E	 42.00000N
G5950	-100.89412E	 42.00000N
G5951	-100.89169E	 42.00000N
G5952	-100.88927E	 42.00000N
G5953	-100.88684E	 42.00000N
G5954	-100.88442E	 42.00000N
G5955	-100.88199E	 42.00000N
G5956	-100.87957E	 42.00000N
G5957	-100.87714E	 42.00000N
G5958	-100.87472E	 42.00000N
G5959	-100.87229E	 42.00000N
G5960	-100.86986E	 42.00000N
G5961	-100.86744E	 42.00000N
G5962	-100.86501E	 42.00000N
G5963	-100.86259E	 42.00000N
G5964	-100.86016E	 42.00000N
G5965	-100.85774E	 42.00000N
G5966	-100.85531E	 42.00000N
G5967	-100.85289E	 42.00000N
G5968	-100.85046E	 42.00000N
G5969	-100.84804E	 42.00000N
G5970	-100.84561E	 42.00000N
G5971	-100.84319E	 42.00000N
G5972	-100.84076E	 42.00000N
G5973	-100.83834E	 42.00000N
G5974	-100.83591E	 42.00000N
G5975	-100.83349E	 42.00000N
G5976	-100.83106E	 42.00000N
G5977	-100.82864E	 42.00000N
G5978	-100.82621E	 42.00000N
G5979	-100.82379E	 42.00000N
G5980	-100.82136E	 42.00000N
G5981	-100.81894E	 42.00000N
G5982	-100.81651E	 42.00000N
G5983	-100.81409E	 42.00000N
G5984	-100.81166E	 42.00000N
G5985	-100.80924E	 42.00000N
G5986	-100.80681E	 42.00000N
G5987	-100.80438E	 42.00000N
G5988	-100.80196E	 42.00000N
G5989	-100.79953E	 42.00000N
G5990	-100.79711E	 42.00000N
G5991	-100.79468E	 42.00000N
G5992	-100.79226E	 42.00000N
G5993	-100.78983E	 42.00000N
G5994	-103.21017E	 42.17987N
G5995	-103.20774E	 42.17987N
G5996	-103.20532E	 42.17987N
G5997	-103.20289E	 42.17987N
G5998	-103.20047E	 42.17987N
G5999	-103.19804E	 42.17987N
G6000	-103.19562E	 42.17987N
G6001	-103.19319E	 42.17987N
G6002	-103.19076E	 42.17987N
G6003	-103.18834E	 42.17987N
G6004	-103.18591E	 42.17987N
G6005	-103.18349E	 42.17987N
G6006	-103.18106E	 42.17987N
G6007	-103.17864E	 42.17987N
G6008	-103.17621E	 42.17987N
G6009	-103.17379E	 42.17987N
G6010	-103.17136E	 42.17987N
G6011	-103.16894E	 42.17987N
G6012	-103.16651E	 42.17987N
G6013	-103.16409E	 42.17987N
G6014	-103.16166E	 42.17987N
G6015	-103.15924E	 42.17987N
G6016	-103.15681E	 42.17987N
G6017	-103.15439E	 42.17987N
G6018	-103.15196E	 42.17987N
G6019	-103.14954E	 42.17987N
G6020	-103.14711E	 42.17987N
G6021	-103.14469E	 42.17987N
G6022	-103.14226E	 42.17987N
G6023	-103.13984E	 42.17987N
G6024	-103.13741E	 42.17987N
G6025	-103.13499E	 42.17987N
G6026	-103.13256E	 42.17987N
G6027	-103.13014E	 42.17987N
G6028	-103.12771E	 42.17987N
G6029	-103.12528E	 42.17987N
G6030	-103.12286E	 42.17987N
G6031	-103.12043E	 42.17987N
G6032	-103.11801E	 42.17987N
G6033	-103.11558E	 42.17987N
G6034	-103.11316E	 42.17987N
G6035	-103.11073E	 42.17987N
G6036	-103.10831E	 42.17987N
G6037	-103.10588E	 42.17987N
G6038	-103.10346E	 42.17987N
G6039	-103.10103E	 42.17987N
G6040	-103.09861E	 42.17987N
G6041	-103.09618E	 42.17987N
G6042	-103.09376E	 42.17987N
G6043	-103.09133E	 42.17987N
G6044	-103.08891E	 42.17987N
G6045	-103.08648E	 42.17987N
G6046	-103.08406E	 42.17987N
G6047	-103.08163E	 42.17987N
G6048	-103.07921E	 42.17987N
G6049	-103.07678E	 42.17987N
G6050	-103.07436E	 42.17987N
G6051	-103.07193E	 42.17987N
G6052	-103.06951E	 42.17987N
G6053	-103.06708E	 42.17987N
G6054	-103.06466E	 42.17987N
G6055	-103.06223E	 42.17987N
G6056	-103.05980E	 42.17987N
G6057	-103.05738E	 42.17987N
G6058	-103.05495E	 42.17987N
G6059	-103.05253E	 42.17987N
G6060	-103.05010E	 42.17987N
G6061	-103.04768E	 42.17987N
G6062	-103.04525E	 42.17987N
G6063	-103.04283E	 42.17987N
G6064	-103.04040E	 42.17987N
G6065	-103.03798E	 42.17987N
G6066	-103.03555E	 42.17987N
G6067	-103.03313E	 42.17987N
G6068	-103.03070E	 42.17987N
G6069	-103.02828E	 42.17987N
G6070	-103.02585E	 42.17987N
G6071	-103.02343E	 42.17987N
G6072	-103.02100E	 42.17987N
G6073	-103.01858E	 42.17987N
G6074	-103.01615E	 42.17987N
G6075	-103.01373E	 42.17987N
G6076	-103.01130E	 42.17987N
G6077	-103.00888E	 42.17987N
G6078	-103.00645E	 42.17987N
G6079	-103.00403E	 42.17987N
G6080	-103.00160E	 42.17987N
G6081	-102.99918E	 42.17987N
G6082	-102.99675E	 42.17987N
G6083	-102.99432E	 42.17987N
G6084	-102.99190E	 42.17987N
G6085	-102.98947E	 42.17987N
G6086	-102.98705E	 42.17987N
G6087	-102.98462E	 42.17987N
G6088	-102.98220E	 42.17987N
G6089	-102.97977E	 42.17987N
G6090	-102.97735E	 42.17987N
G6091	-102.97492E	 42.17987N
G6092	-102.97250E	 42.17987N
G6093	-102.97007E	 42.17987N
G6094	-102.96765E	 42.17987N
G6095	-102.96522E	 42.17987N
G6096	-102.96280E	 42.17987N
G6097	-102.96037E	 42.17987N
G6098	-102.95795E	 42.17987N
G6099	-102.95552E	 42.17987N
G6100	-102.95310E	 42.17987N
G6101	-102.95067E	 42.17987N
G6102	-102.94825E	 42.17987N
G6103	-102.94582E	 42.17987N
G6104	-102.94340E	 42.17987N
G6105	-102.94097E	 42.17987N
G6106	-102.93855E	 42.17987N
G6107	-102.93612E	 42.17987N
G6108	-102.93370E	 42.17987N
G6109	-102.93127E	 42.17987N
G6110	-102.92885E	 42.17987N
G6111	-102.92642E	 42.17987N
G6112	-102.92399E	 42.17987N
G6113	-102.92157E	 42.17987N
G6114	-102.91914E	 42.17987N
G6115	-102.91672E	 42.17987N
G6116	-102.91429E	 42.17987N
G6117	-102.91187E	 42.17987N
G6118	-102.90944E	 42.17987N
G6119	-102.90702E	 42.17987N
G6120	-102.90459E	 42.17987N
G6121	-102.90217E	 42.17987N
G6122	-102.89974E	 42.17987N
G6123	-102.89732E	 42.17987N
G6124	-102.89489E	 42.17987N
G6125	-102.89247E	 42.17987N
G6126	-102.89004E	 42.17987N
G6127	-102.88762E	 42.17987N
G6128	-102.88519E	 42.17987N
G6129	-102.88277E	 42.17987N
G6130	-102.88034E	 42.17987N
G6131	-102.87792E	 42.17987N
G6132	-102.87549E	 42.17987N
G6133	-102.87307E	 42.17987N
G6134	-102.87064E	 42.17987N
G6135	-102.86822E	 42.17987N
G6136	-102.86579E	 42.17987N
G6137	-102.86337E	 42.17987N
G6138	-102.86094E	 42.17987N
G6139	-102.85851E	 42.17987N
G6140	-102.85609E	 42.17987N
G6141	-102.85366E	 42.17987N
G6142	-102.85124E	 42.17987N
G6143	-102.84881E	 42.17987N
G6144	-102.84639E	 42.17987N
G6145	-102.84396E	 42.17987N
G6146	-102.84154E	 42.17987N
G6147	-102.83911E	 42.17987N
G6148	-102.83669E	 42.17987N
G6149	-102.83426E	 42.17987N
G6150	-102.83184E	 42.17987N
G6151	-102.82941E	 42.17987N
G6152	-102.82699E	 42.17987N
G6153	-102.82456E	 42.17987N
G6154	-102.82214E	 42.17987N
G6155	-102.81971E	 42.17987N
G6156	-102.81729E	 42.17987N
G6157	-102.81486E	 42.17987N
G6158	-102.81244E	 42.17987N
G6159	-102.81001E	 42.17987N
