,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
102,G102,999.8706056987432,1500.0195604348014,1.5118391e-08,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,6.393640912903919e-27,6.3619618740818055e-24,2.714639435696984e-26,0.0,1.2723923748163611e-24,1.2723923748163611e-24
103,G103,999.8706056987432,2000.3967303353347,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,2.5436554018142314e-45,2.531052166924777e-42,1.0799961021665115e-44,0.0,5.062104333849554e-43,5.062104333849554e-43
104,G104,999.8706056987432,2499.6619509698594,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,6.353518910142251e-69,6.322038666732707e-66,2.6976042639662493e-68,0.0,1.2644077333465416e-66,1.2644077333465416e-66
105,G105,999.8706056987432,3000.0391208703927,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,7.821373304469519e-98,7.782620175864115e-95,3.3208321679074653e-97,0.0,1.556524035172823e-95,1.556524035172823e-95
106,G106,999.8706056987432,3500.416290770926,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,5.284281638585103e-132,5.258099223048149e-129,2.24362292484726e-131,0.0,1.0516198446096298e-129,1.0516198446096298e-129
107,G107,999.8706056987432,3999.681511404661,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,2.4298495011066443e-171,2.4178101486115584e-168,1.0316759055392171e-170,0.0,4.835620297223117e-169,4.835620297223117e-169
108,G108,999.8706056987432,4500.058681305194,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,5.079733993688749e-216,5.054565065282511e-213,2.1567752099257185e-215,0.0,1.0109130130565021e-213,1.0109130130565021e-213
109,G109,999.8706056987432,5000.435851205728,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,93.4951266270661,143.77170255605074,96.22290995922103,0.008292043559043463,5.8282318449586546e-266,5.79935427967217e-263,2.4745756326067718e-265,0.0,1.159870855934434e-263,1.159870855934434e-263
110,G110,2154.2666686415178,0.0,0.13819404999999998,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,0.0014921958744980829,0.6783551727173484,0.0014186617762327078,0.0,0.13567103454346968,0.13567103454346968
111,G111,2154.2666686415178,1077.4788391856728,0.00019827179,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,4.434482453320959e-07,0.00020159244251673168,4.215955064221811e-07,0.0,4.031848850334634e-05,4.031848850334634e-05
112,G112,2154.2666686415178,2154.9576783713455,1.3372382e-08,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,1.1638426233629675e-17,5.290851404161364e-15,1.1064894840771541e-17,0.0,1.0581702808322729e-15,1.0581702808322729e-15
113,G113,2154.2666686415178,3231.32456829101,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,2.836709966816571e-35,1.289573917456472e-32,2.696919398423248e-35,0.0,2.579147834912944e-33,2.579147834912944e-33
114,G114,2154.2666686415178,4308.803407476683,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,5.90492396653934e-60,2.684390022557826e-57,5.613934514935927e-60,0.0,5.3687800451156525e-58,5.3687800451156525e-58
115,G115,2154.2666686415178,5386.282246662356,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,1.085545163807015e-91,4.934909616570823e-89,1.032050454358272e-91,0.0,9.869819233141647e-90,9.869819233141647e-90
116,G116,2154.2666686415178,6463.761085848028,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,1.762445497215223e-130,8.012111815216531e-128,1.6755937355970073e-130,0.0,1.6024223630433063e-128,1.6024223630433063e-128
117,G117,2154.2666686415178,7540.127975767693,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,2.84160611211284e-176,1.2917997147159749e-173,2.7015742659921817e-176,0.0,2.5835994294319498e-174,2.5835994294319498e-174
118,G118,2154.2666686415178,8617.606814953366,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,3.6591459705146905e-229,1.6634549386228523e-226,3.478826480317946e-229,0.0,3.3269098772457047e-227,3.3269098772457047e-227
119,G119,2154.2666686415178,9695.085654139039,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,4.161307438945234e-289,1.8917385275744555e-286,3.956241873922973e-289,0.0,3.783477055148911e-287,3.783477055148911e-287
120,G120,2154.2666686415178,10772.564493324711,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,190.76045048920474,267.35248851671133,210.61534095887322,0.003788349686026311,0.0,0.0,0.0,0.0,0.0,0.0
121,G121,4641.548092733504,0.0,0.03654707,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,500.4668839280937,417.8413385396823,0.0021274174557901105,0.0007971402168914579,0.2035020014552643,0.0002085541455182719,0.0,0.04070040029105286,0.04070040029105286
122,G122,4641.548092733504,2320.638119072182,6.0039135e-06,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,500.4668839280937,417.8413385396823,0.0021274174557901105,1.708412866270349e-08,4.361408824079948e-06,4.469685231876204e-09,0.0,8.722817648159896e-07,8.722817648159896e-07
123,G123,4641.548092733504,4641.276238143573,3.1516891e-19,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,500.4668839280937,417.8413385396823,0.0021274174557901105,1.6817722128398092e-22,4.2933978747098054e-20,4.399985841549104e-23,0.0,8.586795749419611e-21,8.586795749419611e-21
124,G124,4641.548092733504,6961.9143572157545,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,500.4668839280937,417.8413385396823,0.0021274174557901105,7.604273658734362e-46,1.9412957424235694e-43,1.989490382719445e-46,0.0,3.882591484847139e-44,3.882591484847139e-44
125,G125,4641.548092733504,9283.664425553945,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,500.4668839280937,417.8413385396823,0.0021274174557901105,1.515535867661491e-78,3.8690129516868804e-76,3.965065131389208e-79,0.0,7.738025903373761e-77,7.738025903373761e-77
126,G126,4641.548092733504,11604.302544626127,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,500.4668839280937,417.8413385396823,0.0021274174557901105,1.4309185930950617e-120,3.6529934313180726e-118,3.7436827068252545e-121,0.0,7.305986862636145e-119,7.305986862636145e-119
127,G127,4641.548092733504,13924.940663698308,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,500.4668839280937,417.8413385396823,0.0021274174557901105,6.205544019039197e-172,1.5842139202533485e-169,1.6235436413101775e-172,0.0,3.168427840506697e-170,3.168427840506697e-170
128,G128,4641.548092733504,16245.5787827697,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,500.4668839280937,417.8413385396823,0.0021274174557901105,1.2361211021951208e-232,3.1556947323364933e-230,3.2340380620955517e-233,0.0,6.311389464672987e-231,6.311389464672987e-231
129,G129,4641.548092733504,18566.216901841883,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,500.4668839280937,417.8413385396823,0.0021274174557901105,1.1309890659088882e-302,2.8873030573467844e-300,2.958983290931538e-303,0.0,5.774606114693569e-301,5.774606114693569e-301
130,G130,4641.548092733504,20886.855020914063,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,500.4668839280937,417.8413385396823,0.0021274174557901105,0.0,0.0,0.0,0.0,0.0,0.0
131,G131,4641.548092733504,23207.493139986243,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,389.27805690492,500.4668839280937,417.8413385396823,0.0021274174557901105,0.0,0.0,0.0,0.0,0.0,0.0
132,G132,10000.35873567154,0.0,0.007738653999999999,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,938.397726620968,952.6830456938692,0.002,0.00042513133726140314,0.10203152094273675,5.123805519156749e-05,0.0,0.02040630418854735,0.02040630418854735
133,G133,10000.35873567154,5000.435851205728,2.1442634e-08,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,938.397726620968,952.6830456938692,0.002,2.901535390886413e-10,6.96368493812739e-08,3.497014156994767e-11,0.0,1.3927369876254781e-08,1.3927369876254781e-08
134,G134,10000.35873567154,9999.759753145447,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,938.397726620968,952.6830456938692,0.002,9.341707809148191e-29,2.2420098741955658e-26,1.1258895742477836e-29,0.0,4.484019748391132e-27,4.484019748391132e-27
135,G135,10000.35873567154,15000.195604351175,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,938.397726620968,952.6830456938692,0.002,1.392170003108944e-59,3.3412080074614653e-57,1.6778834492617126e-60,0.0,6.68241601492293e-58,6.68241601492293e-58
136,G136,10000.35873567154,19999.519506290104,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,938.397726620968,952.6830456938692,0.002,9.911417275189296e-103,2.378740146045431e-100,1.1945526026008871e-103,0.0,4.7574802920908623e-101,4.7574802920908623e-101
137,G137,10000.35873567154,24999.95535749583,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,938.397726620968,952.6830456938692,0.002,3.2252470923708856e-158,7.740593021690125e-156,3.887160838104259e-159,0.0,1.5481186043380252e-156,1.5481186043380252e-156
138,G138,10000.35873567154,30000.39120870156,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,938.397726620968,952.6830456938692,0.002,4.888771409288471e-226,1.173305138229233e-223,5.892088334435315e-227,0.0,2.3466102764584663e-224,2.3466102764584663e-224
139,G139,10000.35873567154,34999.71511064128,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,938.397726620968,952.6830456938692,0.002,3.6077798924444334e-306,8.65867174186664e-304,4.348200404112576e-307,0.0,1.7317343483733281e-304,1.7317343483733281e-304
140,G140,10000.35873567154,40000.150961847,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,938.397726620968,952.6830456938692,0.002,0.0,0.0,0.0,0.0,0.0,0.0
141,G141,10000.35873567154,44999.47486378672,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,938.397726620968,952.6830456938692,0.002,0.0,0.0,0.0,0.0,0.0,0.0
142,G142,10000.35873567154,49999.91071499245,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,794.4229632747832,938.397726620968,952.6830456938692,0.002,0.0,0.0,0.0,0.0,0.0,0.0
143,G143,21544.319365099283,0.0,0.0018172452,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088642,1702.1880936497523,2302.574069374669,0.002,0.0002343702684149548,0.05624886441958916,1.3842010401477218e-05,0.0,0.011249772883917833,0.011249772883917833
144,G144,21544.319365099283,10772.564493324711,4.4942234e-18,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088642,1702.1880936497523,2302.574069374669,0.002,4.706989457102653e-13,1.1296774697046367e-10,2.7799685286660332e-14,0.0,2.2593549394092735e-11,2.2593549394092735e-11
145,G145,21544.319365099283,21544.017037383415,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088642,1702.1880936497523,2302.574069374669,0.002,3.8446442233380453e-39,9.22714613601131e-37,2.270663667765326e-40,0.0,1.845429227202262e-37,1.845429227202262e-37
146,G146,21544.319365099283,32316.581530708125,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088642,1702.1880936497523,2302.574069374669,0.002,1.2614067417504608e-82,3.027376180201106e-80,7.449923302084354e-84,0.0,6.054752360402213e-81,6.054752360402213e-81
147,G147,21544.319365099283,43089.14602403284,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088642,1702.1880936497523,2302.574069374669,0.002,1.6693044640615916e-143,4.0063307137478197e-141,9.858985062841917e-145,0.0,8.01266142749564e-142,8.01266142749564e-142
148,G148,21544.319365099283,53860.59856809154,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088642,1702.1880936497523,2302.574069374669,0.002,9.096500537919506e-222,2.1831601291006814e-219,5.372432941877816e-223,0.0,4.366320258201363e-220,4.366320258201363e-220
149,G149,21544.319365099283,64633.16306141625,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088642,1702.1880936497523,2302.574069374669,0.002,1.9665863e-317,4.71980714e-315,1.161474e-318,0.0,9.4396143e-316,9.4396143e-316
150,G150,21544.319365099283,75405.72755474097,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088642,1702.1880936497523,2302.574069374669,0.002,0.0,0.0,0.0,0.0,0.0,0.0
151,G151,21544.319365099283,86177.18009879967,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088642,1702.1880936497523,2302.574069374669,0.002,0.0,0.0,0.0,0.0,0.0,0.0
152,G152,21544.319365099283,96949.74459212438,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088642,1702.1880936497523,2302.574069374669,0.002,0.0,0.0,0.0,0.0,0.0,0.0
153,G153,21544.319365099283,107721.19713618308,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,1621.1554240088642,1702.1880936497523,2302.574069374669,0.002,0.0,0.0,0.0,0.0,0.0,0.0
154,G154,46415.48092733973,0.0,0.00046035517,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,3089.858084390313,4807.669616445836,0.002,0.00012911346395384744,0.030987231348923384,3.736602061970376e-06,0.0,0.006197446269784677,0.006197446269784677
155,G155,46415.48092733973,23207.493139986243,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,3089.858084390313,4807.669616445836,0.002,7.261704855316341e-17,1.742809165275922e-14,2.1015702394519147e-18,0.0,3.485618330551844e-15,3.485618330551844e-15
156,G156,46415.48092733973,46416.098229238494,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,3089.858084390313,4807.669616445836,0.002,1.2849670897768393e-53,3.083921015464414e-51,3.7187528939201185e-55,0.0,6.1678420309288284e-52,6.1678420309288284e-52
157,G157,46415.48092733973,69623.59136922396,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,3089.858084390313,4807.669616445836,0.002,7.2119621143370875e-115,1.7308709074409012e-112,2.08717446516012e-116,0.0,3.4617418148818024e-113,3.4617418148818024e-113
158,G158,46415.48092733973,92832.1964584762,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,3089.858084390313,4807.669616445836,0.002,1.2666406468103587e-200,3.039937552344861e-198,3.665715338827017e-202,0.0,6.079875104689722e-199,6.079875104689722e-199
159,G159,46415.48092733973,116039.68959846246,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,3089.858084390313,4807.669616445836,0.002,7.0942946728644e-311,1.7026307214874505e-308,2.05312097523e-312,0.0,3.4052614429749e-309,3.4052614429749e-309
160,G160,46415.48092733973,139247.1827384479,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,3089.858084390313,4807.669616445836,0.002,0.0,0.0,0.0,0.0,0.0,0.0
161,G161,46415.48092733973,162455.78782770014,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,3089.858084390313,4807.669616445836,0.002,0.0,0.0,0.0,0.0,0.0,0.0
162,G162,46415.48092733973,185663.2809676864,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,3089.858084390313,4807.669616445836,0.002,0.0,0.0,0.0,0.0,0.0,0.0
163,G163,46415.48092733973,208871.88605693865,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,3089.858084390313,4807.669616445836,0.002,0.0,0.0,0.0,0.0,0.0,0.0
164,G164,46415.48092733973,232079.3791969241,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,3308.3846052227186,3089.858084390313,4807.669616445836,0.002,0.0,0.0,0.0,0.0,0.0,0.0
165,G165,100000.28199934014,0.0,0.00013991446,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5612.746214902859,8671.534023280212,0.002,7.10779117969326e-05,0.017058698831263826,1.0079553985448104e-06,0.0,0.0034117397662527652,0.0034117397662527652
166,G166,100000.28199934014,49999.91071499245,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5612.746214902859,8671.534023280212,0.002,4.1637595256907476e-22,9.993022861657795e-20,5.9046246380348594e-24,0.0,1.998604572331559e-20,1.998604572331559e-20
167,G167,100000.28199934014,99999.8214299849,1.0000000000000001e-24,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5612.746214902859,8671.534023280212,0.002,8.37025283387505e-74,2.008860680130012e-71,1.1869850024847593e-75,0.0,4.0177213602600245e-72,4.0177213602600245e-72
168,G168,100000.28199934014,149999.73214497656,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5612.746214902859,8671.534023280212,0.002,5.774221934573675e-160,1.3858132642976821e-157,8.188420318224046e-162,0.0,2.7716265285953643e-158,2.7716265285953643e-158
169,G169,100000.28199934014,199999.64285996903,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5612.746214902859,8671.534023280212,0.002,1.3669427500182925e-280,3.280662600043902e-278,1.938460612516317e-282,0.0,6.561325200087804e-279,6.561325200087804e-279
170,G170,100000.28199934014,249999.55357496146,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5612.746214902859,8671.534023280212,0.002,0.0,0.0,0.0,0.0,0.0,0.0
171,G171,100000.28199934014,299999.46428995393,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5612.746214902859,8671.534023280212,0.002,0.0,0.0,0.0,0.0,0.0,0.0
172,G172,100000.28199934014,350000.48695421236,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5612.746214902859,8671.534023280212,0.002,0.0,0.0,0.0,0.0,0.0,0.0
173,G173,100000.28199934014,400000.3976692048,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5612.746214902859,8671.534023280212,0.002,0.0,0.0,0.0,0.0,0.0,0.0
174,G174,100000.28199934014,450000.3083841973,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5612.746214902859,8671.534023280212,0.002,0.0,0.0,0.0,0.0,0.0,0.0
175,G175,100000.28199934014,500000.2190991889,0.0,3.0,5.0,500.0,D,3,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,3.0,3.0,2,6751.7235606363965,5612.746214902859,8671.534023280212,0.002,0.0,0.0,0.0,0.0,0.0,0.0
0,G0,0.8263393438147141,0.0,107341.36,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.6595651465832884,418666.6606696672,809304.3105699135,0.0,83730.72443612175,83730.72443612175
1,G1,0.8263393438147141,0.0,93424.03,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.6595651465832884,418666.6606696672,809304.3105699135,0.0,83730.72443612175,83730.72443612175
